timestamp,benchmark
2023-02-16 19:00:00+00:00,150543.55293142115
2023-02-16 20:00:00+00:00,148684.07593580624
2023-02-16 21:00:00+00:00,148512.66655973758
2023-02-16 22:00:00+00:00,145230.46753238892
2023-02-16 23:00:00+00:00,142343.13953945835
2023-02-17 00:00:00+00:00,143527.32896134513
2023-02-17 01:00:00+00:00,144353.50762777776
2023-02-17 02:00:00+00:00,143884.06867269706
2023-02-17 03:00:00+00:00,144285.53703126466
2023-02-17 04:00:00+00:00,144082.83575991794
2023-02-17 05:00:00+00:00,143492.1028819412
2023-02-17 06:00:00+00:00,143253.32816845572
2023-02-17 07:00:00+00:00,143065.3346931488
2023-02-17 08:00:00+00:00,144034.7781876727
2023-02-17 09:00:00+00:00,143707.99880158703
2023-02-17 10:00:00+00:00,143769.7352294083
2023-02-17 11:00:00+00:00,143990.04954045705
2023-02-17 12:00:00+00:00,144472.07788474052
2023-02-17 13:00:00+00:00,143944.11037504883
2023-02-17 14:00:00+00:00,144450.28855727418
2023-02-17 15:00:00+00:00,146052.0462296898
2023-02-17 16:00:00+00:00,145814.23993075837
2023-02-17 17:00:00+00:00,147067.97362280858
2023-02-17 18:00:00+00:00,147445.11056570543
2023-02-17 19:00:00+00:00,148436.70654315347
2023-02-17 20:00:00+00:00,150230.87608227893
2023-02-17 21:00:00+00:00,148145.75849556798
2023-02-17 22:00:00+00:00,149372.7397355623
2023-02-17 23:00:00+00:00,148711.9783801451
2023-02-18 00:00:00+00:00,149091.89951488486
2023-02-18 01:00:00+00:00,149257.74050726765
2023-02-18 02:00:00+00:00,148626.5763216589
2023-02-18 03:00:00+00:00,148952.32676728093
2023-02-18 04:00:00+00:00,149039.0603957789
2023-02-18 05:00:00+00:00,149144.4360044426
2023-02-18 06:00:00+00:00,149055.09976183056
2023-02-18 07:00:00+00:00,148403.5383446769
2023-02-18 08:00:00+00:00,148824.1934165968
2023-02-18 09:00:00+00:00,148609.5080151436
2023-02-18 10:00:00+00:00,148027.067186786
2023-02-18 11:00:00+00:00,148406.0199069717
2023-02-18 12:00:00+00:00,149016.78686103557
2023-02-18 13:00:00+00:00,148783.39895350704
2023-02-18 14:00:00+00:00,149445.3103012072
2023-02-18 15:00:00+00:00,149306.88754588622
2023-02-18 16:00:00+00:00,149153.0306836099
2023-02-18 17:00:00+00:00,149414.26050956766
2023-02-18 18:00:00+00:00,149562.79109179665
2023-02-18 19:00:00+00:00,148944.21629539068
2023-02-18 20:00:00+00:00,148861.65895465703
2023-02-18 21:00:00+00:00,148989.5502017026
2023-02-18 22:00:00+00:00,149059.09447186606
2023-02-18 23:00:00+00:00,149087.1179680242
2023-02-19 00:00:00+00:00,149736.5609783408
2023-02-19 01:00:00+00:00,149544.3306893599
2023-02-19 02:00:00+00:00,149399.55271352784
2023-02-19 03:00:00+00:00,149388.17384251763
2023-02-19 04:00:00+00:00,149576.77257692086
2023-02-19 05:00:00+00:00,149847.80760023848
2023-02-19 06:00:00+00:00,149066.7812623889
2023-02-19 07:00:00+00:00,148788.5436558255
2023-02-19 08:00:00+00:00,148706.47052236888
2023-02-19 09:00:00+00:00,148890.2271840018
2023-02-19 10:00:00+00:00,149225.48019743554
2023-02-19 11:00:00+00:00,149313.96907731277
2023-02-19 12:00:00+00:00,149478.90218105118
2023-02-19 13:00:00+00:00,149317.35852825202
2023-02-19 14:00:00+00:00,149853.67861347247
2023-02-19 15:00:00+00:00,150843.9430209087
2023-02-19 16:00:00+00:00,149968.79889358638
2023-02-19 17:00:00+00:00,147451.64736394535
2023-02-19 18:00:00+00:00,148073.3089817424
2023-02-19 19:00:00+00:00,148432.4697294795
2023-02-19 20:00:00+00:00,148400.5725751051
2023-02-19 21:00:00+00:00,148537.1190272276
2023-02-19 22:00:00+00:00,148234.9131604512
2023-02-19 23:00:00+00:00,146907.0352291057
2023-02-20 00:00:00+00:00,146539.70348356874
2023-02-20 01:00:00+00:00,146696.46558950725
2023-02-20 02:00:00+00:00,147344.4559779928
2023-02-20 03:00:00+00:00,147797.9160929315
2023-02-20 04:00:00+00:00,148193.21080871695
2023-02-20 05:00:00+00:00,148241.99469187774
2023-02-20 06:00:00+00:00,148297.8601064651
2023-02-20 07:00:00+00:00,148310.57054748712
2023-02-20 08:00:00+00:00,148041.1697237295
2023-02-20 09:00:00+00:00,150614.48929750605
2023-02-20 10:00:00+00:00,150755.27256330257
2023-02-20 11:00:00+00:00,150648.98906599445
2023-02-20 12:00:00+00:00,150200.97628292232
2023-02-20 13:00:00+00:00,150438.66153003447
2023-02-20 14:00:00+00:00,151139.24893398743
2023-02-20 15:00:00+00:00,150968.98955020172
2023-02-20 16:00:00+00:00,150613.88403840977
2023-02-20 17:00:00+00:00,150165.08441851247
2023-02-20 18:00:00+00:00,150223.31034357531
2023-02-20 19:00:00+00:00,150541.19242094562
2023-02-20 20:00:00+00:00,150109.8242630214
2023-02-20 21:00:00+00:00,149920.07553633524
2023-02-20 22:00:00+00:00,149526.35449420012
2023-02-20 23:00:00+00:00,150359.67521796896
2023-02-21 00:00:00+00:00,150458.9377097601
2023-02-21 01:00:00+00:00,150489.8664495804
2023-02-21 02:00:00+00:00,150779.1802976059
2023-02-21 03:00:00+00:00,150870.2717915972
2023-02-21 04:00:00+00:00,150734.57270220952
2023-02-21 05:00:00+00:00,150984.1210276089
2023-02-21 06:00:00+00:00,151510.9990709273
2023-02-21 07:00:00+00:00,151314.4714423627
2023-02-21 08:00:00+00:00,149433.81037837773
2023-02-21 09:00:00+00:00,150104.19535342595
2023-02-21 10:00:00+00:00,149515.45983046695
2023-02-21 11:00:00+00:00,148729.28879029895
2023-02-21 12:00:00+00:00,149099.52577949807
2023-02-21 13:00:00+00:00,148710.9494396814
2023-02-21 14:00:00+00:00,149407.78423723739
2023-02-21 15:00:00+00:00,148640.07359950614
2023-02-21 16:00:00+00:00,147703.01146663362
2023-02-21 17:00:00+00:00,149229.35385565177
2023-02-21 18:00:00+00:00,149408.57107406255
2023-02-21 19:00:00+00:00,148911.16914873337
2023-02-21 20:00:00+00:00,148080.45103907856
2023-02-21 21:00:00+00:00,146479.96441076515
2023-02-21 22:00:00+00:00,147587.0438237849
2023-02-21 23:00:00+00:00,147998.92263880864
2023-02-22 00:00:00+00:00,147758.69530349207
2023-02-22 01:00:00+00:00,146324.41282301923
2023-02-22 02:00:00+00:00,146293.96829047595
2023-02-22 03:00:00+00:00,146483.898594891
2023-02-22 04:00:00+00:00,146201.72680420172
2023-02-22 05:00:00+00:00,145909.93139388147
2023-02-22 06:00:00+00:00,144960.46144953504
2023-02-22 07:00:00+00:00,145631.08852822174
2023-02-22 08:00:00+00:00,145055.0634462848
2023-02-22 09:00:00+00:00,145901.33671471415
2023-02-22 10:00:00+00:00,146361.87836107943
2023-02-22 11:00:00+00:00,146235.86341723235
2023-02-22 12:00:00+00:00,146047.08310510023
2023-02-22 13:00:00+00:00,145926.21286357156
2023-02-22 14:00:00+00:00,144897.51450352112
2023-02-22 15:00:00+00:00,143528.78158317623
2023-02-22 16:00:00+00:00,143052.86635576526
2023-02-22 17:00:00+00:00,143723.7960640001
2023-02-22 18:00:00+00:00,143688.9936659636
2023-02-22 19:00:00+00:00,144001.24683373835
2023-02-22 20:00:00+00:00,144048.57809506808
2023-02-22 21:00:00+00:00,144062.37800246343
2023-02-22 22:00:00+00:00,145871.5579671768
2023-02-22 23:00:00+00:00,146365.02570838013
2023-02-23 00:00:00+00:00,146044.2989132573
2023-02-23 01:00:00+00:00,146408.7254151321
2023-02-23 02:00:00+00:00,148479.80099080916
2023-02-23 03:00:00+00:00,148015.20410849876
2023-02-23 04:00:00+00:00,148417.03562252413
2023-02-23 05:00:00+00:00,147630.80405644648
2023-02-23 06:00:00+00:00,147624.87251730287
2023-02-23 07:00:00+00:00,147539.59151063595
2023-02-23 08:00:00+00:00,147724.2560609133
2023-02-23 09:00:00+00:00,146971.55584876996
2023-02-23 10:00:00+00:00,146811.16218825374
2023-02-23 11:00:00+00:00,143931.82361539418
2023-02-23 12:00:00+00:00,144730.09983748794
2023-02-23 13:00:00+00:00,145324.10111458463
2023-02-23 14:00:00+00:00,145330.5773869149
2023-02-23 15:00:00+00:00,144965.1219445764
2023-02-23 16:00:00+00:00,143825.35854035718
2023-02-23 17:00:00+00:00,144299.63956820816
2023-02-23 18:00:00+00:00,144425.23083068788
2023-02-23 19:00:00+00:00,145089.68426659243
2023-02-23 20:00:00+00:00,144922.02749692075
2023-02-23 21:00:00+00:00,144496.95403359795
2023-02-23 22:00:00+00:00,144451.8017050149
2023-02-23 23:00:00+00:00,144900.23816945442
2023-02-24 00:00:00+00:00,145012.27162817726
2023-02-24 01:00:00+00:00,145279.43299327858
2023-02-24 02:00:00+00:00,144901.5697394662
2023-02-24 03:00:00+00:00,144984.06655429024
2023-02-24 04:00:00+00:00,144912.4038772898
2023-02-24 05:00:00+00:00,144636.345203473
2023-02-24 06:00:00+00:00,144608.86644050156
2023-02-24 07:00:00+00:00,144235.17947445356
2023-02-24 08:00:00+00:00,144658.98189367415
2023-02-24 09:00:00+00:00,144227.3716321114
2023-02-24 10:00:00+00:00,144426.07819342267
2023-02-24 11:00:00+00:00,144558.38783187116
2023-02-24 12:00:00+00:00,144576.42455294053
2023-02-24 13:00:00+00:00,143941.26565729626
2023-02-24 14:00:00+00:00,144113.40134428046
2023-02-24 15:00:00+00:00,141335.92787732612
2023-02-24 16:00:00+00:00,140369.6922560125
2023-02-24 17:00:00+00:00,139611.78681564113
2023-02-24 18:00:00+00:00,139739.73858859632
2023-02-24 19:00:00+00:00,140312.79790096148
2023-02-24 20:00:00+00:00,140502.54662764762
2023-02-24 21:00:00+00:00,139830.52745303948
2023-02-24 22:00:00+00:00,139935.05569896835
2023-02-24 23:00:00+00:00,140331.07672566935
2023-02-25 00:00:00+00:00,140211.96173551996
2023-02-25 01:00:00+00:00,140314.55315234073
2023-02-25 02:00:00+00:00,139724.1229039121
2023-02-25 03:00:00+00:00,139679.5153085157
2023-02-25 04:00:00+00:00,139979.60276845514
2023-02-25 05:00:00+00:00,139455.14576152188
2023-02-25 06:00:00+00:00,139745.8517054688
2023-02-25 07:00:00+00:00,139918.71370336856
2023-02-25 08:00:00+00:00,139820.78278158925
2023-02-25 09:00:00+00:00,139568.14763479878
2023-02-25 10:00:00+00:00,138792.26599926763
2023-02-25 11:00:00+00:00,139111.8428021075
2023-02-25 12:00:00+00:00,139320.59666441713
2023-02-25 13:00:00+00:00,139234.528820925
2023-02-25 14:00:00+00:00,139220.91049125855
2023-02-25 15:00:00+00:00,139246.99715830854
2023-02-25 16:00:00+00:00,139285.55216274207
2023-02-25 17:00:00+00:00,139466.94831389948
2023-02-25 18:00:00+00:00,139084.30351322642
2023-02-25 19:00:00+00:00,139107.00072933722
2023-02-25 20:00:00+00:00,138741.00055381207
2023-02-25 21:00:00+00:00,138812.66323081253
2023-02-25 22:00:00+00:00,139928.2162711803
2023-02-25 23:00:00+00:00,140160.27260869698
2023-02-26 00:00:00+00:00,139802.56448279097
2023-02-26 01:00:00+00:00,139891.71914767416
2023-02-26 02:00:00+00:00,140638.06413930643
2023-02-26 03:00:00+00:00,140508.05448542384
2023-02-26 04:00:00+00:00,140355.1660377016
2023-02-26 05:00:00+00:00,139978.63435390108
2023-02-26 06:00:00+00:00,140222.7958733435
2023-02-26 07:00:00+00:00,140145.14113128977
2023-02-26 08:00:00+00:00,140129.28334296707
2023-02-26 09:00:00+00:00,140901.29132028192
2023-02-26 10:00:00+00:00,140642.90621207675
2023-02-26 11:00:00+00:00,140743.56079978938
2023-02-26 12:00:00+00:00,140190.05135623435
2023-02-26 13:00:00+00:00,140505.754500858
2023-02-26 14:00:00+00:00,140381.676386119
2023-02-26 15:00:00+00:00,140705.9742099099
2023-02-26 16:00:00+00:00,140328.8372670131
2023-02-26 17:00:00+00:00,140659.4297854054
2023-02-26 18:00:00+00:00,142153.75396822995
2023-02-26 19:00:00+00:00,142231.83239165106
2023-02-26 20:00:00+00:00,143081.31353329076
2023-02-26 21:00:00+00:00,142602.6746399465
2023-02-26 22:00:00+00:00,142093.10700678194
2023-02-26 23:00:00+00:00,142567.87224190996
2023-02-27 00:00:00+00:00,142191.34055810943
2023-02-27 01:00:00+00:00,142555.22232679755
2023-02-27 02:00:00+00:00,142590.81156165927
2023-02-27 03:00:00+00:00,142548.32237309986
2023-02-27 04:00:00+00:00,142184.19850077323
2023-02-27 05:00:00+00:00,141579.30255994335
2023-02-27 06:00:00+00:00,141663.25199659847
2023-02-27 07:00:00+00:00,141771.71442665323
2023-02-27 08:00:00+00:00,141381.92756864397
2023-02-27 09:00:00+00:00,141566.2894893732
2023-02-27 10:00:00+00:00,141502.25307698597
2023-02-27 11:00:00+00:00,141805.36683240678
2023-02-27 12:00:00+00:00,141649.8757705705
2023-02-27 13:00:00+00:00,143464.62411896975
2023-02-27 14:00:00+00:00,144072.60688119067
2023-02-27 15:00:00+00:00,142595.41153079108
2023-02-27 16:00:00+00:00,141579.1209822145
2023-02-27 17:00:00+00:00,141233.57856414386
2023-02-27 18:00:00+00:00,140957.39883850783
2023-02-27 19:00:00+00:00,140882.22565874888
2023-02-27 20:00:00+00:00,141154.71330389756
2023-02-27 21:00:00+00:00,141517.9292875798
2023-02-27 22:00:00+00:00,142127.7278270896
2023-02-27 23:00:00+00:00,142188.01163307985
2023-02-28 00:00:00+00:00,141755.00927559566
2023-02-28 01:00:00+00:00,141831.3324476375
2023-02-28 02:00:00+00:00,141883.38472991827
2023-02-28 03:00:00+00:00,142039.29947312197
2023-02-28 04:00:00+00:00,141721.4173957517
2023-02-28 05:00:00+00:00,141500.19519605857
2023-02-28 06:00:00+00:00,141584.0235808944
2023-02-28 07:00:00+00:00,140642.11937525158
2023-02-28 08:00:00+00:00,140808.74720445956
2023-02-28 09:00:00+00:00,140830.41548010666
2023-02-28 10:00:00+00:00,141412.12999754873
2023-02-28 11:00:00+00:00,141586.38409136992
2023-02-28 12:00:00+00:00,141960.73684242382
2023-02-28 13:00:00+00:00,141649.81524466086
2023-02-28 14:00:00+00:00,141787.63274088557
2023-02-28 15:00:00+00:00,142346.65004221682
2023-02-28 16:00:00+00:00,141969.87625477777
2023-02-28 17:00:00+00:00,142396.52339175093
2023-02-28 18:00:00+00:00,142124.70153160815
2023-02-28 19:00:00+00:00,140809.655093104
2023-02-28 20:00:00+00:00,140856.1995176085
2023-02-28 21:00:00+00:00,140056.28909595477
2023-02-28 22:00:00+00:00,140186.35927574697
2023-02-28 23:00:00+00:00,140066.4574487724
2023-03-01 00:00:00+00:00,139820.9038334085
2023-03-01 01:00:00+00:00,140698.28741938705
2023-03-01 02:00:00+00:00,141214.27079897225
2023-03-01 03:00:00+00:00,141879.6321235213
2023-03-01 04:00:00+00:00,144018.25461434404
2023-03-01 05:00:00+00:00,143411.1192148579
2023-03-01 06:00:00+00:00,143765.6799934632
2023-03-01 07:00:00+00:00,143543.61043103528
2023-03-01 08:00:00+00:00,144461.9095319229
2023-03-01 09:00:00+00:00,143786.19827682737
2023-03-01 10:00:00+00:00,143916.20793070993
2023-03-01 11:00:00+00:00,143683.48580818734
2023-03-01 12:00:00+00:00,143583.19437593248
2023-03-01 13:00:00+00:00,143382.55098551314
2023-03-01 14:00:00+00:00,143324.50663817915
2023-03-01 15:00:00+00:00,143513.52905394978
2023-03-01 16:00:00+00:00,143397.3798333722
2023-03-01 17:00:00+00:00,143474.73194587775
2023-03-01 18:00:00+00:00,143391.20619059005
2023-03-01 19:00:00+00:00,141359.10930071393
2023-03-01 20:00:00+00:00,141759.1250374504
2023-03-01 21:00:00+00:00,142561.09334003154
2023-03-01 22:00:00+00:00,142429.20738295047
2023-03-01 23:00:00+00:00,143016.49028407838
2023-03-02 00:00:00+00:00,142883.21223107583
2023-03-02 01:00:00+00:00,142317.59760559505
2023-03-02 02:00:00+00:00,142202.4167995715
2023-03-02 03:00:00+00:00,142201.32733319816
2023-03-02 04:00:00+00:00,142455.7782572775
2023-03-02 05:00:00+00:00,141907.29246422162
2023-03-02 06:00:00+00:00,141859.77962516306
2023-03-02 07:00:00+00:00,141581.42096678037
2023-03-02 08:00:00+00:00,141894.94517865736
2023-03-02 09:00:00+00:00,141632.98904178408
2023-03-02 10:00:00+00:00,141483.18741545288
2023-03-02 11:00:00+00:00,141719.7831961917
2023-03-02 12:00:00+00:00,141361.53033709907
2023-03-02 13:00:00+00:00,141079.54012413867
2023-03-02 14:00:00+00:00,141058.4165816782
2023-03-02 15:00:00+00:00,141395.2432687623
2023-03-02 16:00:00+00:00,140904.1965639441
2023-03-02 17:00:00+00:00,140837.1943819851
2023-03-02 18:00:00+00:00,141879.6321235213
2023-03-02 19:00:00+00:00,142017.93382702302
2023-03-02 20:00:00+00:00,142036.51528127905
2023-03-02 21:00:00+00:00,141682.98344313746
2023-03-02 22:00:00+00:00,141999.65500231512
2023-03-02 23:00:00+00:00,142025.98377300365
2023-03-03 00:00:00+00:00,141742.60146412178
2023-03-03 01:00:00+00:00,134066.7661309115
2023-03-03 02:00:00+00:00,135266.7528152114
2023-03-03 03:00:00+00:00,135091.95398820352
2023-03-03 04:00:00+00:00,135435.80168080452
2023-03-03 05:00:00+00:00,135225.7767743927
2023-03-03 06:00:00+00:00,135449.29895865172
2023-03-03 07:00:00+00:00,135340.65495086808
2023-03-03 08:00:00+00:00,135761.61265233616
2023-03-03 09:00:00+00:00,135387.62305674003
2023-03-03 10:00:00+00:00,135284.06322536521
2023-03-03 11:00:00+00:00,135232.55567627112
2023-03-03 12:00:00+00:00,135299.6183841398
2023-03-03 13:00:00+00:00,135594.98482312818
2023-03-03 14:00:00+00:00,135432.77538532307
2023-03-03 15:00:00+00:00,135192.6691018258
2023-03-03 16:00:00+00:00,135421.57809204177
2023-03-03 17:00:00+00:00,135657.7501914132
2023-03-03 18:00:00+00:00,135052.67267285445
2023-03-03 19:00:00+00:00,135326.73399165348
2023-03-03 20:00:00+00:00,135022.16761440152
2023-03-03 21:00:00+00:00,134609.13880709483
2023-03-03 22:00:00+00:00,135099.82235645526
2023-03-03 23:00:00+00:00,135301.67626506716
2023-03-04 00:00:00+00:00,135387.3204271919
2023-03-04 01:00:00+00:00,135227.0478184949
2023-03-04 02:00:00+00:00,135214.09527383433
2023-03-04 03:00:00+00:00,135255.1923664723
2023-03-04 04:00:00+00:00,135238.72931905327
2023-03-04 05:00:00+00:00,135143.34048547834
2023-03-04 06:00:00+00:00,135364.32058153293
2023-03-04 07:00:00+00:00,135330.42607214086
2023-03-04 08:00:00+00:00,135222.2057457246
2023-03-04 09:00:00+00:00,135281.2790335223
2023-03-04 10:00:00+00:00,135171.0613520883
2023-03-04 11:00:00+00:00,135272.13962116832
2023-03-04 12:00:00+00:00,135489.12500718745
2023-03-04 13:00:00+00:00,135310.51304787298
2023-03-04 14:00:00+00:00,135231.76883944595
2023-03-04 15:00:00+00:00,135080.93827265105
2023-03-04 16:00:00+00:00,135123.24588348158
2023-03-04 17:00:00+00:00,135015.87291980014
2023-03-04 18:00:00+00:00,135099.701304636
2023-03-04 19:00:00+00:00,134674.86994495167
2023-03-04 20:00:00+00:00,134672.20680492802
2023-03-04 21:00:00+00:00,134450.1372425001
2023-03-04 22:00:00+00:00,135008.97296610248
2023-03-04 23:00:00+00:00,135254.64763328564
2023-03-05 00:00:00+00:00,135452.44630595244
2023-03-05 01:00:00+00:00,136738.1982041963
2023-03-05 02:00:00+00:00,135340.89705450664
2023-03-05 03:00:00+00:00,135499.474937734
2023-03-05 04:00:00+00:00,135824.55959835008
2023-03-05 05:00:00+00:00,135692.97627081716
2023-03-05 06:00:00+00:00,135673.24482427817
2023-03-05 07:00:00+00:00,135430.95960803423
2023-03-05 08:00:00+00:00,135231.2846321689
2023-03-05 09:00:00+00:00,135387.1993753726
2023-03-05 10:00:00+00:00,135643.5871285601
2023-03-05 11:00:00+00:00,135516.1195628819
2023-03-05 12:00:00+00:00,135701.14726861703
2023-03-05 13:00:00+00:00,135976.1164760605
2023-03-05 14:00:00+00:00,135774.50467108708
2023-03-05 15:00:00+00:00,135797.020309469
2023-03-05 16:00:00+00:00,135837.81477255878
2023-03-05 17:00:00+00:00,135744.30224218234
2023-03-05 18:00:00+00:00,135755.13638000586
2023-03-05 19:00:00+00:00,135598.91900725404
2023-03-05 20:00:00+00:00,135632.81351664616
2023-03-05 21:00:00+00:00,136083.1868101938
2023-03-05 22:00:00+00:00,135777.77307020704
2023-03-05 23:00:00+00:00,135761.06791914953
2023-03-06 00:00:00+00:00,135859.3619963866
2023-03-06 01:00:00+00:00,135452.38578004282
2023-03-06 02:00:00+00:00,135527.0747525247
2023-03-06 03:00:00+00:00,135500.50387819766
2023-03-06 04:00:00+00:00,135230.8004248919
2023-03-06 05:00:00+00:00,135397.54930591915
2023-03-06 06:00:00+00:00,135613.92943284198
2023-03-06 07:00:00+00:00,135534.09575804166
2023-03-06 08:00:00+00:00,135658.11334687096
2023-03-06 09:00:00+00:00,135600.3111031755
2023-03-06 10:00:00+00:00,135576.70599842028
2023-03-06 11:00:00+00:00,135454.38313506055
2023-03-06 12:00:00+00:00,135562.42188374788
2023-03-06 13:00:00+00:00,135818.7491110257
2023-03-06 14:00:00+00:00,135880.66711657593
2023-03-06 15:00:00+00:00,136506.6260739566
2023-03-06 16:00:00+00:00,136331.34303967172
2023-03-06 17:00:00+00:00,136072.11056873173
2023-03-06 18:00:00+00:00,136208.05176175793
2023-03-06 19:00:00+00:00,135537.78783852898
2023-03-06 20:00:00+00:00,135288.5421426777
2023-03-06 21:00:00+00:00,135629.66616934544
2023-03-06 22:00:00+00:00,135781.70725433293
2023-03-06 23:00:00+00:00,135638.56347806088
2023-03-07 00:00:00+00:00,135674.3948165611
2023-03-07 01:00:00+00:00,136091.29728208404
2023-03-07 02:00:00+00:00,136170.34412005922
2023-03-07 03:00:00+00:00,135944.46142532467
2023-03-07 04:00:00+00:00,136028.1082324316
2023-03-07 05:00:00+00:00,135945.24826214983
2023-03-07 06:00:00+00:00,135811.18337232212
2023-03-07 07:00:00+00:00,135697.3341363104
2023-03-07 08:00:00+00:00,135700.17885406295
2023-03-07 09:00:00+00:00,135464.06728060113
2023-03-07 10:00:00+00:00,135413.70972379
2023-03-07 11:00:00+00:00,135281.58166307042
2023-03-07 12:00:00+00:00,135572.40865883665
2023-03-07 13:00:00+00:00,135359.47850876264
2023-03-07 14:00:00+00:00,135028.3412571837
2023-03-07 15:00:00+00:00,135099.2776232686
2023-03-07 16:00:00+00:00,134602.17832748755
2023-03-07 17:00:00+00:00,135028.94651627998
2023-03-07 18:00:00+00:00,134367.2772722183
2023-03-07 19:00:00+00:00,133912.18295771963
2023-03-07 20:00:00+00:00,133486.92791666795
2023-03-07 21:00:00+00:00,133497.51995085296
2023-03-07 22:00:00+00:00,133796.45741850944
2023-03-07 23:00:00+00:00,134355.17209029256
2023-03-08 00:00:00+00:00,134645.09119741435
2023-03-08 01:00:00+00:00,134208.3362335332
2023-03-08 02:00:00+00:00,134228.30978371066
2023-03-08 03:00:00+00:00,134080.14235693947
2023-03-08 04:00:00+00:00,134015.1980559078
2023-03-08 05:00:00+00:00,132884.51353813283
2023-03-08 06:00:00+00:00,133312.12908966007
2023-03-08 07:00:00+00:00,132981.657623087
2023-03-08 08:00:00+00:00,133091.27004542472
2023-03-08 09:00:00+00:00,133234.17171805823
2023-03-08 10:00:00+00:00,133830.35192790156
2023-03-08 11:00:00+00:00,133595.51139854194
2023-03-08 12:00:00+00:00,133242.7663972255
2023-03-08 13:00:00+00:00,133091.39109724396
2023-03-08 14:00:00+00:00,133004.05220964967
2023-03-08 15:00:00+00:00,134009.20599085456
2023-03-08 16:00:00+00:00,134008.0559985716
2023-03-08 17:00:00+00:00,133365.6945196815
2023-03-08 18:00:00+00:00,133294.69762768698
2023-03-08 19:00:00+00:00,133140.35655813364
2023-03-08 20:00:00+00:00,133769.8865441824
2023-03-08 21:00:00+00:00,133216.0139451696
2023-03-08 22:00:00+00:00,131959.5565871861
2023-03-08 23:00:00+00:00,131374.14998925666
2023-03-09 00:00:00+00:00,131458.76521091766
2023-03-09 01:00:00+00:00,131359.01851184946
2023-03-09 02:00:00+00:00,131762.78685498296
2023-03-09 03:00:00+00:00,131762.84738089258
2023-03-09 04:00:00+00:00,131585.9301470477
2023-03-09 05:00:00+00:00,131576.85126060338
2023-03-09 06:00:00+00:00,131594.22219666684
2023-03-09 07:00:00+00:00,131271.86120198405
2023-03-09 08:00:00+00:00,131229.37201342467
2023-03-09 09:00:00+00:00,130987.63153036739
2023-03-09 10:00:00+00:00,131029.09177846307
2023-03-09 11:00:00+00:00,131155.89355913535
2023-03-09 12:00:00+00:00,130804.60117964998
2023-03-09 13:00:00+00:00,131363.981636439
2023-03-09 14:00:00+00:00,131479.76770155886
2023-03-09 15:00:00+00:00,131029.93914119787
2023-03-09 16:00:00+00:00,130002.69340297848
2023-03-09 17:00:00+00:00,129945.85957383706
2023-03-09 18:00:00+00:00,127182.42811791658
2023-03-09 19:00:00+00:00,126226.36084942063
2023-03-09 20:00:00+00:00,121757.91451925784
2023-03-09 21:00:00+00:00,122344.71321310871
2023-03-09 22:00:00+00:00,123131.36846055377
2023-03-09 23:00:00+00:00,123244.1887561018
2023-03-10 00:00:00+00:00,121779.76437263383
2023-03-10 01:00:00+00:00,121723.71738031757
2023-03-10 02:00:00+00:00,121296.58603606738
2023-03-10 03:00:00+00:00,121366.97766896564
2023-03-10 04:00:00+00:00,120305.47426589637
2023-03-10 05:00:00+00:00,120991.8986069962
2023-03-10 06:00:00+00:00,120285.9243970863
2023-03-10 07:00:00+00:00,120770.85798503195
2023-03-10 08:00:00+00:00,120804.38933896628
2023-03-10 09:00:00+00:00,120162.81469690138
2023-03-10 10:00:00+00:00,118761.881992634
2023-03-10 11:00:00+00:00,119603.91844738938
2023-03-10 12:00:00+00:00,120656.887697201
2023-03-10 13:00:00+00:00,122171.06437838376
2023-03-10 14:00:00+00:00,119961.14236601834
2023-03-10 15:00:00+00:00,121081.84010870453
2023-03-10 16:00:00+00:00,121150.83964568134
2023-03-10 17:00:00+00:00,120631.0431337895
2023-03-10 18:00:00+00:00,120134.97277847216
2023-03-10 19:00:00+00:00,121199.01826974584
2023-03-10 20:00:00+00:00,120866.065240878
2023-03-10 21:00:00+00:00,121515.68982892354
2023-03-10 22:00:00+00:00,121640.31267684913
2023-03-10 23:00:00+00:00,121963.88418972453
2023-03-11 00:00:00+00:00,122359.36048323888
2023-03-11 01:00:00+00:00,124603.17700499641
2023-03-11 02:00:00+00:00,124032.29662537792
2023-03-11 03:00:00+00:00,123435.81378598645
2023-03-11 04:00:00+00:00,123107.88440761779
2023-03-11 05:00:00+00:00,123420.74283448888
2023-03-11 06:00:00+00:00,122774.44717147294
2023-03-11 07:00:00+00:00,120148.83321177714
2023-03-11 08:00:00+00:00,121486.51634048247
2023-03-11 09:00:00+00:00,121613.37864706434
2023-03-11 10:00:00+00:00,121274.25197541439
2023-03-11 11:00:00+00:00,121572.76576170344
2023-03-11 12:00:00+00:00,121243.38376150372
2023-03-11 13:00:00+00:00,121525.3134485545
2023-03-11 14:00:00+00:00,121731.70680038861
2023-03-11 15:00:00+00:00,121426.95884540775
2023-03-11 16:00:00+00:00,121603.27082015637
2023-03-11 17:00:00+00:00,122546.32501808212
2023-03-11 18:00:00+00:00,122424.06268063202
2023-03-11 19:00:00+00:00,122389.19975668585
2023-03-11 20:00:00+00:00,123166.5945399577
2023-03-11 21:00:00+00:00,123193.89172520027
2023-03-11 22:00:00+00:00,123070.6609731961
2023-03-11 23:00:00+00:00,123810.16653704035
2023-03-12 00:00:00+00:00,123796.12452600648
2023-03-12 01:00:00+00:00,123589.85222599166
2023-03-12 02:00:00+00:00,123334.85656872566
