timestamp,benchmark
2025-02-16 18:00:00+00:00,103547.34505484591
2025-02-16 19:00:00+00:00,103746.03263508709
2025-02-16 20:00:00+00:00,103586.84099894915
2025-02-16 21:00:00+00:00,103859.99901019636
2025-02-16 22:00:00+00:00,103540.07651844801
2025-02-16 23:00:00+00:00,102740.89025247582
2025-02-17 00:00:00+00:00,102955.84652741931
2025-02-17 01:00:00+00:00,103158.30733317292
2025-02-17 02:00:00+00:00,102859.38877380967
2025-02-17 03:00:00+00:00,102844.79825589331
2025-02-17 04:00:00+00:00,102642.43365135673
2025-02-17 05:00:00+00:00,102874.01135879837
2025-02-17 06:00:00+00:00,103017.36186119854
2025-02-17 07:00:00+00:00,102687.55202214424
2025-02-17 08:00:00+00:00,102768.5855139566
2025-02-17 09:00:00+00:00,102792.34721456323
2025-02-17 10:00:00+00:00,102728.11686865892
2025-02-17 11:00:00+00:00,102682.1647539905
2025-02-17 12:00:00+00:00,103103.93226750223
2025-02-17 13:00:00+00:00,103054.96584803349
2025-02-17 14:00:00+00:00,103469.74273977432
2025-02-17 15:00:00+00:00,102250.6274724381
2025-02-17 16:00:00+00:00,101903.54417041468
2025-02-17 17:00:00+00:00,102058.56708714794
2025-02-17 18:00:00+00:00,101910.04309707633
2025-02-17 19:00:00+00:00,102113.70107353076
2025-02-17 20:00:00+00:00,102584.01813457074
2025-02-17 21:00:00+00:00,103052.16532371548
2025-02-17 22:00:00+00:00,102481.53177136047
2025-02-17 23:00:00+00:00,102379.47296911481
2025-02-18 00:00:00+00:00,102227.61400351945
2025-02-18 01:00:00+00:00,102899.21607766046
2025-02-18 02:00:00+00:00,102683.54363810128
2025-02-18 03:00:00+00:00,102828.41198192572
2025-02-18 04:00:00+00:00,102690.3204793899
2025-02-18 05:00:00+00:00,102197.2144189377
2025-02-18 06:00:00+00:00,101954.8514861645
2025-02-18 07:00:00+00:00,102034.14266704618
2025-02-18 08:00:00+00:00,101801.07918525265
2025-02-18 09:00:00+00:00,102375.14391434842
2025-02-18 10:00:00+00:00,102339.38912868526
2025-02-18 11:00:00+00:00,102230.19005833108
2025-02-18 12:00:00+00:00,102821.99856745698
2025-02-18 13:00:00+00:00,102860.47905426934
2025-02-18 14:00:00+00:00,102119.5479697214
2025-02-18 15:00:00+00:00,102129.86287799195
2025-02-18 16:00:00+00:00,101160.9028420084
2025-02-18 17:00:00+00:00,100586.02574707996
2025-02-18 18:00:00+00:00,100395.62216052755
2025-02-18 19:00:00+00:00,100588.1421738546
2025-02-18 20:00:00+00:00,100686.35292741908
2025-02-18 21:00:00+00:00,101615.6994400341
2025-02-18 22:00:00+00:00,101871.13504929937
2025-02-18 23:00:00+00:00,102263.75359405075
2025-02-19 00:00:00+00:00,101898.62721932199
2025-02-19 01:00:00+00:00,102058.79155665434
2025-02-19 02:00:00+00:00,102434.7993579317
2025-02-19 03:00:00+00:00,102304.92771493997
2025-02-19 04:00:00+00:00,101774.31386886984
2025-02-19 05:00:00+00:00,101854.99462288641
2025-02-19 06:00:00+00:00,102204.50433338381
2025-02-19 07:00:00+00:00,102280.82396556168
2025-02-19 08:00:00+00:00,102219.12691837251
2025-02-19 09:00:00+00:00,102547.71820867775
2025-02-19 10:00:00+00:00,102967.71134418648
2025-02-19 11:00:00+00:00,103066.34965871551
2025-02-19 12:00:00+00:00,102792.5396169973
2025-02-19 13:00:00+00:00,102911.29467490989
2025-02-19 14:00:00+00:00,102364.86107315024
2025-02-19 15:00:00+00:00,102554.49504996638
2025-02-19 16:00:00+00:00,102935.30222307116
2025-02-19 17:00:00+00:00,103031.04381206515
2025-02-19 18:00:00+00:00,102262.47091115698
2025-02-19 19:00:00+00:00,102835.40260369661
2025-02-19 20:00:00+00:00,102807.80354343286
2025-02-19 21:00:00+00:00,102952.0198567863
2025-02-19 22:00:00+00:00,103191.67846645854
2025-02-19 23:00:00+00:00,103303.40014650377
2025-02-20 00:00:00+00:00,103527.45278096873
2025-02-20 01:00:00+00:00,103435.19581383611
2025-02-20 02:00:00+00:00,103827.3226634782
2025-02-20 03:00:00+00:00,103742.5907693222
2025-02-20 04:00:00+00:00,103923.45974636443
2025-02-20 05:00:00+00:00,103587.32200503431
2025-02-20 06:00:00+00:00,103585.18420021141
2025-02-20 07:00:00+00:00,103542.35328058442
2025-02-20 08:00:00+00:00,103843.87996183163
2025-02-20 09:00:00+00:00,103880.88536331619
2025-02-20 10:00:00+00:00,104083.2820349251
2025-02-20 11:00:00+00:00,103905.78010047895
2025-02-20 12:00:00+00:00,104141.40894806
2025-02-20 13:00:00+00:00,104284.46015778497
2025-02-20 14:00:00+00:00,103648.16393029431
2025-02-20 15:00:00+00:00,103580.67343203508
2025-02-20 16:00:00+00:00,104272.21053614968
2025-02-20 17:00:00+00:00,104704.28226890785
2025-02-20 18:00:00+00:00,105067.84804611586
2025-02-20 19:00:00+00:00,105204.36826210684
2025-02-20 20:00:00+00:00,105237.30114540375
2025-02-20 21:00:00+00:00,104848.06033227258
2025-02-20 22:00:00+00:00,104896.68470296965
2025-02-20 23:00:00+00:00,105078.4515580375
2025-02-21 00:00:00+00:00,105005.0393404188
2025-02-21 01:00:00+00:00,105085.93387491767
2025-02-21 02:00:00+00:00,104871.21275850468
2025-02-21 03:00:00+00:00,104904.2097759463
2025-02-21 04:00:00+00:00,104970.50310350468
2025-02-21 05:00:00+00:00,105109.00078895687
2025-02-21 06:00:00+00:00,105190.6756222161
2025-02-21 07:00:00+00:00,104944.58222002692
2025-02-21 08:00:00+00:00,104980.55078617239
2025-02-21 09:00:00+00:00,105113.40466689205
2025-02-21 10:00:00+00:00,105406.60459835402
2025-02-21 11:00:00+00:00,105425.0966100722
2025-02-21 12:00:00+00:00,105718.72410249876
2025-02-21 13:00:00+00:00,106179.34621866685
2025-02-21 14:00:00+00:00,105583.79655110087
2025-02-21 15:00:00+00:00,104863.64492943158
2025-02-21 16:00:00+00:00,104983.11615195985
2025-02-21 17:00:00+00:00,103653.49775332747
2025-02-21 18:00:00+00:00,103195.60133830858
2025-02-21 19:00:00+00:00,101850.48385471007
2025-02-21 20:00:00+00:00,101616.54387293915
2025-02-21 21:00:00+00:00,101967.97760777717
2025-02-21 22:00:00+00:00,102426.00229108543
2025-02-21 23:00:00+00:00,102809.15036047129
2025-02-22 00:00:00+00:00,102813.3404579242
2025-02-22 01:00:00+00:00,102863.899541986
2025-02-22 02:00:00+00:00,102981.50018529424
2025-02-22 03:00:00+00:00,102934.30814382852
2025-02-22 04:00:00+00:00,103028.68153773583
2025-02-22 05:00:00+00:00,103159.59001606666
2025-02-22 06:00:00+00:00,103037.0403545934
2025-02-22 07:00:00+00:00,102922.57159535075
2025-02-22 08:00:00+00:00,102849.57624967252
2025-02-22 09:00:00+00:00,103142.61584577276
2025-02-22 10:00:00+00:00,103149.2537297479
2025-02-22 11:00:00+00:00,103234.59489827845
2025-02-22 12:00:00+00:00,103495.34295252865
2025-02-22 13:00:00+00:00,103219.66233159041
2025-02-22 14:00:00+00:00,103187.45630193329
2025-02-22 15:00:00+00:00,103247.42172721589
2025-02-22 16:00:00+00:00,103153.369004032
2025-02-22 17:00:00+00:00,103298.0663234706
2025-02-22 18:00:00+00:00,103095.62689576524
2025-02-22 19:00:00+00:00,103298.7183539416
2025-02-22 20:00:00+00:00,103232.46778247964
2025-02-22 21:00:00+00:00,103318.57856074642
2025-02-22 22:00:00+00:00,103292.37976264168
2025-02-22 23:00:00+00:00,103203.60741737035
2025-02-23 00:00:00+00:00,103302.42744530935
2025-02-23 01:00:00+00:00,103098.66257861376
2025-02-23 02:00:00+00:00,103053.17009198225
2025-02-23 03:00:00+00:00,103057.15709797697
2025-02-23 04:00:00+00:00,103037.78858628143
2025-02-23 05:00:00+00:00,102837.62592071244
2025-02-23 06:00:00+00:00,102981.16882554669
2025-02-23 07:00:00+00:00,103158.54249170344
2025-02-23 08:00:00+00:00,103004.05402617592
2025-02-23 09:00:00+00:00,102920.35896735903
2025-02-23 10:00:00+00:00,102821.87029916761
2025-02-23 11:00:00+00:00,102738.61349033941
2025-02-23 12:00:00+00:00,102329.15973260763
2025-02-23 13:00:00+00:00,102591.07289048635
2025-02-23 14:00:00+00:00,102180.539541319
2025-02-23 15:00:00+00:00,102011.96294200851
2025-02-23 16:00:00+00:00,101995.20255219689
2025-02-23 17:00:00+00:00,102247.76281397538
2025-02-23 18:00:00+00:00,102336.71687265662
2025-02-23 19:00:00+00:00,102353.80862221579
2025-02-23 20:00:00+00:00,102377.01449356847
2025-02-23 21:00:00+00:00,102353.01763443132
2025-02-23 22:00:00+00:00,102387.09424330847
2025-02-23 23:00:00+00:00,102890.40832179008
2025-02-24 00:00:00+00:00,102879.02451110809
2025-02-24 01:00:00+00:00,102583.88986628137
2025-02-24 02:00:00+00:00,102432.22330312009
2025-02-24 03:00:00+00:00,102008.78830184649
2025-02-24 04:00:00+00:00,101864.26200679372
2025-02-24 05:00:00+00:00,102323.23801324819
2025-02-24 06:00:00+00:00,102469.59213142455
2025-02-24 07:00:00+00:00,102477.83336901685
2025-02-24 08:00:00+00:00,102090.32417779225
2025-02-24 09:00:00+00:00,102364.25179877569
2025-02-24 10:00:00+00:00,102220.91198539964
2025-02-24 11:00:00+00:00,102423.7789740696
2025-02-24 12:00:00+00:00,102399.20490763026
2025-02-24 13:00:00+00:00,102181.26639495882
2025-02-24 14:00:00+00:00,101197.73721910715
2025-02-24 15:00:00+00:00,100823.09761291643
2025-02-24 16:00:00+00:00,100941.25408547862
2025-02-24 17:00:00+00:00,101165.19982970247
2025-02-24 18:00:00+00:00,100649.63612958559
2025-02-24 19:00:00+00:00,100416.44437950267
2025-02-24 20:00:00+00:00,100498.20472495483
2025-02-24 21:00:00+00:00,100454.85004314625
2025-02-24 22:00:00+00:00,98800.85182970973
2025-02-24 23:00:00+00:00,97861.09420760715
2025-02-25 00:00:00+00:00,98186.47879067801
2025-02-25 01:00:00+00:00,98358.70034721158
2025-02-25 02:00:00+00:00,98741.65601416337
2025-02-25 03:00:00+00:00,98503.55800201188
2025-02-25 04:00:00+00:00,98232.14230169535
2025-02-25 05:00:00+00:00,98414.2084494384
2025-02-25 06:00:00+00:00,97565.1258188995
2025-02-25 07:00:00+00:00,95474.37408014266
2025-02-25 08:00:00+00:00,95560.44210231298
2025-02-25 09:00:00+00:00,94388.06993742965
2025-02-25 10:00:00+00:00,94291.91147649521
2025-02-25 11:00:00+00:00,95388.1991677312
2025-02-25 12:00:00+00:00,95555.57859634086
2025-02-25 13:00:00+00:00,94946.44317912527
2025-02-25 14:00:00+00:00,93162.59470074528
2025-02-25 15:00:00+00:00,93241.70416821701
2025-02-25 16:00:00+00:00,93486.20490581312
2025-02-25 17:00:00+00:00,93272.4137344981
2025-02-25 18:00:00+00:00,93069.40778851467
2025-02-25 19:00:00+00:00,94007.02760579434
2025-02-25 20:00:00+00:00,94235.5375633151
2025-02-25 21:00:00+00:00,94940.98108780275
2025-02-25 22:00:00+00:00,94926.7005515857
2025-02-25 23:00:00+00:00,94790.69340875222
2025-02-26 00:00:00+00:00,94223.74756971675
2025-02-26 01:00:00+00:00,94817.69388366558
2025-02-26 02:00:00+00:00,95152.48480795724
2025-02-26 03:00:00+00:00,95025.42437830764
2025-02-26 04:00:00+00:00,94805.17703642744
2025-02-26 05:00:00+00:00,94516.19926949072
2025-02-26 06:00:00+00:00,95046.99482897078
2025-02-26 07:00:00+00:00,94833.04332229406
2025-02-26 08:00:00+00:00,94581.33818244474
2025-02-26 09:00:00+00:00,95256.2859211336
2025-02-26 10:00:00+00:00,95413.07252684576
2025-02-26 11:00:00+00:00,94722.71121538372
2025-02-26 12:00:00+00:00,93998.00606944166
2025-02-26 13:00:00+00:00,93199.72837051921
2025-02-26 14:00:00+00:00,93658.53335258782
2025-02-26 15:00:00+00:00,93601.14398211683
2025-02-26 16:00:00+00:00,92787.13203969775
2025-02-26 17:00:00+00:00,91980.47414586948
2025-02-26 18:00:00+00:00,90064.58415260249
2025-02-26 19:00:00+00:00,89634.93882831835
2025-02-26 20:00:00+00:00,90200.28131373665
2025-02-26 21:00:00+00:00,90440.75228924157
2025-02-26 22:00:00+00:00,90251.1824465701
2025-02-26 23:00:00+00:00,90055.12436626112
2025-02-27 00:00:00+00:00,90581.34502342017
2025-02-27 01:00:00+00:00,90603.64232772312
2025-02-27 02:00:00+00:00,90103.34255404182
2025-02-27 03:00:00+00:00,91098.61896739538
2025-02-27 04:00:00+00:00,91029.7923411218
2025-02-27 05:00:00+00:00,91800.68476026283
2025-02-27 06:00:00+00:00,92209.76440215058
2025-02-27 07:00:00+00:00,92216.35953002925
2025-02-27 08:00:00+00:00,92009.48415731636
2025-02-27 09:00:00+00:00,92107.1177035786
2025-02-27 10:00:00+00:00,93008.89722300223
2025-02-27 11:00:00+00:00,92672.34260973166
2025-02-27 12:00:00+00:00,92278.97583329226
2025-02-27 13:00:00+00:00,92051.27824160423
2025-02-27 14:00:00+00:00,90823.19488303587
2025-02-27 15:00:00+00:00,91392.05405738787
2025-02-27 16:00:00+00:00,90291.99314063945
2025-02-27 17:00:00+00:00,90425.9373018188
2025-02-27 18:00:00+00:00,90471.90010551135
2025-02-27 19:00:00+00:00,89909.63605903804
2025-02-27 20:00:00+00:00,89280.05253869132
2025-02-27 21:00:00+00:00,90225.17605089942
2025-02-27 22:00:00+00:00,90553.5001156018
2025-02-27 23:00:00+00:00,90545.2054328889
2025-02-28 00:00:00+00:00,90064.27417090315
2025-02-28 01:00:00+00:00,87288.22771811462
2025-02-28 02:00:00+00:00,86373.19380878896
2025-02-28 03:00:00+00:00,85995.80712340082
2025-02-28 04:00:00+00:00,85950.97735626443
2025-02-28 05:00:00+00:00,85484.17698415811
2025-02-28 06:00:00+00:00,84811.59151979857
2025-02-28 07:00:00+00:00,84661.97724926728
2025-02-28 08:00:00+00:00,84417.62615800879
2025-02-28 09:00:00+00:00,85878.94402275649
2025-02-28 10:00:00+00:00,85523.97222093657
2025-02-28 11:00:00+00:00,86060.94603635487
2025-02-28 12:00:00+00:00,86345.5199253564
2025-02-28 13:00:00+00:00,87128.8223014944
2025-02-28 14:00:00+00:00,87762.2859375947
2025-02-28 15:00:00+00:00,89793.2005193583
2025-02-28 16:00:00+00:00,90176.55168020235
2025-02-28 17:00:00+00:00,89365.71437794529
2025-02-28 18:00:00+00:00,90259.15645855956
2025-02-28 19:00:00+00:00,90268.79795831088
2025-02-28 20:00:00+00:00,89992.25152641936
2025-02-28 21:00:00+00:00,90063.97487822796
2025-02-28 22:00:00+00:00,89948.1165458504
2025-02-28 23:00:00+00:00,90161.85427204486
2025-03-01 00:00:00+00:00,89635.93290756099
2025-03-01 01:00:00+00:00,90489.99662333728
2025-03-01 02:00:00+00:00,91113.73324749335
2025-03-01 03:00:00+00:00,91210.34064744061
2025-03-01 04:00:00+00:00,92128.70953228998
2025-03-01 05:00:00+00:00,91485.42268302843
2025-03-01 06:00:00+00:00,90937.53537398916
2025-03-01 07:00:00+00:00,90578.95068201852
2025-03-01 08:00:00+00:00,91180.97789819795
2025-03-01 09:00:00+00:00,91262.88788998772
2025-03-01 10:00:00+00:00,90749.82542151364
2025-03-01 11:00:00+00:00,90464.19331912477
2025-03-01 12:00:00+00:00,90598.94984613683
2025-03-01 13:00:00+00:00,90356.71518165302
2025-03-01 14:00:00+00:00,90550.98819493488
2025-03-01 15:00:00+00:00,90642.92449134408
2025-03-01 16:00:00+00:00,91150.46073435093
2025-03-01 17:00:00+00:00,91086.19832137426
2025-03-01 18:00:00+00:00,91206.84533655515
2025-03-01 19:00:00+00:00,91375.56089317914
2025-03-01 20:00:00+00:00,91431.48586734642
2025-03-01 21:00:00+00:00,92007.76322443392
2025-03-01 22:00:00+00:00,92049.97418066225
2025-03-01 23:00:00+00:00,91994.58365770067
2025-03-02 00:00:00+00:00,91954.06156728244
2025-03-02 01:00:00+00:00,92304.99291798707
2025-03-02 02:00:00+00:00,91684.0461291249
2025-03-02 03:00:00+00:00,91789.93160200359
2025-03-02 04:00:00+00:00,91661.37470897796
2025-03-02 05:00:00+00:00,91880.1897216268
2025-03-02 06:00:00+00:00,92222.38813962987
2025-03-02 07:00:00+00:00,92174.04168355977
2025-03-02 08:00:00+00:00,91663.41631258384
2025-03-02 09:00:00+00:00,91820.10671707895
2025-03-02 10:00:00+00:00,91932.02079955825
2025-03-02 11:00:00+00:00,92038.79346143843
2025-03-02 12:00:00+00:00,91910.8351537632
2025-03-02 13:00:00+00:00,91616.49149672098
2025-03-02 14:00:00+00:00,90971.55853774576
2025-03-02 15:00:00+00:00,93451.98933962248
2025-03-02 16:00:00+00:00,97483.89992465306
2025-03-02 17:00:00+00:00,100577.03627779962
2025-03-02 18:00:00+00:00,99187.93345996976
2025-03-02 19:00:00+00:00,99965.89132405048
2025-03-02 20:00:00+00:00,100829.56447250575
2025-03-02 21:00:00+00:00,100795.3595953392
2025-03-02 22:00:00+00:00,100741.2731333196
2025-03-02 23:00:00+00:00,100765.43032781847
2025-03-03 00:00:00+00:00,99744.51094561412
2025-03-03 01:00:00+00:00,99498.39616537672
2025-03-03 02:00:00+00:00,99748.09176869251
2025-03-03 03:00:00+00:00,99097.92118790117
2025-03-03 04:00:00+00:00,99264.69134213631
2025-03-03 05:00:00+00:00,99775.62669481158
2025-03-03 06:00:00+00:00,97960.61971113768
2025-03-03 07:00:00+00:00,98727.65339257334
2025-03-03 08:00:00+00:00,97780.56309992816
2025-03-03 09:00:00+00:00,98176.29215069684
2025-03-03 10:00:00+00:00,98923.46562532769
2025-03-03 11:00:00+00:00,99129.99894926892
2025-03-03 12:00:00+00:00,99437.1480572004
2025-03-03 13:00:00+00:00,100035.18826738509
2025-03-03 14:00:00+00:00,95430.41012395955
2025-03-03 15:00:00+00:00,96239.02410920078
2025-03-03 16:00:00+00:00,96365.82800227162
2025-03-03 17:00:00+00:00,96521.89844336809
2025-03-03 18:00:00+00:00,93136.46003678521
2025-03-03 19:00:00+00:00,91504.45983497643
2025-03-03 20:00:00+00:00,92004.70616353715
2025-03-03 21:00:00+00:00,91256.82721331475
2025-03-03 22:00:00+00:00,92621.42009884997
2025-03-03 23:00:00+00:00,92161.4179460805
2025-03-04 00:00:00+00:00,91975.23652405334
2025-03-04 01:00:00+00:00,89125.67096340495
2025-03-04 02:00:00+00:00,89719.83105783607
2025-03-04 03:00:00+00:00,89770.40083092198
2025-03-04 04:00:00+00:00,89164.5790111819
2025-03-04 05:00:00+00:00,90080.67113389488
2025-03-04 06:00:00+00:00,89663.36094343892
2025-03-04 07:00:00+00:00,88918.14356022104
2025-03-04 08:00:00+00:00,89673.52620537185
2025-03-04 09:00:00+00:00,89518.43915449391
2025-03-04 10:00:00+00:00,89757.79847149093
2025-03-04 11:00:00+00:00,89721.46647852559
2025-03-04 12:00:00+00:00,89535.25298942608
2025-03-04 13:00:00+00:00,88509.39527808083
2025-03-04 14:00:00+00:00,88934.18778541699
2025-03-04 15:00:00+00:00,88702.9307486988
2025-03-04 16:00:00+00:00,89312.53648297543
2025-03-04 17:00:00+00:00,91331.18006505554
2025-03-04 18:00:00+00:00,92742.50536401954
2025-03-04 19:00:00+00:00,94283.80919621639
2025-03-04 20:00:00+00:00,92807.7404781906
2025-03-04 21:00:00+00:00,93547.65610544765
2025-03-04 22:00:00+00:00,93513.99636851094
2025-03-04 23:00:00+00:00,93295.91889852598
2025-03-05 00:00:00+00:00,92781.11411912127
2025-03-05 01:00:00+00:00,93681.93162637457
2025-03-05 02:00:00+00:00,93493.20621660816
2025-03-05 03:00:00+00:00,92827.11967891025
2025-03-05 04:00:00+00:00,92904.65785983719
2025-03-05 05:00:00+00:00,93150.54817056817
2025-03-05 06:00:00+00:00,93518.40024644614
2025-03-05 07:00:00+00:00,93656.68415141602
2025-03-05 08:00:00+00:00,93806.87562924948
2025-03-05 09:00:00+00:00,94564.73812799485
2025-03-05 10:00:00+00:00,96122.1930756288
2025-03-05 11:00:00+00:00,96002.67909700406
2025-03-05 12:00:00+00:00,96581.7142223131
2025-03-05 13:00:00+00:00,95638.88885028963
2025-03-05 14:00:00+00:00,94619.16663878612
2025-03-05 15:00:00+00:00,94431.3818631418
2025-03-05 16:00:00+00:00,95053.78235928353
2025-03-05 17:00:00+00:00,95867.7087895097
2025-03-05 18:00:00+00:00,95893.37313640873
2025-03-05 19:00:00+00:00,95933.991428044
2025-03-05 20:00:00+00:00,96735.28343176677
2025-03-05 21:00:00+00:00,96604.77044732816
2025-03-05 22:00:00+00:00,96681.64590876
2025-03-05 23:00:00+00:00,96848.98258127319
2025-03-06 00:00:00+00:00,96250.74996865443
2025-03-06 01:00:00+00:00,97331.24997127325
2025-03-06 02:00:00+00:00,98138.06820046324
2025-03-06 03:00:00+00:00,97916.81609031626
2025-03-06 04:00:00+00:00,98646.27785198929
2025-03-06 05:00:00+00:00,99127.8504554219
2025-03-06 06:00:00+00:00,98249.2340512545
2025-03-06 07:00:00+00:00,97640.47274988292
2025-03-06 08:00:00+00:00,97436.95373074198
2025-03-06 09:00:00+00:00,97005.18129065903
2025-03-06 10:00:00+00:00,97581.04177580605
2025-03-06 11:00:00+00:00,97644.23528637124
2025-03-06 12:00:00+00:00,96310.26645492422
2025-03-06 13:00:00+00:00,95740.65904888422
2025-03-06 14:00:00+00:00,95991.70146923844
2025-03-06 15:00:00+00:00,97078.45455096425
2025-03-06 16:00:00+00:00,95470.10915952097
2025-03-06 17:00:00+00:00,94734.69361141612
2025-03-06 18:00:00+00:00,94521.34069008981
2025-03-06 19:00:00+00:00,94625.8472788577
2025-03-06 20:00:00+00:00,95180.8855450296
2025-03-06 21:00:00+00:00,96136.0139838089
2025-03-06 22:00:00+00:00,96536.48896128446
2025-03-06 23:00:00+00:00,96128.41408766346
2025-03-07 00:00:00+00:00,91422.38950782495
2025-03-07 01:00:00+00:00,94345.44210926085
2025-03-07 02:00:00+00:00,93245.70186323585
2025-03-07 03:00:00+00:00,92985.15690044382
2025-03-07 04:00:00+00:00,93674.76998021782
2025-03-07 05:00:00+00:00,94299.86411043644
2025-03-07 06:00:00+00:00,94285.98975713574
2025-03-07 07:00:00+00:00,94453.75399061354
2025-03-07 08:00:00+00:00,94454.3953320604
2025-03-07 09:00:00+00:00,95061.44638957367
2025-03-07 10:00:00+00:00,95413.86351463021
2025-03-07 11:00:00+00:00,95096.99808377866
2025-03-07 12:00:00+00:00,95186.96759975077
2025-03-07 13:00:00+00:00,95277.66396936268
2025-03-07 14:00:00+00:00,96672.32507973211
2025-03-07 15:00:00+00:00,94552.95882342065
2025-03-07 16:00:00+00:00,93248.235161951
2025-03-07 17:00:00+00:00,93727.76616177773
2025-03-07 18:00:00+00:00,94693.34846614108
2025-03-07 19:00:00+00:00,93871.11666417791
2025-03-07 20:00:00+00:00,92981.38367493138
2025-03-07 21:00:00+00:00,92261.91615080545
2025-03-07 22:00:00+00:00,92722.10001698486
2025-03-07 23:00:00+00:00,92782.59989347318
2025-03-08 00:00:00+00:00,92702.48565773467
2025-03-08 01:00:00+00:00,92038.9003516796
2025-03-08 02:00:00+00:00,92118.21291060951
2025-03-08 03:00:00+00:00,91839.15455805106
2025-03-08 04:00:00+00:00,92400.7665740534
2025-03-08 05:00:00+00:00,92223.9594261747
2025-03-08 06:00:00+00:00,92422.64700641586
2025-03-08 07:00:00+00:00,92136.33080648366
2025-03-08 08:00:00+00:00,92002.10873067733
2025-03-08 09:00:00+00:00,91864.9792403118
2025-03-08 10:00:00+00:00,92057.2854731566
2025-03-08 11:00:00+00:00,91878.44741069614
2025-03-08 12:00:00+00:00,92149.77759881975
2025-03-08 13:00:00+00:00,92276.16461995016
2025-03-08 14:00:00+00:00,92312.2186982885
2025-03-08 15:00:00+00:00,92353.16834967132
2025-03-08 16:00:00+00:00,92083.9011432018
2025-03-08 17:00:00+00:00,91864.76545982952
2025-03-08 18:00:00+00:00,91972.66046924175
2025-03-08 19:00:00+00:00,92175.21747621238
2025-03-08 20:00:00+00:00,92226.38583464871
2025-03-08 21:00:00+00:00,92169.48815928698
2025-03-08 22:00:00+00:00,92299.7232290986
2025-03-08 23:00:00+00:00,92163.38472651757
2025-03-09 00:00:00+00:00,92370.39905654396
2025-03-09 01:00:00+00:00,92137.66693449797
2025-03-09 02:00:00+00:00,91929.16683011966
2025-03-09 03:00:00+00:00,92049.29008311893
2025-03-09 04:00:00+00:00,91983.05020068109
2025-03-09 05:00:00+00:00,91961.96075610307
2025-03-09 06:00:00+00:00,91829.4061680586
2025-03-09 07:00:00+00:00,91930.53502520632
2025-03-09 08:00:00+00:00,91703.27568350697
2025-03-09 09:00:00+00:00,91459.56593369534
2025-03-09 10:00:00+00:00,90690.06308768924
2025-03-09 11:00:00+00:00,90882.36932053401
2025-03-09 12:00:00+00:00,90429.13332002907
2025-03-09 13:00:00+00:00,89242.60888721807
2025-03-09 14:00:00+00:00,89362.98867679609
2025-03-09 15:00:00+00:00,88804.850593631
2025-03-09 16:00:00+00:00,88180.18402437695
2025-03-09 17:00:00+00:00,88041.21602186376
2025-03-09 18:00:00+00:00,88366.16235494593
2025-03-09 19:00:00+00:00,88335.01453867614
2025-03-09 20:00:00+00:00,88807.77938623836
2025-03-09 21:00:00+00:00,87484.43544476121
2025-03-09 22:00:00+00:00,85895.06307112123
2025-03-09 23:00:00+00:00,86297.1627802622
2025-03-10 00:00:00+00:00,86893.2148319616
2025-03-10 01:00:00+00:00,87399.88526401515
2025-03-10 02:00:00+00:00,87861.76868502876
2025-03-10 03:00:00+00:00,87700.75991479139
2025-03-10 04:00:00+00:00,88327.73531325415
2025-03-10 05:00:00+00:00,87979.77551125335
2025-03-10 06:00:00+00:00,88005.58950448998
2025-03-10 07:00:00+00:00,87990.73176097077
2025-03-10 08:00:00+00:00,86955.70286693523
2025-03-10 09:00:00+00:00,88199.691493386
2025-03-10 10:00:00+00:00,87958.04472522848
2025-03-10 11:00:00+00:00,89341.00135419246
2025-03-10 12:00:00+00:00,88984.11621705601
2025-03-10 13:00:00+00:00,87146.48056933163
2025-03-10 14:00:00+00:00,85348.73635960271
2025-03-10 15:00:00+00:00,85559.06428710463
2025-03-10 16:00:00+00:00,84453.95815097411
2025-03-10 17:00:00+00:00,83865.98700150533
2025-03-10 18:00:00+00:00,83005.89467612845
2025-03-10 19:00:00+00:00,84508.32252762071
2025-03-10 20:00:00+00:00,84769.28436235321
2025-03-10 21:00:00+00:00,85048.08617833289
2025-03-10 22:00:00+00:00,84980.26432032611
2025-03-10 23:00:00+00:00,84011.30428434258
2025-03-11 00:00:00+00:00,83025.49834635454
2025-03-11 01:00:00+00:00,84582.95329398847
2025-03-11 02:00:00+00:00,84822.24847684077
2025-03-11 03:00:00+00:00,85001.5675453864
2025-03-11 04:00:00+00:00,85255.56013639622
2025-03-11 05:00:00+00:00,85792.0101896329
2025-03-11 06:00:00+00:00,85618.36699289212
2025-03-11 07:00:00+00:00,85966.42299610993
2025-03-11 08:00:00+00:00,86721.29256810325
2025-03-11 09:00:00+00:00,87073.20730902642
2025-03-11 10:00:00+00:00,87445.0463908991
2025-03-11 11:00:00+00:00,87351.06849088402
2025-03-11 12:00:00+00:00,86822.13282159987
2025-03-11 13:00:00+00:00,86472.59104403012
2025-03-11 14:00:00+00:00,85269.59482505861
2025-03-11 15:00:00+00:00,86829.33722385307
2025-03-11 16:00:00+00:00,86994.54678056749
2025-03-11 17:00:00+00:00,86907.71983768504
2025-03-11 18:00:00+00:00,89019.19759419996
2025-03-11 19:00:00+00:00,88830.0766905413
2025-03-11 20:00:00+00:00,88504.77761966335
2025-03-11 21:00:00+00:00,88837.24902572218
2025-03-11 22:00:00+00:00,88861.57724460687
2025-03-11 23:00:00+00:00,88647.27300013436
2025-03-12 00:00:00+00:00,88468.26391328807
