timestamp,benchmark
2023-08-16 18:00:00+00:00,95994.78761334225
2023-08-16 19:00:00+00:00,95796.36153034883
2023-08-16 20:00:00+00:00,95343.27218760642
2023-08-16 21:00:00+00:00,95197.23322304178
2023-08-16 22:00:00+00:00,95132.63780000428
2023-08-16 23:00:00+00:00,94541.9993649049
2023-08-17 00:00:00+00:00,94049.52096389665
2023-08-17 01:00:00+00:00,94220.10816360443
2023-08-17 02:00:00+00:00,94061.03823239544
2023-08-17 03:00:00+00:00,94301.12392087307
2023-08-17 04:00:00+00:00,94277.03637646988
2023-08-17 05:00:00+00:00,94374.60409389535
2023-08-17 06:00:00+00:00,94409.41915124313
2023-08-17 07:00:00+00:00,94184.89822847958
2023-08-17 08:00:00+00:00,93961.19996775164
2023-08-17 09:00:00+00:00,94089.89721660526
2023-08-17 10:00:00+00:00,93915.09798727506
2023-08-17 11:00:00+00:00,93931.91319928328
2023-08-17 12:00:00+00:00,93771.65863474298
2023-08-17 13:00:00+00:00,93454.40724732347
2023-08-17 14:00:00+00:00,93435.78217883685
2023-08-17 15:00:00+00:00,91921.03102587601
2023-08-17 16:00:00+00:00,91931.98888419056
2023-08-17 17:00:00+00:00,92052.59113861361
2023-08-17 18:00:00+00:00,91743.17149377326
2023-08-17 19:00:00+00:00,91789.37219369411
2023-08-17 20:00:00+00:00,91083.72560601399
2023-08-17 21:00:00+00:00,86392.41308164262
2023-08-17 22:00:00+00:00,88193.61515540909
2023-08-17 23:00:00+00:00,87608.27466381915
2023-08-18 00:00:00+00:00,87983.04658076978
2023-08-18 01:00:00+00:00,87575.63143424544
2023-08-18 02:00:00+00:00,87143.37189424515
2023-08-18 03:00:00+00:00,86866.52966601567
2023-08-18 04:00:00+00:00,86438.54796860061
2023-08-18 05:00:00+00:00,87017.10972501697
2023-08-18 06:00:00+00:00,87210.9289006109
2023-08-18 07:00:00+00:00,86971.7975000946
2023-08-18 08:00:00+00:00,87503.89530473869
2023-08-18 09:00:00+00:00,87042.94131293571
2023-08-18 10:00:00+00:00,87044.48791756268
2023-08-18 11:00:00+00:00,87182.43188769676
2023-08-18 12:00:00+00:00,86636.2501090027
2023-08-18 13:00:00+00:00,86352.46461319253
2023-08-18 14:00:00+00:00,85596.60273485768
2023-08-18 15:00:00+00:00,85563.43300158116
2023-08-18 16:00:00+00:00,85243.94397342471
2023-08-18 17:00:00+00:00,85596.40529596912
2023-08-18 18:00:00+00:00,85964.92498144896
2023-08-18 19:00:00+00:00,85770.77674104078
2023-08-18 20:00:00+00:00,85832.54220667573
2023-08-18 21:00:00+00:00,85763.33987623872
2023-08-18 22:00:00+00:00,85793.74546507554
2023-08-18 23:00:00+00:00,85734.54670499175
2023-08-19 00:00:00+00:00,85882.92202973759
2023-08-19 01:00:00+00:00,85609.53498205774
2023-08-19 02:00:00+00:00,85563.46590806257
2023-08-19 03:00:00+00:00,85449.93854714592
2023-08-19 04:00:00+00:00,85519.86482017429
2023-08-19 05:00:00+00:00,85176.74893835463
2023-08-19 06:00:00+00:00,85018.10679140416
2023-08-19 07:00:00+00:00,85286.98565112878
2023-08-19 08:00:00+00:00,85336.27956030359
2023-08-19 09:00:00+00:00,85379.1237991191
2023-08-19 10:00:00+00:00,85256.81040766195
2023-08-19 11:00:00+00:00,85228.05014289639
2023-08-19 12:00:00+00:00,85275.07350485287
2023-08-19 13:00:00+00:00,85310.84285016198
2023-08-19 14:00:00+00:00,85474.58550173335
2023-08-19 15:00:00+00:00,86267.66461056001
2023-08-19 16:00:00+00:00,86390.37287979426
2023-08-19 17:00:00+00:00,85842.80902888038
2023-08-19 18:00:00+00:00,85972.92125643526
2023-08-19 19:00:00+00:00,85970.2229249584
2023-08-19 20:00:00+00:00,85743.69470682793
2023-08-19 21:00:00+00:00,85836.42517148389
2023-08-19 22:00:00+00:00,85734.54670499175
2023-08-19 23:00:00+00:00,85885.94942602869
2023-08-20 00:00:00+00:00,86154.6966598276
2023-08-20 01:00:00+00:00,85795.25916322108
2023-08-20 02:00:00+00:00,85866.1726306922
2023-08-20 03:00:00+00:00,85903.15951581403
2023-08-20 04:00:00+00:00,85956.566735167
2023-08-20 05:00:00+00:00,85859.59133440719
2023-08-20 06:00:00+00:00,85767.42027993544
2023-08-20 07:00:00+00:00,85847.87662701982
2023-08-20 08:00:00+00:00,85925.4042972574
2023-08-20 09:00:00+00:00,86030.70503781777
2023-08-20 10:00:00+00:00,86044.03216279493
2023-08-20 11:00:00+00:00,86138.3092320779
2023-08-20 12:00:00+00:00,86161.40958203832
2023-08-20 13:00:00+00:00,86004.05078786342
2023-08-20 14:00:00+00:00,85763.73475401582
2023-08-20 15:00:00+00:00,85908.39164636063
2023-08-20 16:00:00+00:00,85731.28896333065
2023-08-20 17:00:00+00:00,85965.4843916332
2023-08-20 18:00:00+00:00,85931.36037039536
2023-08-20 19:00:00+00:00,86008.49316285581
2023-08-20 20:00:00+00:00,86323.50690953842
2023-08-20 21:00:00+00:00,86138.8357357807
2023-08-20 22:00:00+00:00,86246.11086522657
2023-08-20 23:00:00+00:00,86182.04194589188
2023-08-21 00:00:00+00:00,86024.12374153275
2023-08-21 01:00:00+00:00,86037.74702484274
2023-08-21 02:00:00+00:00,85877.29502141388
2023-08-21 03:00:00+00:00,85855.18186589621
2023-08-21 04:00:00+00:00,85751.06575866716
2023-08-21 05:00:00+00:00,85900.85606211427
2023-08-21 06:00:00+00:00,85662.15244585648
2023-08-21 07:00:00+00:00,85633.65543294235
2023-08-21 08:00:00+00:00,85754.2576873654
2023-08-21 09:00:00+00:00,85648.98985328645
2023-08-21 10:00:00+00:00,85372.60831579691
2023-08-21 11:00:00+00:00,85660.83618659948
2023-08-21 12:00:00+00:00,85570.01429786618
2023-08-21 13:00:00+00:00,85983.64876937986
2023-08-21 14:00:00+00:00,85913.91993524003
2023-08-21 15:00:00+00:00,85358.06365100702
2023-08-21 16:00:00+00:00,85607.62640613508
2023-08-21 17:00:00+00:00,85723.68756612146
2023-08-21 18:00:00+00:00,85669.32605880717
2023-08-21 19:00:00+00:00,85878.4796547452
2023-08-21 20:00:00+00:00,85904.34414914533
2023-08-21 21:00:00+00:00,86201.85164770979
2023-08-21 22:00:00+00:00,85991.21726010763
2023-08-21 23:00:00+00:00,85974.50076754366
2023-08-22 00:00:00+00:00,85886.27849084295
2023-08-22 01:00:00+00:00,85721.3841124217
2023-08-22 02:00:00+00:00,85772.7511299263
2023-08-22 03:00:00+00:00,85741.09509479535
2023-08-22 04:00:00+00:00,85606.93537002515
2023-08-22 05:00:00+00:00,85693.05163191467
2023-08-22 06:00:00+00:00,85787.1641687905
2023-08-22 07:00:00+00:00,85907.93095562066
2023-08-22 08:00:00+00:00,85759.95050865193
2023-08-22 09:00:00+00:00,85715.03316150665
2023-08-22 10:00:00+00:00,85713.09167910257
2023-08-22 11:00:00+00:00,85720.1994790904
2023-08-22 12:00:00+00:00,85704.73343282059
2023-08-22 13:00:00+00:00,85553.33071178364
2023-08-22 14:00:00+00:00,85537.79885255099
2023-08-22 15:00:00+00:00,85348.25751954234
2023-08-22 16:00:00+00:00,85622.69757462777
2023-08-22 17:00:00+00:00,85005.40488957407
2023-08-22 18:00:00+00:00,85246.21452064304
2023-08-22 19:00:00+00:00,84832.8762074622
2023-08-22 20:00:00+00:00,85109.356464396
2023-08-22 21:00:00+00:00,84468.6014580862
2023-08-22 22:00:00+00:00,84925.01435545253
2023-08-22 23:00:00+00:00,85741.12800127677
2023-08-23 00:00:00+00:00,85689.72807729074
2023-08-23 01:00:00+00:00,85719.44263001761
2023-08-23 02:00:00+00:00,85703.02229578648
2023-08-23 03:00:00+00:00,85577.6486015568
2023-08-23 04:00:00+00:00,85721.41701890313
2023-08-23 05:00:00+00:00,85695.09183376303
2023-08-23 06:00:00+00:00,85767.45318641685
2023-08-23 07:00:00+00:00,85744.84643367781
2023-08-23 08:00:00+00:00,85681.86342823015
2023-08-23 09:00:00+00:00,85695.09183376303
2023-08-23 10:00:00+00:00,85444.93676196932
2023-08-23 11:00:00+00:00,85357.73458619278
2023-08-23 12:00:00+00:00,85043.54350154578
2023-08-23 13:00:00+00:00,85616.80731445269
2023-08-23 14:00:00+00:00,85695.02602080019
2023-08-23 15:00:00+00:00,86030.70503781777
2023-08-23 16:00:00+00:00,86859.94836973063
2023-08-23 17:00:00+00:00,87331.62987447823
2023-08-23 18:00:00+00:00,87080.32307583463
2023-08-23 19:00:00+00:00,87636.54133136333
2023-08-23 20:00:00+00:00,87510.14753620946
2023-08-23 21:00:00+00:00,86609.92492386262
2023-08-23 22:00:00+00:00,87057.38725828132
2023-08-23 23:00:00+00:00,86980.78096952366
2023-08-24 00:00:00+00:00,87247.12603017852
2023-08-24 01:00:00+00:00,86702.03016537151
2023-08-24 02:00:00+00:00,86789.19943466665
2023-08-24 03:00:00+00:00,87011.35109076758
2023-08-24 04:00:00+00:00,87057.81504253985
2023-08-24 05:00:00+00:00,86944.4193075489
2023-08-24 06:00:00+00:00,87028.92315184859
2023-08-24 07:00:00+00:00,87127.74131556822
2023-08-24 08:00:00+00:00,87185.29475158075
2023-08-24 09:00:00+00:00,87007.20487410802
2023-08-24 10:00:00+00:00,87123.1344081687
2023-08-24 11:00:00+00:00,87017.96529353404
2023-08-24 12:00:00+00:00,86840.46773272697
2023-08-24 13:00:00+00:00,86730.03358106429
2023-08-24 14:00:00+00:00,85938.73142223457
2023-08-24 15:00:00+00:00,85544.80793309453
2023-08-24 16:00:00+00:00,85935.27624168493
2023-08-24 17:00:00+00:00,85754.2576873654
2023-08-24 18:00:00+00:00,85626.77797832449
2023-08-24 19:00:00+00:00,85686.63486803677
2023-08-24 20:00:00+00:00,85662.11953937507
2023-08-24 21:00:00+00:00,85869.46327883471
2023-08-24 22:00:00+00:00,85950.77519443617
2023-08-24 23:00:00+00:00,86149.3329033553
2023-08-25 00:00:00+00:00,86013.03425729249
2023-08-25 01:00:00+00:00,86046.36852297612
2023-08-25 02:00:00+00:00,85987.79498603941
2023-08-25 03:00:00+00:00,85905.66040840234
2023-08-25 04:00:00+00:00,85642.67180885283
2023-08-25 05:00:00+00:00,85754.2576873654
2023-08-25 06:00:00+00:00,85607.42896724652
2023-08-25 07:00:00+00:00,85492.68406651716
2023-08-25 08:00:00+00:00,85864.56021310236
2023-08-25 09:00:00+00:00,85820.0377437342
2023-08-25 10:00:00+00:00,85846.46164831855
2023-08-25 11:00:00+00:00,85874.07018623422
2023-08-25 12:00:00+00:00,85914.51225190569
2023-08-25 13:00:00+00:00,85781.70169287393
2023-08-25 14:00:00+00:00,85009.22204141939
2023-08-25 15:00:00+00:00,85333.12053808678
2023-08-25 16:00:00+00:00,85344.04548991991
2023-08-25 17:00:00+00:00,85194.88040961987
2023-08-25 18:00:00+00:00,85727.99831518813
2023-08-25 19:00:00+00:00,85465.89819063712
2023-08-25 20:00:00+00:00,85757.05473828652
2023-08-25 21:00:00+00:00,85826.22416224211
2023-08-25 22:00:00+00:00,85734.48089202889
2023-08-25 23:00:00+00:00,85754.32350032823
2023-08-26 00:00:00+00:00,85689.36610599507
2023-08-26 01:00:00+00:00,85708.22151985166
2023-08-26 02:00:00+00:00,85806.97387060842
2023-08-26 03:00:00+00:00,85843.631690916
2023-08-26 04:00:00+00:00,85806.940964127
2023-08-26 05:00:00+00:00,85760.87189013184
2023-08-26 06:00:00+00:00,85819.70867891995
2023-08-26 07:00:00+00:00,85724.04953741713
2023-08-26 08:00:00+00:00,85694.72986246736
2023-08-26 09:00:00+00:00,85607.56059317222
2023-08-26 10:00:00+00:00,85672.51798750542
2023-08-26 11:00:00+00:00,85707.79373559312
2023-08-26 12:00:00+00:00,85653.49804124168
2023-08-26 13:00:00+00:00,85702.2654467137
2023-08-26 14:00:00+00:00,85780.64868546833
2023-08-26 15:00:00+00:00,85734.54670499175
2023-08-26 16:00:00+00:00,85694.82858191163
2023-08-26 17:00:00+00:00,85672.15601620973
2023-08-26 18:00:00+00:00,85622.63176166493
2023-08-26 19:00:00+00:00,85669.42477825143
2023-08-26 20:00:00+00:00,85663.36998566921
2023-08-26 21:00:00+00:00,85695.12474024446
2023-08-26 22:00:00+00:00,85656.22927919998
2023-08-26 23:00:00+00:00,85614.01026353154
2023-08-27 00:00:00+00:00,85556.88461177755
2023-08-27 01:00:00+00:00,85549.41484049405
2023-08-27 02:00:00+00:00,85557.04914418468
2023-08-27 03:00:00+00:00,85629.11433850568
2023-08-27 04:00:00+00:00,85681.27111156449
2023-08-27 05:00:00+00:00,85667.15423103311
2023-08-27 06:00:00+00:00,85708.12280040738
2023-08-27 07:00:00+00:00,85700.35687079105
2023-08-27 08:00:00+00:00,85764.45869660717
2023-08-27 09:00:00+00:00,85813.95004467055
2023-08-27 10:00:00+00:00,85829.2186520518
2023-08-27 11:00:00+00:00,85755.7384790295
2023-08-27 12:00:00+00:00,85792.6595511885
2023-08-27 13:00:00+00:00,85820.07065021562
2023-08-27 14:00:00+00:00,86034.91706744017
2023-08-27 15:00:00+00:00,85958.8043759039
2023-08-27 16:00:00+00:00,86103.36254880443
2023-08-27 17:00:00+00:00,85771.00708641078
2023-08-27 18:00:00+00:00,85899.47398989441
2023-08-27 19:00:00+00:00,85969.79514069989
2023-08-27 20:00:00+00:00,85857.9131038545
2023-08-27 21:00:00+00:00,85780.15508824696
2023-08-27 22:00:00+00:00,85850.67367794097
2023-08-27 23:00:00+00:00,85891.7409667595
2023-08-28 00:00:00+00:00,85634.21484312657
2023-08-28 01:00:00+00:00,85649.02275976787
2023-08-28 02:00:00+00:00,85657.21647364272
2023-08-28 03:00:00+00:00,85599.56431818593
2023-08-28 04:00:00+00:00,85644.41585236836
2023-08-28 05:00:00+00:00,85435.16353698606
2023-08-28 06:00:00+00:00,85380.01227411756
2023-08-28 07:00:00+00:00,85340.06380566748
2023-08-28 08:00:00+00:00,85457.21087954089
2023-08-28 09:00:00+00:00,85331.5739334598
2023-08-28 10:00:00+00:00,85403.67203426223
2023-08-28 11:00:00+00:00,85560.10944695723
2023-08-28 12:00:00+00:00,86006.18970915605
2023-08-28 13:00:00+00:00,85890.22726861396
2023-08-28 14:00:00+00:00,86016.25909247214
2023-08-28 15:00:00+00:00,85899.63852230154
2023-08-28 16:00:00+00:00,86040.31373039389
2023-08-28 17:00:00+00:00,86023.43270542282
2023-08-28 18:00:00+00:00,86046.8621201975
2023-08-28 19:00:00+00:00,85544.54468124313
2023-08-28 20:00:00+00:00,85533.91588774281
2023-08-28 21:00:00+00:00,85499.8247729864
2023-08-28 22:00:00+00:00,85758.93040772775
2023-08-28 23:00:00+00:00,85951.7294823975
2023-08-29 00:00:00+00:00,86018.99033043042
2023-08-29 01:00:00+00:00,85906.77922877079
2023-08-29 02:00:00+00:00,85901.34965933564
2023-08-29 03:00:00+00:00,85830.60072427164
2023-08-29 04:00:00+00:00,85747.28151330327
2023-08-29 05:00:00+00:00,85771.23743178074
2023-08-29 06:00:00+00:00,85585.34871821027
2023-08-29 07:00:00+00:00,85570.67242749468
2023-08-29 08:00:00+00:00,85413.4781657269
2023-08-29 09:00:00+00:00,85531.28336922881
2023-08-29 10:00:00+00:00,85495.21786558689
2023-08-29 11:00:00+00:00,85476.39535821172
2023-08-29 12:00:00+00:00,85703.3184541193
2023-08-29 13:00:00+00:00,85727.96540870672
2023-08-29 14:00:00+00:00,90466.59745336739
2023-08-29 15:00:00+00:00,90240.89189727254
2023-08-29 16:00:00+00:00,92138.11508383749
2023-08-29 17:00:00+00:00,91782.98833629765
2023-08-29 18:00:00+00:00,92045.31880621867
2023-08-29 19:00:00+00:00,91583.11436812152
2023-08-29 20:00:00+00:00,90720.8000223764
2023-08-29 21:00:00+00:00,91016.00406724111
2023-08-29 22:00:00+00:00,90947.85474420969
2023-08-29 23:00:00+00:00,91204.72273821413
2023-08-30 00:00:00+00:00,90895.07274800382
2023-08-30 01:00:00+00:00,90665.97782432217
2023-08-30 02:00:00+00:00,90165.60186777188
2023-08-30 03:00:00+00:00,90134.57105578801
2023-08-30 04:00:00+00:00,90305.25697494006
2023-08-30 05:00:00+00:00,90390.94545257108
2023-08-30 06:00:00+00:00,90105.21847435679
2023-08-30 07:00:00+00:00,90283.04509997812
2023-08-30 08:00:00+00:00,90397.32930996754
2023-08-30 09:00:00+00:00,90251.94847503137
2023-08-30 10:00:00+00:00,90280.37967498269
2023-08-30 11:00:00+00:00,89961.41715052904
2023-08-30 12:00:00+00:00,90011.20465692524
2023-08-30 13:00:00+00:00,90085.01389476178
2023-08-30 14:00:00+00:00,89209.5040499652
2023-08-30 15:00:00+00:00,89510.99323278209
2023-08-30 16:00:00+00:00,89358.7678497095
2023-08-30 17:00:00+00:00,89400.26292278658
2023-08-30 18:00:00+00:00,89768.81551474785
2023-08-30 19:00:00+00:00,89434.15659865444
2023-08-30 20:00:00+00:00,89670.65548065674
2023-08-30 21:00:00+00:00,89702.04826393629
2023-08-30 22:00:00+00:00,89640.54605015277
2023-08-30 23:00:00+00:00,89834.66138407952
2023-08-31 00:00:00+00:00,89578.45151970358
2023-08-31 01:00:00+00:00,89494.04639484816
2023-08-31 02:00:00+00:00,89472.75590136611
2023-08-31 03:00:00+00:00,89562.45896973097
2023-08-31 04:00:00+00:00,89677.73037416315
2023-08-31 05:00:00+00:00,89674.4068195392
2023-08-31 06:00:00+00:00,89680.6919574914
2023-08-31 07:00:00+00:00,89706.45773244726
2023-08-31 08:00:00+00:00,89621.0654131491
2023-08-31 09:00:00+00:00,89499.93665502325
2023-08-31 10:00:00+00:00,89511.65136241059
2023-08-31 11:00:00+00:00,89847.72525720528
2023-08-31 12:00:00+00:00,89481.34449301806
2023-08-31 13:00:00+00:00,89341.06416270281
2023-08-31 14:00:00+00:00,89425.53510052107
2023-08-31 15:00:00+00:00,88590.86219917305
2023-08-31 16:00:00+00:00,86327.62021971657
2023-08-31 17:00:00+00:00,86639.70528955235
2023-08-31 18:00:00+00:00,86518.47781198223
2023-08-31 19:00:00+00:00,86092.53631641556
2023-08-31 20:00:00+00:00,85631.25325979831
2023-08-31 21:00:00+00:00,85637.70293015764
2023-08-31 22:00:00+00:00,85734.41507906604
2023-08-31 23:00:00+00:00,85361.9795222966
2023-09-01 00:00:00+00:00,85727.86668926245
2023-09-01 01:00:00+00:00,85509.86124982107
2023-09-01 02:00:00+00:00,85749.74949941014
2023-09-01 03:00:00+00:00,85823.42711132097
2023-09-01 04:00:00+00:00,85703.15392171219
2023-09-01 05:00:00+00:00,85646.58768014242
2023-09-01 06:00:00+00:00,85546.9797608686
2023-09-01 07:00:00+00:00,85526.97262016212
2023-09-01 08:00:00+00:00,85492.55244059145
2023-09-01 09:00:00+00:00,85668.63502269724
2023-09-01 10:00:00+00:00,85554.5811580778
2023-09-01 11:00:00+00:00,85713.124585584
2023-09-01 12:00:00+00:00,85765.05101327284
2023-09-01 13:00:00+00:00,85556.85170529614
2023-09-01 14:00:00+00:00,84625.59828096541
2023-09-01 15:00:00+00:00,84934.91920636148
2023-09-01 16:00:00+00:00,84865.09165277738
2023-09-01 17:00:00+00:00,83841.96333230774
2023-09-01 18:00:00+00:00,84419.04429705997
2023-09-01 19:00:00+00:00,84390.84344247865
2023-09-01 20:00:00+00:00,84821.78672322194
2023-09-01 21:00:00+00:00,84913.49708695372
2023-09-01 22:00:00+00:00,84781.24593810619
2023-09-01 23:00:00+00:00,84915.33984991354
2023-09-02 00:00:00+00:00,84862.91982500332
2023-09-02 01:00:00+00:00,84812.11221768295
2023-09-02 02:00:00+00:00,84773.38128904559
2023-09-02 03:00:00+00:00,84892.40403236024
2023-09-02 04:00:00+00:00,84831.98773246372
2023-09-02 05:00:00+00:00,84969.07613408075
2023-09-02 06:00:00+00:00,84903.32898419337
2023-09-02 07:00:00+00:00,84883.81544070828
2023-09-02 08:00:00+00:00,84840.31307226427
2023-09-02 09:00:00+00:00,84933.40550821593
2023-09-02 10:00:00+00:00,85006.95149420106
2023-09-02 11:00:00+00:00,84943.27745264347
2023-09-02 12:00:00+00:00,84927.41652859656
2023-09-02 13:00:00+00:00,84981.02118683806
2023-09-02 14:00:00+00:00,85115.9048541996
2023-09-02 15:00:00+00:00,85210.54389477822
2023-09-02 16:00:00+00:00,85100.8336857069
2023-09-02 17:00:00+00:00,84943.40907856917
2023-09-02 18:00:00+00:00,84930.41101840624
2023-09-02 19:00:00+00:00,85008.59681827232
2023-09-02 20:00:00+00:00,85059.93092929549
2023-09-02 21:00:00+00:00,85092.37671998065
2023-09-02 22:00:00+00:00,85101.12984403972
2023-09-02 23:00:00+00:00,85127.45502917981
2023-09-03 00:00:00+00:00,85129.03454028822
2023-09-03 01:00:00+00:00,85120.51176159913
2023-09-03 02:00:00+00:00,85097.67466349009
2023-09-03 03:00:00+00:00,85109.02739958176
2023-09-03 04:00:00+00:00,85145.48778100079
2023-09-03 05:00:00+00:00,85227.98432993355
2023-09-03 06:00:00+00:00,85260.69337247011
2023-09-03 07:00:00+00:00,85412.78712961699
2023-09-03 08:00:00+00:00,85169.14754114544
2023-09-03 09:00:00+00:00,85244.3059447204
2023-09-03 10:00:00+00:00,85336.27956030359
2023-09-03 11:00:00+00:00,85370.53520746714
2023-09-03 12:00:00+00:00,85214.8217373635
2023-09-03 13:00:00+00:00,85196.39410776543
2023-09-03 14:00:00+00:00,85316.5027649671
2023-09-03 15:00:00+00:00,85140.58471526844
2023-09-03 16:00:00+00:00,85053.05347467764
2023-09-03 17:00:00+00:00,85188.29911333486
2023-09-03 18:00:00+00:00,85339.7018343718
2023-09-03 19:00:00+00:00,85593.57533856656
2023-09-03 20:00:00+00:00,85715.39513280232
2023-09-03 21:00:00+00:00,85450.56377029301
2023-09-03 22:00:00+00:00,85394.29368705607
2023-09-03 23:00:00+00:00,85462.11394527322
2023-09-04 00:00:00+00:00,85260.98953080294
2023-09-04 01:00:00+00:00,85255.72449377492
2023-09-04 02:00:00+00:00,85501.43719057624
2023-09-04 03:00:00+00:00,85515.91604240329
2023-09-04 04:00:00+00:00,85499.72605354212
2023-09-04 05:00:00+00:00,85341.11681307308
2023-09-04 06:00:00+00:00,85449.83982770165
2023-09-04 07:00:00+00:00,85441.54739438252
2023-09-04 08:00:00+00:00,85511.04588315237
2023-09-04 09:00:00+00:00,85399.59163056551
2023-09-04 10:00:00+00:00,85253.42104007516
2023-09-04 11:00:00+00:00,85203.07412349473
2023-09-04 12:00:00+00:00,85090.83011535366
2023-09-04 13:00:00+00:00,85172.99759947216
2023-09-04 14:00:00+00:00,85077.7662422279
2023-09-04 15:00:00+00:00,84945.54799986178
2023-09-04 16:00:00+00:00,85109.58680976598
2023-09-04 17:00:00+00:00,85252.40093915098
2023-09-04 18:00:00+00:00,85279.31844095672
2023-09-04 19:00:00+00:00,85205.34467071306
2023-09-04 20:00:00+00:00,85019.42305066116
2023-09-04 21:00:00+00:00,84496.30871544614
2023-09-04 22:00:00+00:00,84816.48877971248
2023-09-04 23:00:00+00:00,84984.344741462
2023-09-05 00:00:00+00:00,84795.03375382333
2023-09-05 01:00:00+00:00,84744.52230483577
2023-09-05 02:00:00+00:00,84472.5502358572
2023-09-05 03:00:00+00:00,84544.81286906675
2023-09-05 04:00:00+00:00,84563.86572181189
2023-09-05 05:00:00+00:00,84679.26875216977
2023-09-05 06:00:00+00:00,84536.7507811176
2023-09-05 07:00:00+00:00,84686.67271049041
2023-09-05 08:00:00+00:00,84605.59114025893
2023-09-05 09:00:00+00:00,84741.65944095177
2023-09-05 10:00:00+00:00,84760.5477612898
2023-09-05 11:00:00+00:00,84845.01869910807
2023-09-05 12:00:00+00:00,84978.55320073117
2023-09-05 13:00:00+00:00,84688.94325770874
2023-09-05 14:00:00+00:00,84623.06448189566
2023-09-05 15:00:00+00:00,84765.02304276361
2023-09-05 16:00:00+00:00,84746.10181594417
2023-09-05 17:00:00+00:00,84731.16227337718
2023-09-05 18:00:00+00:00,84709.14783730377
2023-09-05 19:00:00+00:00,84516.77654689256
2023-09-05 20:00:00+00:00,84617.0755022763
2023-09-05 21:00:00+00:00,84684.89576049345
2023-09-05 22:00:00+00:00,84794.37562419481
2023-09-05 23:00:00+00:00,84872.72595646801
2023-09-06 00:00:00+00:00,84910.00899992268
2023-09-06 01:00:00+00:00,84843.86697225818
2023-09-06 02:00:00+00:00,85062.10275706954
2023-09-06 03:00:00+00:00,84842.32036763121
2023-09-06 04:00:00+00:00,84751.92626315642
2023-09-06 05:00:00+00:00,84722.83693357662
2023-09-06 06:00:00+00:00,84832.94202042503
2023-09-06 07:00:00+00:00,84664.85571330556
2023-09-06 08:00:00+00:00,84733.9593242983
2023-09-06 09:00:00+00:00,84745.6082187228
2023-09-06 10:00:00+00:00,84658.24151053911
2023-09-06 11:00:00+00:00,84679.20293920692
2023-09-06 12:00:00+00:00,84614.50879672515
2023-09-06 13:00:00+00:00,84707.27216786254
2023-09-06 14:00:00+00:00,84293.01247320177
2023-09-06 15:00:00+00:00,84201.17048354428
2023-09-06 16:00:00+00:00,84224.79733720752
2023-09-06 17:00:00+00:00,85096.19387182595
2023-09-06 18:00:00+00:00,84339.31189256691
2023-09-06 19:00:00+00:00,84535.23708297205
2023-09-06 20:00:00+00:00,84508.35248764772
2023-09-06 21:00:00+00:00,84653.96366795385
2023-09-06 22:00:00+00:00,84728.39812893746
2023-09-06 23:00:00+00:00,84766.93161868627
2023-09-07 00:00:00+00:00,84762.62086961958
2023-09-07 01:00:00+00:00,84720.0727891369
2023-09-07 02:00:00+00:00,84734.2225761497
2023-09-07 03:00:00+00:00,85023.37182843218
2023-09-07 04:00:00+00:00,84951.66860540686
2023-09-07 05:00:00+00:00,84862.26169537482
2023-09-07 06:00:00+00:00,84773.24966311989
2023-09-07 07:00:00+00:00,84776.60612422525
2023-09-07 08:00:00+00:00,84717.7035224743
2023-09-07 09:00:00+00:00,84685.98167438048
2023-09-07 10:00:00+00:00,84730.10926597157
2023-09-07 11:00:00+00:00,84597.9568365683
2023-09-07 12:00:00+00:00,84438.03133684225
2023-09-07 13:00:00+00:00,84394.03537117688
2023-09-07 14:00:00+00:00,84795.9222288218
2023-09-07 15:00:00+00:00,84830.77019265099
2023-09-07 16:00:00+00:00,84993.19658496535
2023-09-07 17:00:00+00:00,85330.38930012849
2023-09-07 18:00:00+00:00,85237.26395769542
2023-09-07 19:00:00+00:00,85162.00683467618
2023-09-07 20:00:00+00:00,85577.41825618684
2023-09-07 21:00:00+00:00,86083.35540809795
2023-09-07 22:00:00+00:00,86622.9887969884
2023-09-07 23:00:00+00:00,86395.96698163653
2023-09-08 00:00:00+00:00,86738.45764030912
2023-09-08 01:00:00+00:00,86362.3694641015
2023-09-08 02:00:00+00:00,86374.01835852598
2023-09-08 03:00:00+00:00,86388.72755572302
2023-09-08 04:00:00+00:00,86694.75783297657
2023-09-08 05:00:00+00:00,86344.73159005764
2023-09-08 06:00:00+00:00,86296.75394013981
2023-09-08 07:00:00+00:00,86399.9815723704
2023-09-08 08:00:00+00:00,86215.11295972411
2023-09-08 09:00:00+00:00,85701.90347541805
2023-09-08 10:00:00+00:00,85001.42320532163
2023-09-08 11:00:00+00:00,85028.73558490447
2023-09-08 12:00:00+00:00,85076.51579593374
2023-09-08 13:00:00+00:00,85186.5221633379
2023-09-08 14:00:00+00:00,85001.55483124734
2023-09-08 15:00:00+00:00,85045.61660987555
2023-09-08 16:00:00+00:00,84887.83003144214
2023-09-08 17:00:00+00:00,84994.18377940811
2023-09-08 18:00:00+00:00,84893.25960087728
2023-09-08 19:00:00+00:00,85213.37385218078
2023-09-08 20:00:00+00:00,85256.77750118052
2023-09-08 21:00:00+00:00,85208.7998512627
2023-09-08 22:00:00+00:00,85246.675211383
2023-09-08 23:00:00+00:00,85262.33869654137
2023-09-09 00:00:00+00:00,85098.29988663718
