candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_SOLUSDT_4h_20260608_191748,240.00902000000002,2025-01-27 00:00:00+00:00,227.51412,signal_reversal,2025-01-28 20:00:00+00:00,15.397601472704837,11,{},7698.800736352418,385.40294060963043,0.0500601267402368,32.07713083596782,0.38943878426007345,494.8183850536214,SHORT,29.99532504471278,254.44600286171786,v3,SOLUSDT,193.23774519681598,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,212.60394,2025-02-02 00:00:00+00:00,216.71256,signal_reversal,2025-02-03 20:00:00+00:00,16.40556804492729,11,{},8202.784022463644,-174.92625439897415,-0.02132522981464973,38.58246475800799,-0.1753919500324642,498.6724144597177,SHORT,33.12767589052089,224.6542695591629,v3,SOLUSDT,173.63597468295805,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,191.62598,2025-02-12 16:00:00+00:00,201.26172000000003,signal_reversal,2025-02-14 12:00:00+00:00,16.160002018582198,11,{},8080.001009291099,-422.45558326109864,-0.0522841003083195,42.16547781929725,-0.4250713431568408,496.92315191572794,SHORT,33.1311025417348,202.62255398104446,v3,SOLUSDT,156.0007349854467,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,180.99728000000002,2025-02-17 08:00:00+00:00,169.28789999999998,signal_reversal,2025-02-19 04:00:00+00:00,21.133057076761702,11,{},10566.528538380851,662.4545522881215,0.0626936793746295,58.379488014299724,0.6722716053531915,492.69859608311697,SHORT,40.90183689257788,188.69747454417424,v3,SOLUSDT,156.44980332644957,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,160.69796000000002,2025-02-24 04:00:00+00:00,137.4734859604503,take_profit,2025-02-25 04:00:00+00:00,20.071192542362112,6,{},10035.596271181055,1430.2984641194057,0.14252251938698993,62.45005394705107,1.43223730780739,499.3231416059981,SHORT,37.24759624041127,168.0360517885786,v3,SOLUSDT,137.19908778488053,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,135.98747999999998,2025-02-25 08:00:00+00:00,141.27198,signal_reversal,2025-02-27 04:00:00+00:00,10.098233156923124,11,{},5049.116578461561,-206.3078883316518,-0.040860195070899455,37.12927527197035,-0.20083469063289264,513.6261262471922,SHORT,20.588183138308253,149.2504582505967,v3,SOLUSDT,92.1921451085109,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,128.93162,2025-03-09 20:00:00+00:00,128.40630000000002,signal_reversal,2025-03-11 16:00:00+00:00,12.24511641917828,11,{},6122.5582095891405,12.700682591656513,0.0020744078140024417,47.486863265885745,0.012413604400380482,511.5630473638757,SHORT,24.440538785686,139.16814816521435,v3,SOLUSDT,95.37459169094183,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,132.39426,2025-03-14 16:00:00+00:00,128.52244,signal_reversal,2025-03-16 12:00:00+00:00,14.67309627617086,11,{},7336.54813808543,-229.2276684457047,-0.031244621330260187,55.41439740730021,-0.22399074065320923,511.6900541897923,LONG,28.916340855078474,123.67251068546202,v3,SOLUSDT,160.74808765992822,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,138.43632,2025-03-24 04:00:00+00:00,141.55632,signal_reversal,2025-03-26 00:00:00+00:00,22.82749568771867,11,{},11413.747843859335,234.4091404265697,0.0205374381520688,82.44763978022051,0.23008457317436426,509.39777750533534,LONG,46.170678276923674,132.80035356567453,v3,SOLUSDT,156.32355395490464,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,131.36674,2025-03-28 08:00:00+00:00,125.73096000000001,signal_reversal,2025-03-30 04:00:00+00:00,16.86101808986695,11,{},8430.509044933475,344.8172443474519,0.04090111789331137,64.17536923679064,0.33690544520245586,511.741868909601,SHORT,33.00025836894305,138.80052194782118,v3,SOLUSDT,107.2855967101977,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,105.68820000000001,2025-04-07 00:00:00+00:00,113.05092069954125,stop_loss,2025-04-07 12:00:00+00:00,14.377821517981353,3,{},7188.910758990676,-515.1900413530755,-0.07166454816659988,68.01999427552627,-0.5,515.1900413530755,SHORT,29.755383248285973,112.82527015922281,v3,SOLUSDT,82.47452077783491,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,145.60062,2025-04-22 16:00:00+00:00,149.04132,signal_reversal,2025-04-24 12:00:00+00:00,18.449185123366483,11,{},9224.592561683241,199.5379060509961,0.021631080691826867,63.35544836061303,0.19561076911172362,510.0381409395448,LONG,37.33536571890801,138.11763378723543,v3,SOLUSDT,169.72843233066658,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,141.92558,2025-04-30 16:00:00+00:00,150.1386454864305,stop_loss,2025-05-01 04:00:00+00:00,17.10518234540474,3,{},8552.591172702369,-512.0335200000549,-0.0598688174917482,60.26109720814506,-0.5,512.0335200000549,SHORT,35.19838244629916,149.83896755132784,v3,SOLUSDT,116.39972810427973,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,151.87314,2025-05-08 08:00:00+00:00,171.47858600407275,take_profit,2025-05-09 08:00:00+00:00,22.399195994334537,6,{},11199.597997167268,1423.36740763804,0.12709093737097124,73.74311216036797,1.403955795901689,506.9131848000541,LONG,47.695899045944664,145.59403323334308,v3,SOLUSDT,171.82223046500275,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,172.67466000000002,2025-05-09 12:00:00+00:00,174.41047999999998,signal_reversal,2025-05-11 08:00:00+00:00,17.817402849723955,11,{},8908.701424861978,71.73772994916833,0.008052546216103516,51.592407507053885,0.06882678915481821,521.1468588764345,LONG,35.81441744324755,163.24526822065886,v3,SOLUSDT,203.0737786904585,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,161.5762,2025-05-19 08:00:00+00:00,173.09052945097216,stop_loss,2025-05-20 00:00:00+00:00,14.246415117465856,4,{},7123.207558732928,-521.8642361759263,-0.07326253403021085,44.0857475218066,-0.5,521.8642361759263,SHORT,29.50615343037864,172.7450393722277,v3,SOLUSDT,125.10285447910587,4h,0.5
v3_edge_SOLUSDT_4h_20260608_191748,164.8197,2025-05-30 04:00:00+00:00,156.85308,signal_reversal,2025-06-01 00:00:00+00:00,19.294353090823645,11,{},9647.176545411821,447.0054254563329,0.04633536282374016,58.53169581920013,0.43260353984274647,516.6455938141671,SHORT,37.65812245615743,172.97088502190195,v3,SOLUSDT,138.68933010240104,4h,0.5
