timestamp,benchmark
2023-01-01 16:00:00+00:00,229658.0113645795
2023-01-01 20:00:00+00:00,229847.09826986177
2023-01-02 00:00:00+00:00,230472.1778053193
2023-01-02 04:00:00+00:00,231292.98372773698
2023-01-02 08:00:00+00:00,231484.28379357854
2023-01-02 12:00:00+00:00,231478.0592795056
2023-01-02 16:00:00+00:00,231518.1728146423
2023-01-02 20:00:00+00:00,230623.36433602418
2023-01-03 00:00:00+00:00,230885.34721722727
2023-01-03 04:00:00+00:00,231410.0045923082
2023-01-03 08:00:00+00:00,231289.52566436314
2023-01-03 12:00:00+00:00,230679.6616077505
2023-01-03 16:00:00+00:00,230215.31285790954
2023-01-03 20:00:00+00:00,230655.3168415986
2023-01-04 00:00:00+00:00,233239.73508468104
2023-01-04 04:00:00+00:00,233342.370405617
2023-01-04 08:00:00+00:00,232870.82888395846
2023-01-04 12:00:00+00:00,233129.49202432262
2023-01-04 16:00:00+00:00,232967.7929809613
2023-01-04 20:00:00+00:00,233078.4510089246
2023-01-05 00:00:00+00:00,232765.15046725352
2023-01-05 04:00:00+00:00,232708.85319552722
2023-01-05 08:00:00+00:00,232846.62244034145
2023-01-05 12:00:00+00:00,232975.8156879886
2023-01-05 16:00:00+00:00,233265.04810857767
2023-01-05 20:00:00+00:00,232822.41599672454
2023-01-06 00:00:00+00:00,232846.0691502017
2023-01-06 04:00:00+00:00,232299.695137133
2023-01-06 08:00:00+00:00,231527.30210194926
2023-01-06 12:00:00+00:00,232946.49131057836
2023-01-06 16:00:00+00:00,234317.1293094386
2023-01-06 20:00:00+00:00,234465.68771197932
2023-01-07 00:00:00+00:00,234490.72409080598
2023-01-07 04:00:00+00:00,234430.27714303107
2023-01-07 08:00:00+00:00,234018.2143114028
2023-01-07 12:00:00+00:00,234324.1837587212
2023-01-07 16:00:00+00:00,234374.39483890962
2023-01-07 20:00:00+00:00,234367.75535723183
2023-01-08 00:00:00+00:00,234373.9798713047
2023-01-08 04:00:00+00:00,234508.84434288496
2023-01-08 08:00:00+00:00,234144.3644632809
2023-01-08 12:00:00+00:00,235154.25729098084
2023-01-08 16:00:00+00:00,234142.0129801867
2023-01-08 20:00:00+00:00,236916.48638629614
2023-01-09 00:00:00+00:00,237873.26336057365
2023-01-09 04:00:00+00:00,237893.7350957469
2023-01-09 08:00:00+00:00,238453.24974963625
2023-01-09 12:00:00+00:00,238862.13116296058
2023-01-09 16:00:00+00:00,239210.70395104488
2023-01-09 20:00:00+00:00,237614.04693006966
2023-01-10 00:00:00+00:00,237993.88061105367
2023-01-10 04:00:00+00:00,237959.02333224524
2023-01-10 08:00:00+00:00,238646.34800843216
2023-01-10 12:00:00+00:00,239681.13889242383
2023-01-10 16:00:00+00:00,241135.60034746618
2023-01-10 20:00:00+00:00,241243.63024726536
2023-01-11 00:00:00+00:00,240904.46339155795
2023-01-11 04:00:00+00:00,241326.48544570289
2023-01-11 08:00:00+00:00,241203.37838959377
2023-01-11 12:00:00+00:00,239746.5654514571
2023-01-11 16:00:00+00:00,242760.06019796722
2023-01-11 20:00:00+00:00,248195.72085405866
2023-01-12 00:00:00+00:00,252088.39363273708
2023-01-12 04:00:00+00:00,250892.45699552388
2023-01-12 08:00:00+00:00,251758.0794192667
2023-01-12 12:00:00+00:00,250178.71271516068
2023-01-12 16:00:00+00:00,261226.94854954988
2023-01-12 20:00:00+00:00,260691.22537167266
2023-01-13 00:00:00+00:00,261102.7349131611
2023-01-13 04:00:00+00:00,260381.79786098032
2023-01-13 08:00:00+00:00,261719.37677398653
2023-01-13 12:00:00+00:00,266425.66270326497
2023-01-13 16:00:00+00:00,267820.23050067225
2023-01-13 20:00:00+00:00,275676.9504860654
2023-01-14 00:00:00+00:00,290024.04045657505
2023-01-14 04:00:00+00:00,289057.58090485074
2023-01-14 08:00:00+00:00,286628.22222345177
2023-01-14 12:00:00+00:00,287527.4570231884
2023-01-14 16:00:00+00:00,287485.1303274925
2023-01-14 20:00:00+00:00,289853.7654160465
2023-01-15 00:00:00+00:00,286591.70507422386
2023-01-15 04:00:00+00:00,286821.3204822477
2023-01-15 08:00:00+00:00,286635.13835019944
2023-01-15 12:00:00+00:00,289208.6291130206
2023-01-15 16:00:00+00:00,288681.2052872406
2023-01-15 20:00:00+00:00,288699.8788294594
2023-01-16 00:00:00+00:00,291524.14834815235
2023-01-16 04:00:00+00:00,291988.22045292327
2023-01-16 08:00:00+00:00,287953.767075917
2023-01-16 12:00:00+00:00,290396.6813657414
2023-01-16 16:00:00+00:00,294745.54186469846
2023-01-16 20:00:00+00:00,293045.2812650426
2023-01-17 00:00:00+00:00,292200.40722154296
2023-01-17 04:00:00+00:00,292326.00408328127
2023-01-17 08:00:00+00:00,293516.96110923606
2023-01-17 12:00:00+00:00,292912.62995402166
2023-01-17 16:00:00+00:00,295131.32341468544
2023-01-17 20:00:00+00:00,292342.0494973359
2023-01-18 00:00:00+00:00,294053.5142223231
2023-01-18 04:00:00+00:00,294736.82754499634
2023-01-18 08:00:00+00:00,293308.37072652526
2023-01-18 12:00:00+00:00,291068.3755954786
2023-01-18 16:00:00+00:00,289184.56099193863
2023-01-18 20:00:00+00:00,286016.0066837449
2023-01-19 00:00:00+00:00,286992.148812916
2023-01-19 04:00:00+00:00,287972.99390827556
2023-01-19 08:00:00+00:00,286932.39347781584
2023-01-19 12:00:00+00:00,288768.21016172675
2023-01-19 16:00:00+00:00,291735.36685902724
2023-01-19 20:00:00+00:00,291467.5744313561
2023-01-20 00:00:00+00:00,291690.965325307
2023-01-20 04:00:00+00:00,289916.2872018458
2023-01-20 08:00:00+00:00,289972.58447357203
2023-01-20 12:00:00+00:00,292479.8187421502
2023-01-20 16:00:00+00:00,297347.3887471851
2023-01-20 20:00:00+00:00,313538.5947537029
2023-01-21 00:00:00+00:00,311880.660849743
2023-01-21 04:00:00+00:00,313139.5342403603
2023-01-21 08:00:00+00:00,316836.7572771486
2023-01-21 12:00:00+00:00,318126.6149155956
2023-01-21 16:00:00+00:00,321883.4549649491
2023-01-21 20:00:00+00:00,315147.83912535897
2023-01-22 00:00:00+00:00,314798.57472459984
2023-01-22 04:00:00+00:00,316692.21022812155
2023-01-22 08:00:00+00:00,315148.66906056873
2023-01-22 12:00:00+00:00,315299.44062366866
2023-01-22 16:00:00+00:00,314298.5387607408
2023-01-22 20:00:00+00:00,314101.1525033613
2023-01-23 00:00:00+00:00,313452.97310456634
2023-01-23 04:00:00+00:00,313935.44210648624
2023-01-23 08:00:00+00:00,316821.9567659085
2023-01-23 12:00:00+00:00,316110.42564610456
2023-01-23 16:00:00+00:00,315271.2228265381
2023-01-23 20:00:00+00:00,316986.145614899
2023-01-24 00:00:00+00:00,319238.3131290217
2023-01-24 04:00:00+00:00,318889.8786634724
2023-01-24 08:00:00+00:00,317002.88264162844
2023-01-24 12:00:00+00:00,317192.38451451564
2023-01-24 16:00:00+00:00,318398.1420517105
2023-01-24 20:00:00+00:00,313063.8718137404
2023-01-25 00:00:00+00:00,313212.1535712112
2023-01-25 04:00:00+00:00,314164.3659018353
2023-01-25 08:00:00+00:00,312587.7656484284
2023-01-25 12:00:00+00:00,312302.682903888
2023-01-25 16:00:00+00:00,314667.99825160316
2023-01-25 20:00:00+00:00,318984.76792245085
2023-01-26 00:00:00+00:00,320025.23003037565
2023-01-26 04:00:00+00:00,317681.63132064824
2023-01-26 08:00:00+00:00,318044.17468476295
2023-01-26 12:00:00+00:00,317561.1523927032
2023-01-26 16:00:00+00:00,319110.0881391193
2023-01-26 20:00:00+00:00,318275.31164067134
2023-01-27 00:00:00+00:00,314996.6525946541
2023-01-27 04:00:00+00:00,319148.4034813016
2023-01-27 08:00:00+00:00,317691.8671882349
2023-01-27 12:00:00+00:00,317228.34837360366
2023-01-27 16:00:00+00:00,321642.2204639891
2023-01-27 20:00:00+00:00,319167.6303136602
2023-01-28 00:00:00+00:00,319766.29024494154
2023-01-28 04:00:00+00:00,318024.3945622645
2023-01-28 08:00:00+00:00,317886.0720273104
2023-01-28 12:00:00+00:00,318315.28685327305
2023-01-28 16:00:00+00:00,318686.12956948497
2023-01-28 20:00:00+00:00,318454.4393234368
2023-01-29 00:00:00+00:00,320817.4031880578
2023-01-29 04:00:00+00:00,320961.67359201494
2023-01-29 08:00:00+00:00,324119.7153875521
2023-01-29 12:00:00+00:00,325405.00838234567
2023-01-29 16:00:00+00:00,330560.9808727599
2023-01-29 20:00:00+00:00,328409.5121640837
2023-01-30 00:00:00+00:00,327844.32628626126
2023-01-30 04:00:00+00:00,327033.34126382536
2023-01-30 08:00:00+00:00,319213.41507273004
2023-01-30 12:00:00+00:00,320611.0259659063
2023-01-30 16:00:00+00:00,315165.95937743795
2023-01-30 20:00:00+00:00,315737.09312426345
2023-01-31 00:00:00+00:00,315859.6468902328
2023-01-31 04:00:00+00:00,317840.84055838047
2023-01-31 08:00:00+00:00,316280.4240415632
2023-01-31 12:00:00+00:00,319826.59887018154
2023-01-31 16:00:00+00:00,320408.6600972684
2023-01-31 20:00:00+00:00,319872.6602743213
2023-02-01 00:00:00+00:00,319942.651477008
2023-02-01 04:00:00+00:00,319202.4875924687
2023-02-01 08:00:00+00:00,319214.1066854048
2023-02-01 12:00:00+00:00,317861.4506160886
2023-02-01 16:00:00+00:00,323480.9419211341
2023-02-01 20:00:00+00:00,328276.169240388
2023-02-02 00:00:00+00:00,329879.88071064587
2023-02-02 04:00:00+00:00,328946.48024477554
2023-02-02 08:00:00+00:00,329491.0560648899
2023-02-02 12:00:00+00:00,329754.0072038376
2023-02-02 16:00:00+00:00,329243.1820822521
2023-02-02 20:00:00+00:00,324904.97241848655
2023-02-03 00:00:00+00:00,325530.7435666189
2023-02-03 04:00:00+00:00,324452.51940665167
2023-02-03 08:00:00+00:00,325530.0519539442
2023-02-03 12:00:00+00:00,326487.6588634314
2023-02-03 16:00:00+00:00,322402.02614849206
2023-02-03 20:00:00+00:00,324115.98067910835
2023-02-04 00:00:00+00:00,322892.24121236935
2023-02-04 04:00:00+00:00,322695.1316000598
2023-02-04 08:00:00+00:00,323173.45092593104
2023-02-04 12:00:00+00:00,323971.4336300813
2023-02-04 16:00:00+00:00,324032.84883560095
2023-02-04 20:00:00+00:00,322662.7641268805
2023-02-05 00:00:00+00:00,322907.45669121435
2023-02-05 04:00:00+00:00,323362.1228636085
2023-02-05 08:00:00+00:00,323070.67728246015
2023-02-05 12:00:00+00:00,319471.93989055924
2023-02-05 16:00:00+00:00,316645.18056623713
2023-02-05 20:00:00+00:00,317213.82450743346
2023-02-06 00:00:00+00:00,316696.0832591002
2023-02-06 04:00:00+00:00,316477.6719764077
2023-02-06 08:00:00+00:00,316457.47688630444
2023-02-06 12:00:00+00:00,318714.3473666156
2023-02-06 16:00:00+00:00,318571.0452204031
2023-02-06 20:00:00+00:00,314856.9468343505
2023-02-07 00:00:00+00:00,316454.15714546555
2023-02-07 04:00:00+00:00,316909.51493053447
2023-02-07 08:00:00+00:00,317827.00830488506
2023-02-07 12:00:00+00:00,316826.24476449203
2023-02-07 16:00:00+00:00,319413.0144906688
2023-02-07 20:00:00+00:00,321467.93406994693
2023-02-08 00:00:00+00:00,321673.75800195866
2023-02-08 04:00:00+00:00,321360.3191377527
2023-02-08 08:00:00+00:00,320342.12695795554
2023-02-08 12:00:00+00:00,316375.17497800675
2023-02-08 16:00:00+00:00,316411.27715962974
2023-02-08 20:00:00+00:00,317630.03701511037
2023-02-09 00:00:00+00:00,311480.7704011907
2023-02-09 04:00:00+00:00,313665.8514858607
2023-02-09 08:00:00+00:00,313795.5980236477
2023-02-09 12:00:00+00:00,312760.25384951616
2023-02-09 16:00:00+00:00,304762.02991086495
2023-02-09 20:00:00+00:00,301492.63847468974
2023-02-10 00:00:00+00:00,301897.0935668956
2023-02-10 04:00:00+00:00,303088.3272379203
2023-02-10 08:00:00+00:00,300623.55798757315
2023-02-10 12:00:00+00:00,299524.8620924327
2023-02-10 16:00:00+00:00,301143.2357513957
2023-02-10 20:00:00+00:00,299125.1099664153
2023-02-11 00:00:00+00:00,299863.33733546536
2023-02-11 04:00:00+00:00,300057.9571421458
2023-02-11 08:00:00+00:00,300124.4902814587
2023-02-11 12:00:00+00:00,300654.81888047274
2023-02-11 16:00:00+00:00,299642.9895372834
2023-02-11 20:00:00+00:00,302408.33365608595
2023-02-12 00:00:00+00:00,301285.5696398635
2023-02-12 04:00:00+00:00,301521.27123942523
2023-02-12 08:00:00+00:00,302764.6525061277
2023-02-12 12:00:00+00:00,303552.9526328312
2023-02-12 16:00:00+00:00,304270.56994417304
2023-02-12 20:00:00+00:00,301315.44730741356
2023-02-13 00:00:00+00:00,301662.08358000853
2023-02-13 04:00:00+00:00,302479.43143905234
2023-02-13 08:00:00+00:00,298819.6938092367
2023-02-13 12:00:00+00:00,298265.15876660566
2023-02-13 16:00:00+00:00,298884.7054006651
2023-02-13 20:00:00+00:00,301183.0726414625
2023-02-14 00:00:00+00:00,300165.71039687505
2023-02-14 04:00:00+00:00,301107.1335697727
2023-02-14 08:00:00+00:00,301678.820606738
2023-02-14 12:00:00+00:00,304882.9238064149
2023-02-14 16:00:00+00:00,307195.6765908475
2023-02-14 20:00:00+00:00,307073.81443755294
2023-02-15 00:00:00+00:00,305685.74779928854
2023-02-15 04:00:00+00:00,305829.6032356408
2023-02-15 08:00:00+00:00,310466.7278974422
2023-02-15 12:00:00+00:00,315506.2328134251
2023-02-15 16:00:00+00:00,322552.93603412696
2023-02-15 20:00:00+00:00,336456.42563503876
2023-02-16 00:00:00+00:00,342105.1029949595
2023-02-16 04:00:00+00:00,340452.56366986287
2023-02-16 08:00:00+00:00,339838.41161466663
2023-02-16 12:00:00+00:00,346811.52724677295
2023-02-16 16:00:00+00:00,344043.83164487634
2023-02-16 20:00:00+00:00,325303.0646740845
2023-02-17 00:00:00+00:00,329742.1114658316
2023-02-17 04:00:00+00:00,326953.52916115685
2023-02-17 08:00:00+00:00,329066.82085018564
2023-02-17 12:00:00+00:00,333779.1929710021
2023-02-17 16:00:00+00:00,339228.96252565883
2023-02-17 20:00:00+00:00,339858.0534146301
2023-02-18 00:00:00+00:00,340407.3322009329
2023-02-18 04:00:00+00:00,339153.16177650396
2023-02-18 08:00:00+00:00,339158.8330004371
2023-02-18 12:00:00+00:00,341217.625610694
2023-02-18 16:00:00+00:00,340388.796981249
2023-02-18 20:00:00+00:00,340715.3764862757
2023-02-19 00:00:00+00:00,341403.3927751373
2023-02-19 04:00:00+00:00,340033.03142134706
2023-02-19 08:00:00+00:00,341233.8093472837
2023-02-19 12:00:00+00:00,344730.32638585346
2023-02-19 16:00:00+00:00,339219.27994821203
2023-02-19 20:00:00+00:00,335733.1370997637
2023-02-20 00:00:00+00:00,337769.10649175325
2023-02-20 04:00:00+00:00,338940.69836281455
2023-02-20 08:00:00+00:00,344284.7895007663
2023-02-20 12:00:00+00:00,345016.1007430687
2023-02-20 16:00:00+00:00,344038.43706601305
2023-02-20 20:00:00+00:00,343623.60778368573
2023-02-21 00:00:00+00:00,344790.49668855855
2023-02-21 04:00:00+00:00,345805.6457725867
2023-02-21 08:00:00+00:00,339897.613659627
2023-02-21 12:00:00+00:00,339693.72624310467
2023-02-21 16:00:00+00:00,340313.2728771641
2023-02-21 20:00:00+00:00,338228.4756303358
2023-02-22 00:00:00+00:00,334766.1242578996
2023-02-22 04:00:00+00:00,332817.1597403963
2023-02-22 08:00:00+00:00,334199.2785096577
2023-02-22 12:00:00+00:00,328012.6648113004
2023-02-22 16:00:00+00:00,329092.4105191521
2023-02-22 20:00:00+00:00,334494.4587992497
2023-02-23 00:00:00+00:00,338265.68439223844
2023-02-23 04:00:00+00:00,337178.7459125691
2023-02-23 08:00:00+00:00,328933.75457155984
2023-02-23 12:00:00+00:00,331295.1968882962
2023-02-23 16:00:00+00:00,331579.86466523184
2023-02-23 20:00:00+00:00,331146.9151308255
2023-02-24 00:00:00+00:00,331338.4918417369
2023-02-24 04:00:00+00:00,329627.0271167498
2023-02-24 08:00:00+00:00,330365.66945340467
2023-02-24 12:00:00+00:00,323001.23936991324
2023-02-24 16:00:00+00:00,320663.035239049
2023-02-24 20:00:00+00:00,320704.80864460516
2023-02-25 00:00:00+00:00,319215.7665558242
2023-02-25 04:00:00+00:00,319762.4172139629
2023-02-25 08:00:00+00:00,317918.4395004897
2023-02-25 12:00:00+00:00,318227.3137210422
2023-02-25 16:00:00+00:00,317907.37369769334
2023-02-25 20:00:00+00:00,320314.46245096467
2023-02-26 00:00:00+00:00,321109.26373681094
2023-02-26 04:00:00+00:00,320279.8818172262
2023-02-26 08:00:00+00:00,321647.4767203174
2023-02-26 12:00:00+00:00,321561.57842611085
2023-02-26 16:00:00+00:00,325048.6895323039
2023-02-26 20:00:00+00:00,325816.65624636906
2023-02-27 00:00:00+00:00,325771.97806757886
2023-02-27 04:00:00+00:00,323997.1616215828
2023-02-27 08:00:00+00:00,324074.0689510172
2023-02-27 12:00:00+00:00,325879.59299977316
2023-02-27 16:00:00+00:00,321964.3736478972
2023-02-27 20:00:00+00:00,324948.5440169971
2023-02-28 00:00:00+00:00,324608.6855486149
2023-02-28 04:00:00+00:00,321415.64815173426
2023-02-28 08:00:00+00:00,323573.6180195533
2023-02-28 12:00:00+00:00,325311.0873811118
2023-02-28 16:00:00+00:00,321798.52492848726
2023-02-28 20:00:00+00:00,320100.0625217858
2023-03-01 00:00:00+00:00,324243.7907014059
2023-03-01 04:00:00+00:00,328046.5538323642
2023-03-01 08:00:00+00:00,328366.2172106431
2023-03-01 12:00:00+00:00,327977.807532492
2023-03-01 16:00:00+00:00,323054.2169008006
2023-03-01 20:00:00+00:00,326841.90287544887
2023-03-02 00:00:00+00:00,324978.97497468704
2023-03-02 04:00:00+00:00,323562.2755716871
2023-03-02 08:00:00+00:00,323878.4808865921
2023-03-02 12:00:00+00:00,323136.7954541682
2023-03-02 16:00:00+00:00,324559.8576937761
2023-03-02 20:00:00+00:00,324578.25459092495
2023-03-03 00:00:00+00:00,308731.61001897784
2023-03-03 04:00:00+00:00,309299.9773151043
2023-03-03 08:00:00+00:00,309052.9332676762
2023-03-03 12:00:00+00:00,308961.77871714154
2023-03-03 16:00:00+00:00,309268.16313206486
2023-03-03 20:00:00+00:00,309210.8976025938
2023-03-04 00:00:00+00:00,309104.66589574906
2023-03-04 04:00:00+00:00,309276.60080669704
2023-03-04 08:00:00+00:00,309143.39620553626
2023-03-04 12:00:00+00:00,308706.4353176162
2023-03-04 16:00:00+00:00,307778.42943060916
2023-03-04 20:00:00+00:00,309103.4209929345
2023-03-05 00:00:00+00:00,309662.93564682384
2023-03-05 04:00:00+00:00,309506.35453725583
2023-03-05 08:00:00+00:00,309700.97434393625
2023-03-05 12:00:00+00:00,310342.9292286582
2023-03-05 16:00:00+00:00,309890.1995717535
2023-03-05 20:00:00+00:00,310260.7656428955
2023-03-06 00:00:00+00:00,309665.28712991806
2023-03-06 04:00:00+00:00,309742.0561368177
2023-03-06 08:00:00+00:00,309559.88535828306
2023-03-06 12:00:00+00:00,311964.6226284601
2023-03-06 16:00:00+00:00,309750.4938114498
2023-03-06 20:00:00+00:00,309980.8008321484
2023-03-07 00:00:00+00:00,310679.88292380644
2023-03-07 04:00:00+00:00,310115.11201358883
2023-03-07 08:00:00+00:00,309164.9745209891
2023-03-07 12:00:00+00:00,308748.34704570734
2023-03-07 16:00:00+00:00,306035.42716765247
2023-03-07 20:00:00+00:00,307047.80980098154
2023-03-08 00:00:00+00:00,306419.2722021501
2023-03-08 04:00:00+00:00,303908.85651526804
2023-03-08 08:00:00+00:00,305311.72366477264
2023-03-08 12:00:00+00:00,306257.1581911839
2023-03-08 16:00:00+00:00,304271.5382019177
2023-03-08 20:00:00+00:00,300235.14830942196
2023-03-09 00:00:00+00:00,301123.45562889724
2023-03-09 04:00:00+00:00,300001.38322534953
2023-03-09 08:00:00+00:00,299736.3572483775
2023-03-09 12:00:00+00:00,299448.508053138
2023-03-09 16:00:00+00:00,288470.67838904046
2023-03-09 20:00:00+00:00,281655.3887693168
2023-03-10 00:00:00+00:00,277365.3153477152
2023-03-10 04:00:00+00:00,276002.9767009523
2023-03-10 08:00:00+00:00,273336.1182270371
2023-03-10 12:00:00+00:00,276713.67788554647
2023-03-10 16:00:00+00:00,276981.4703132176
2023-03-10 20:00:00+00:00,278729.45218743256
2023-03-11 00:00:00+00:00,282093.31791498145
2023-03-11 04:00:00+00:00,274581.4360092289
2023-03-11 08:00:00+00:00,277835.6119665592
2023-03-11 12:00:00+00:00,277502.3929798547
2023-03-11 16:00:00+00:00,279701.44464055507
2023-03-11 20:00:00+00:00,282948.8427936726
2023-03-12 00:00:00+00:00,281852.36005909136
2023-03-12 04:00:00+00:00,281440.8505176029
2023-03-12 08:00:00+00:00,282806.37058266986
2023-03-12 12:00:00+00:00,281610.2956229217
2023-03-12 16:00:00+00:00,287427.86479802144
2023-03-12 20:00:00+00:00,304269.60168642836
2023-03-13 00:00:00+00:00,307513.40345363703
2023-03-13 04:00:00+00:00,310654.7082224448
2023-03-13 08:00:00+00:00,305784.64841178065
2023-03-13 12:00:00+00:00,331721.23029595497
2023-03-13 16:00:00+00:00,335845.86996575136
2023-03-13 20:00:00+00:00,333543.7680165102
2023-03-14 00:00:00+00:00,337150.1131478336
2023-03-14 04:00:00+00:00,335399.50314545445
2023-03-14 08:00:00+00:00,342252.00152708084
2023-03-14 12:00:00+00:00,358181.6396200003
2023-03-14 16:00:00+00:00,346555.353912038
2023-03-14 20:00:00+00:00,341247.36495570914
2023-03-15 00:00:00+00:00,341900.80061083235
2023-03-15 04:00:00+00:00,344025.8497153322
2023-03-15 08:00:00+00:00,342410.5191521382
2023-03-15 12:00:00+00:00,338489.21360872424
2023-03-15 16:00:00+00:00,337046.50956915296
2023-03-15 20:00:00+00:00,335925.40542335
2023-03-16 00:00:00+00:00,335645.5789351378
2023-03-16 04:00:00+00:00,340470.8222444768
2023-03-16 08:00:00+00:00,343380.4367672364
2023-03-16 12:00:00+00:00,344263.21118531347
2023-03-16 16:00:00+00:00,345159.1262442112
2023-03-16 20:00:00+00:00,345789.4620359971
2023-03-17 00:00:00+00:00,356618.456652484
2023-03-17 04:00:00+00:00,360447.0860974787
2023-03-17 08:00:00+00:00,372346.6971345104
2023-03-17 12:00:00+00:00,365466.67256842816
2023-03-17 16:00:00+00:00,371186.72435638524
2023-03-17 20:00:00+00:00,378936.38269972394
2023-03-18 00:00:00+00:00,377724.8156160609
2023-03-18 04:00:00+00:00,378448.93408654566
2023-03-18 08:00:00+00:00,379599.7775773638
2023-03-18 12:00:00+00:00,376600.1150843491
2023-03-18 16:00:00+00:00,378033.13654647366
2023-03-18 20:00:00+00:00,372191.222605222
2023-03-19 00:00:00+00:00,376219.45146815537
2023-03-19 04:00:00+00:00,373122.40991053305
2023-03-19 08:00:00+00:00,375697.5605437736
2023-03-19 12:00:00+00:00,381031.8307817436
2023-03-19 16:00:00+00:00,390842.3565733635
2023-03-19 20:00:00+00:00,386927.8288341623
2023-03-20 00:00:00+00:00,377194.072049442
2023-03-20 04:00:00+00:00,389836.1984541074
2023-03-20 08:00:00+00:00,389916.42552438076
2023-03-20 12:00:00+00:00,383076.7911385051
2023-03-20 16:00:00+00:00,384330.5465953291
2023-03-20 20:00:00+00:00,383388.7084548267
2023-03-21 00:00:00+00:00,384360.8392304841
2023-03-21 04:00:00+00:00,380459.5904546385
2023-03-21 08:00:00+00:00,387858.1862042637
2023-03-21 12:00:00+00:00,387871.05020001443
2023-03-21 16:00:00+00:00,389057.58090485074
2023-03-21 20:00:00+00:00,388761.9856476538
2023-03-22 00:00:00+00:00,389435.2014252754
2023-03-22 04:00:00+00:00,388737.36423643195
2023-03-22 08:00:00+00:00,389000.8686655196
2023-03-22 12:00:00+00:00,395534.2569590068
2023-03-22 16:00:00+00:00,368869.26860576426
2023-03-22 20:00:00+00:00,376942.32503582555
2023-03-23 00:00:00+00:00,378405.9157781749
2023-03-23 04:00:00+00:00,382211.86032743717
2023-03-23 08:00:00+00:00,381556.21151175466
2023-03-23 12:00:00+00:00,395337.83895937196
2023-03-23 16:00:00+00:00,392420.8933422598
2023-03-23 20:00:00+00:00,391389.28387657204
2023-03-24 00:00:00+00:00,390345.91699541325
2023-03-24 04:00:00+00:00,391101.2963587976
2023-03-24 08:00:00+00:00,388409.6781511257
2023-03-24 12:00:00+00:00,387552.6317245501
2023-03-24 16:00:00+00:00,384835.4238479116
2023-03-24 20:00:00+00:00,379757.1886221416
2023-03-25 00:00:00+00:00,381516.3746216879
2023-03-25 04:00:00+00:00,380184.4669326148
2023-03-25 08:00:00+00:00,379794.9506741841
2023-03-25 12:00:00+00:00,382426.260256616
2023-03-25 16:00:00+00:00,376094.54621909186
2023-03-25 20:00:00+00:00,379874.4861317827
2023-03-26 00:00:00+00:00,380791.7028610633
2023-03-26 04:00:00+00:00,380455.30245605495
2023-03-26 08:00:00+00:00,385448.88429043314
2023-03-26 12:00:00+00:00,384590.4546385079
2023-03-26 16:00:00+00:00,384923.2586576075
2023-03-26 20:00:00+00:00,386861.1573723145
2023-03-27 00:00:00+00:00,385763.2914123838
2023-03-27 04:00:00+00:00,384658.50932570535
2023-03-27 08:00:00+00:00,385818.7587489003
2023-03-27 12:00:00+00:00,372137.6917841947
2023-03-27 16:00:00+00:00,373041.2145825149
2023-03-27 20:00:00+00:00,375198.6311601941
2023-03-28 00:00:00+00:00,373079.52992469724
2023-03-28 04:00:00+00:00,372957.39112633275
2023-03-28 08:00:00+00:00,374264.26243657916
2023-03-28 12:00:00+00:00,373451.8941887937
2023-03-28 16:00:00+00:00,379363.24604259233
2023-03-28 20:00:00+00:00,377082.0307961292
2023-03-29 00:00:00+00:00,378553.505922971
2023-03-29 04:00:00+00:00,388504.0141199644
2023-03-29 08:00:00+00:00,392199.57728633325
2023-03-29 12:00:00+00:00,393427.88139672566
2023-03-29 16:00:00+00:00,393105.5898902826
2023-03-29 20:00:00+00:00,392125.0214399929
2023-03-30 00:00:00+00:00,394069.55963637773
2023-03-30 04:00:00+00:00,397331.6199782004
2023-03-30 08:00:00+00:00,396221.9966027986
2023-03-30 12:00:00+00:00,391457.3385637695
2023-03-30 16:00:00+00:00,387110.69122537173
2023-03-30 20:00:00+00:00,387697.7320637169
2023-03-31 00:00:00+00:00,389632.5876826549
2023-03-31 04:00:00+00:00,383685.68693737313
2023-03-31 08:00:00+00:00,386306.7606522184
2023-03-31 12:00:00+00:00,394149.92502918607
2023-03-31 16:00:00+00:00,393794.71275942394
2023-03-31 20:00:00+00:00,393740.07535811706
2023-04-01 00:00:00+00:00,394787.7302378594
2023-04-01 04:00:00+00:00,393181.66728450736
2023-04-01 08:00:00+00:00,392460.4535872566
2023-04-01 12:00:00+00:00,392836.9675274017
2023-04-01 16:00:00+00:00,392586.7420616697
2023-04-01 20:00:00+00:00,393565.37399647007
2023-04-02 00:00:00+00:00,393895.4115648705
2023-04-02 04:00:00+00:00,393062.5715819119
2023-04-02 08:00:00+00:00,392254.07636510517
2023-04-02 12:00:00+00:00,389029.501430255
2023-04-02 16:00:00+00:00,386526.41683772556
2023-04-02 20:00:00+00:00,389680.44727974903
2023-04-03 00:00:00+00:00,383898.28867359756
2023-04-03 04:00:00+00:00,386732.37909227225
2023-04-03 08:00:00+00:00,390812.75555088336
2023-04-03 12:00:00+00:00,388015.1822814366
2023-04-03 16:00:00+00:00,388424.6169849007
2023-04-03 20:00:00+00:00,384536.64717241074
2023-04-04 00:00:00+00:00,385298.2510498681
2023-04-04 04:00:00+00:00,387597.7248709451
2023-04-04 08:00:00+00:00,391307.8119034841
2023-04-04 12:00:00+00:00,387718.61876649497
2023-04-04 16:00:00+00:00,389920.8518454993
2023-04-04 20:00:00+00:00,389591.92085737846
