candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
family_edge_SOLUSDT_4h_20260608_194104,125.97754,2024-06-24 04:00:00+00:00,134.86108106931607,stop_loss,2024-06-25 00:00:00+00:00,9.183606657894426,5,{},4591.803328947213,-332.9831780332745,-0.0725168641117779,36.44938080984287,-0.3333333333333333,332.9831780332745,SHORT,19.013593314626846,134.59189727476655,family:squeeze_breakout,SOLUSDT,117.8018677777612,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,147.95532,2024-07-15 00:00:00+00:00,157.4664864735562,take_profit,2024-07-15 20:00:00+00:00,8.941993667449088,5,{},4470.996833724544,278.47176873255614,0.062284045166852986,30.218560804197807,0.2815804054955008,329.6533462529417,LONG,18.460038354901577,137.6174965266507,family:squeeze_breakout,SOLUSDT,157.7820505747056,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,192.6345,2024-07-29 04:00:00+00:00,180.54818,signal_reversal,2024-07-31 00:00:00+00:00,6.826313173098319,11,{},3413.1565865491593,-220.97540232971792,-0.06474223983761995,17.718303764638,-0.22157049818601493,332.4380639402673,LONG,13.223524465624585,174.60657303760607,family:squeeze_breakout,SOLUSDT,210.0331813051806,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,139.71002000000001,2024-08-15 20:00:00+00:00,141.39222,signal_reversal,2024-08-17 16:00:00+00:00,5.337521062069208,11,{},2668.760531034604,-37.47114301206531,-0.01404065392016975,19.102141213884327,-0.037823471304329566,330.22830991697015,SHORT,10.739223790445578,156.4052916634296,family:squeeze_breakout,SOLUSDT,123.44468210623751,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,157.64466000000002,2024-08-24 12:00:00+00:00,160.05924,signal_reversal,2024-08-26 08:00:00+00:00,8.197266229292563,11,{},4098.633114646282,54.57985255140387,0.013316598735408938,25.999187759650603,0.05515563349091859,329.8535984868495,LONG,16.52040388623746,145.5640041190217,family:squeeze_breakout,SOLUSDT,169.20927405015217,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,138.32610000000003,2024-09-13 20:00:00+00:00,133.19308,signal_reversal,2024-09-15 16:00:00+00:00,8.192379776745796,11,{},4096.189888372898,-160.19424074742247,-0.03910810902642391,29.61255965701988,-0.16161676059942284,330.3993970123635,LONG,16.08021214495531,127.70074613144641,family:squeeze_breakout,SOLUSDT,148.4611515425363,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,127.40468,2024-09-18 16:00:00+00:00,138.0409204617604,stop_loss,2024-09-19 00:00:00+00:00,7.692616446405968,2,{},3846.3082232029838,-328.7974546048893,-0.08548390704140858,30.189693370784997,-0.3333333333333333,328.7974546048893,SHORT,16.02622225466548,137.7653896823956,family:squeeze_breakout,SOLUSDT,117.49464430231465,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,139.74894,2024-09-19 12:00:00+00:00,151.80022109911354,take_profit,2024-09-20 04:00:00+00:00,6.82639418231938,4,{},3413.1970911596895,287.5114204175057,0.08423522367406536,24.423778034807917,0.29442196313866076,325.50948005884044,LONG,14.242698315890554,126.95478282419894,family:squeeze_breakout,SOLUSDT,152.10442995903162,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,157.43424000000002,2024-09-26 16:00:00+00:00,156.55626,signal_reversal,2024-09-28 12:00:00+00:00,6.609481533052831,11,{},3304.7407665264154,-25.039375171151438,-0.007576804639194168,20.99124540205749,-0.025416717276629676,328.3845942630155,LONG,13.182082287584231,142.3900051487771,family:squeeze_breakout,SOLUSDT,171.94659256269023,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,152.81502,2024-10-14 04:00:00+00:00,153.92154,signal_reversal,2024-10-16 00:00:00+00:00,10.46153672154007,11,{},5230.768360770035,27.41399283412273,0.0052409112664448115,34.22941253268189,0.027848354719304698,328.1342005113039,LONG,20.999060000550024,143.8219711027812,family:squeeze_breakout,SOLUSDT,161.26684714728043,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,160.10958,2024-10-20 00:00:00+00:00,169.97121531905944,take_profit,2024-10-21 04:00:00+00:00,9.242913482455204,7,{},4621.456741227603,275.4066435571391,0.05959303721276044,28.864336170437788,0.2795367937249991,328.40834043964514,LONG,19.056340902581294,149.3508499588034,family:squeeze_breakout,SOLUSDT,170.31183899705354,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,237.69444,2024-11-17 08:00:00+00:00,242.83336,signal_reversal,2024-11-19 04:00:00+00:00,5.382774212014738,11,{},2691.387106007369,52.8046323878343,0.01961985783091945,11.322886248443037,0.05315079176819258,331.1624068752165,LONG,10.882199515653422,209.34133909624592,family:squeeze_breakout,SOLUSDT,265.33956818464185,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,224.33044,2024-12-02 12:00:00+00:00,236.45195999999999,signal_reversal,2024-12-04 08:00:00+00:00,7.51502901768102,11,{},3757.51450884051,-210.5493888183408,-0.05603421845024676,16.749909235859874,-0.2115922509352015,331.6904531990949,SHORT,15.435376359029371,243.1979057299142,family:squeeze_breakout,SOLUSDT,206.19612603728683,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,221.50609999999998,2024-12-09 20:00:00+00:00,230.22954000000001,signal_reversal,2024-12-11 16:00:00+00:00,6.658018135537608,11,{},3329.009067768804,-137.76235730334034,-0.04138239172645828,15.028972420031794,-0.139329130382012,329.5849593109115,SHORT,13.57777484315379,242.50804470539055,family:squeeze_breakout,SOLUSDT,201.2291141394923,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,213.68178,2024-12-16 12:00:00+00:00,218.2857,signal_reversal,2024-12-18 08:00:00+00:00,6.481583519841211,11,{},3240.7917599206053,-76.30665704428318,-0.023545683492527947,15.16643936568015,-0.0774984273002613,328.20733573787805,SHORT,13.102590296798505,234.42593301013176,family:squeeze_breakout,SOLUSDT,193.6130644014589,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,206.11694,2024-12-19 00:00:00+00:00,180.851428319253,take_profit,2024-12-20 08:00:00+00:00,4.976366302038814,8,{},2488.183151019407,300.0214687420809,0.12057853081239713,12.071706241221158,0.30541733560229967,327.4442691674352,SHORT,9.343994301306783,232.36491311912235,family:squeeze_breakout,SOLUSDT,180.49044742440418,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,208.93704000000002,2025-01-02 12:00:00+00:00,216.0171,signal_reversal,2025-01-04 08:00:00+00:00,7.146607826067404,11,{},3573.3039130337024,113.93870142552964,0.031886093150357515,17.102299874802966,0.11493478934429815,330.444483854856,LONG,14.535928755590096,190.4141021379876,family:squeeze_breakout,SOLUSDT,226.74923624622934,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,180.99728000000002,2025-02-17 08:00:00+00:00,167.73959712445833,take_profit,2025-02-18 04:00:00+00:00,8.033861302210022,5,{},4016.9306511050113,286.19814431352864,0.07124796745863632,22.193320535562805,0.28770814813094636,331.5838708691113,SHORT,15.480497443200663,195.1856199110596,family:squeeze_breakout,SOLUSDT,167.4047875493596,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,165.39854,2025-02-18 08:00:00+00:00,172.11354,signal_reversal,2025-02-20 04:00:00+00:00,5.0299441772628,11,{},2514.9720886314,-107.13506297190186,-0.042598907342229285,15.205527743058676,-0.10677868303763366,334.44585231224664,SHORT,10.263731226564348,186.68938188686184,family:squeeze_breakout,SOLUSDT,144.58451873853892,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,160.69796000000002,2025-02-24 04:00:00+00:00,147.97018473804118,take_profit,2025-02-24 20:00:00+00:00,7.538915636509572,4,{},3769.4578182547857,291.01379760378666,0.07720309170047235,23.456786995023368,0.2909778603692963,333.3745016825275,SHORT,14.481977985303041,174.24036662975183,family:squeeze_breakout,SOLUSDT,147.67483506790538,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,138.43632,2025-03-24 04:00:00+00:00,141.55632,signal_reversal,2025-03-26 00:00:00+00:00,8.540625657608778,11,{},4270.312828804389,87.70128561155606,0.02053743815206879,30.84676643242459,0.08693160026637001,336.28463965856537,LONG,17.274189202157842,128.06754844032918,family:squeeze_breakout,SOLUSDT,148.33239430196429,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,139.09763999999998,2025-04-19 04:00:00+00:00,139.11121999999997,signal_reversal,2025-04-21 00:00:00+00:00,7.065672382262223,11,{},3532.8361911311117,-6.720764190609751,-0.0019023707375625466,25.3982468080056,-0.006644452930796165,337.161652514681,LONG,14.132092488910546,126.35354527869485,family:squeeze_breakout,SOLUSDT,151.38520204460968,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,145.60062,2025-04-22 16:00:00+00:00,149.04132,signal_reversal,2025-04-24 12:00:00+00:00,6.817911570901079,11,{},3408.955785450539,73.73939766995066,0.02163108069182687,23.413058168643374,0.07291665465621575,337.09444487277494,LONG,13.797315178781076,131.7576255023463,family:squeeze_breakout,SOLUSDT,158.98980264857846,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,151.87314,2025-05-08 08:00:00+00:00,162.5863213205735,take_profit,2025-05-08 20:00:00+00:00,8.452280239422647,3,{},4226.140119711324,289.6610358388354,0.06854032938657542,27.82677779435734,0.2858039637168892,337.83183884947437,LONG,17.502049572464863,140.3169899640352,family:squeeze_breakout,SOLUSDT,162.9121456117971,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,164.78892000000002,2025-05-09 00:00:00+00:00,178.32621648112652,take_profit,2025-05-10 20:00:00+00:00,7.451168708180171,11,{},3725.584354090086,298.60302453954347,0.08014931247274697,22.6082211964863,0.29212219215795465,340.7284492078627,LONG,15.515732082557271,150.3481965528097,family:squeeze_breakout,SOLUSDT,178.68358364842337,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,177.18366,2025-05-22 04:00:00+00:00,174.75978,signal_reversal,2025-05-24 00:00:00+00:00,6.289449234486087,11,{},3144.724617243043,-49.309415665042145,-0.015680042505048133,17.748389536840154,-0.047820132321724274,343.7144794532581,LONG,12.492736427191014,158.48905232000405,family:squeeze_breakout,SOLUSDT,195.29614790391702,4h,0.3333333333333333
family_edge_SOLUSDT_4h_20260608_194104,166.49634,2025-05-29 20:00:00+00:00,153.42015869438615,take_profit,2025-05-31 00:00:00+00:00,7.7983091468028505,7,{},3899.1545734014253,298.4309577572654,0.07653734986374991,23.418860579166036,0.2898332976341834,343.22138529660776,SHORT,14.98544461864369,180.4581988294248,family:squeeze_breakout,SOLUSDT,153.1139308327207,4h,0.3333333333333333
