candidate,entry_price,entry_time,exit_price,exit_reason,exit_time,fees,holding_bars,metadata,notional,pnl,pnl_pct,quantity,r_multiple,risk_amount,side,slippage,stop_loss,strategy_kind,symbol,take_profit,timeframe,weight
v3_edge_ETHUSDT_4h_20260608_191748,2393.41358,2024-11-05 00:00:00+00:00,2489.524809804132,stop_loss,2024-11-06 00:00:00+00:00,16.59219507059406,6,{},8296.097535297029,-349.7348426076849,-0.04215654904244845,3.4662197977906644,-0.3333333333333333,349.7348426076849,SHORT,33.84947826358585,2484.5556984073173,v3,ETHUSDT,2105.5890648295594,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2584.46862,2024-11-06 04:00:00+00:00,2896.6151600000003,signal_reversal,2024-11-08 00:00:00+00:00,13.08288706733707,11,{},6541.443533668536,776.9785398112018,0.11877784097839045,2.531059376402309,0.7480207977356932,346.2374941816081,LONG,27.749168230811506,2457.7575877224876,v3,ETHUSDT,2991.244597889063,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3192.26178,2024-11-10 08:00:00+00:00,3361.98256,signal_reversal,2024-11-12 04:00:00+00:00,14.486530372419523,11,{},7243.265186209761,370.6111532988634,0.051166310189009655,2.2690072698893013,0.3489675445270085,354.0072795797201,LONG,29.744915482577824,3048.7251795065163,v3,ETHUSDT,3650.734210952462,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3283.58406,2024-11-21 16:00:00+00:00,3453.4093399999997,signal_reversal,2024-11-23 12:00:00+00:00,13.567723663326422,11,{},6783.861831663211,337.29012373513933,0.049719486054515545,2.0659930453137876,0.3143020195450883,357.7133911127088,LONG,27.838677807550937,3123.254176321705,v3,ETHUSDT,3798.1680087410837,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3828.6319799999997,2024-12-04 16:00:00+00:00,3985.0339599999998,signal_reversal,2024-12-06 12:00:00+00:00,13.671161598874463,11,{},6835.580799437231,265.5665340236666,0.03885061735288543,1.785384658317886,0.24515518833949485,361.08629235006,LONG,27.902027147885278,3641.326239926673,v3,ETHUSDT,4429.904724474272,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,4000.99602,2024-12-06 16:00:00+00:00,3982.80842,signal_reversal,2024-12-08 12:00:00+00:00,11.03313198062866,11,{},5516.56599031433,-36.1101615762347,-0.006545768081019036,1.3787981699402763,-0.03309137225147964,363.7419576902968,LONG,22.016097658338282,3752.692517702064,v3,ETHUSDT,4807.476932011101,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,4065.00378,2024-12-16 20:00:00+00:00,3892.3284180247356,stop_loss,2024-12-17 20:00:00+00:00,16.339609352525507,6,{},8169.804676262754,-363.3808560745345,-0.04447852433122816,2.009790179398739,-0.33333333333333337,363.38085607453445,LONG,31.983875982124466,3900.1286753754866,v3,ETHUSDT,4588.10182166452,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3619.5464,2024-12-19 00:00:00+00:00,3479.15442,signal_reversal,2024-12-20 20:00:00+00:00,11.757941639632676,11,{},5878.970819816337,216.2707289573904,0.03678717510017286,1.6242286104734938,0.20039147919075995,359.7470475137891,SHORT,23.060830296074574,3826.1429603502143,v3,ETHUSDT,2951.237412016112,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3572.2702799999997,2025-01-03 16:00:00+00:00,3622.3408,signal_reversal,2025-01-05 12:00:00+00:00,19.825148196954117,11,{},9912.574098477058,119.11387397840033,0.012016442227322233,2.774866771412677,0.10970863352671874,361.9097548033629,LONG,39.92888990990679,3455.902434064478,v3,ETHUSDT,3935.2963554757325,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3721.8788999999997,2025-01-06 16:00:00+00:00,3606.863023220232,stop_loss,2025-01-07 12:00:00+00:00,22.071232841530353,5,{},11035.616420765176,-363.100893543147,-0.032902638121774325,2.965065956542857,-0.3333333333333333,363.100893543147,LONG,43.45921607987831,3614.091205631495,v3,ETHUSDT,4054.5605648848514,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3378.9086399999997,2025-01-07 20:00:00+00:00,3202.02126,signal_reversal,2025-01-09 16:00:00+00:00,14.331427784054926,11,{},7165.713892027463,360.79690246589763,0.05035044768774797,2.1207184495013345,0.3345638655837426,359.4698846077156,SHORT,27.914211077775384,3534.5854747283906,v3,ETHUSDT,2881.00345285121,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3051.0357,2025-01-13 12:00:00+00:00,3179.189794743995,stop_loss,2025-01-14 00:00:00+00:00,16.502236360952345,3,{},8251.118180476173,-363.0778536323745,-0.04400347270403795,2.704366317469236,-0.3333333333333333,363.0778536323745,SHORT,33.69637243946839,3172.8441065309335,v3,ETHUSDT,2665.1127751602517,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3143.68004,2025-01-19 12:00:00+00:00,3335.866851949256,stop_loss,2025-01-20 04:00:00+00:00,11.386736962926044,4,{},5693.368481463021,-359.44707509605075,-0.06313434239613522,1.8110521455812727,-0.3333333333333333,359.44707509605075,SHORT,23.468296233950728,3329.208435079098,v3,ETHUSDT,2542.5405685543783,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3177.2327999999998,2025-01-27 04:00:00+00:00,3136.6908599999997,signal_reversal,2025-01-29 00:00:00+00:00,17.67551244697676,11,{},8837.75622348838,95.09550721116508,0.010760141466498792,2.781589131110689,0.08907761813928408,355.85260434509024,SHORT,35.12607444301366,3292.2252883449396,v3,ETHUSDT,2815.4747309366676,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,3434.5053000000003,2025-01-31 16:00:00+00:00,3268.2582609145466,stop_loss,2025-02-01 04:00:00+00:00,14.157482429894127,3,{},7078.741214947064,-356.8035594172019,-0.05040494469041981,2.061065742116358,-0.3333333333333333,356.8035594172019,LONG,27.62841263515651,3274.8078766678823,v3,ETHUSDT,3945.6676378702523,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2952.9921799999997,2025-02-02 20:00:00+00:00,2352.0937692494595,take_profit,2025-02-04 16:00:00+00:00,10.508128472194706,11,{},5254.0642360973525,1058.6307845377785,0.2014879790133885,1.7792340500195138,0.9989848256486511,353.2355238230299,SHORT,18.882331203346375,3139.339869650985,v3,ETHUSDT,2347.398971306846,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2508.49296,2025-02-25 00:00:00+00:00,2341.04274,signal_reversal,2025-02-26 20:00:00+00:00,11.302433570927604,11,{},5651.216785463801,365.9350189884798,0.06475331470732938,2.2528334245210724,0.335269434226804,363.82183166840775,SHORT,21.851988594500824,2659.6518912527467,v3,ETHUSDT,2018.2868677727668,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2143.1950199999997,2025-02-28 04:00:00+00:00,2224.62036,signal_reversal,2025-03-02 00:00:00+00:00,8.237017654862244,11,{},4118.508827431122,-164.70947043546897,-0.0399925014943345,1.9216677852448178,-0.14940399542144348,367.4811818582926,SHORT,16.78642147116081,2325.4879928912405,v3,ETHUSDT,1544.264360517741,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2036.38906,2025-03-09 20:00:00+00:00,1955.81382,signal_reversal,2025-03-11 16:00:00+00:00,10.989699191375353,11,{},5494.849595687677,206.42888433629153,0.03756770421856417,2.6983299525718714,0.18808971205338515,365.83408715393784,SHORT,21.545517072097912,2163.567113869938,v3,ETHUSDT,1623.3004913641084,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2032.056,2025-03-19 12:00:00+00:00,1962.87638,signal_reversal,2025-03-21 08:00:00+00:00,16.66643559140313,11,{},8333.217795701563,-300.3637551947372,-0.03604415035806105,4.100879993317882,-0.27214377193204475,367.8983759973008,LONG,32.76447281221266,1950.3086732520153,v3,ETHUSDT,2291.247844890504,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2073.3183599999998,2025-03-24 08:00:00+00:00,2065.1115,signal_reversal,2025-03-26 04:00:00+00:00,21.50454372182959,11,{},10752.271860914794,-64.06548927987926,-0.005958321190962579,5.186020665400752,-0.05852417380496495,364.89473844535337,LONG,42.92396700462857,2011.1260292639588,v3,ETHUSDT,2265.8340104217527,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,1906.38958,2025-03-28 08:00:00+00:00,1841.4154800000001,signal_reversal,2025-03-30 04:00:00+00:00,15.900894361195366,11,{},7950.447180597684,255.06845816583177,0.03208227818786122,4.170421022023045,0.23341624219936435,364.25408355255456,SHORT,31.26105893898304,1985.9471871680228,v3,ETHUSDT,1653.5407397464132,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,1922.42718,2025-04-01 16:00:00+00:00,1824.22840391515,stop_loss,2025-04-02 20:00:00+00:00,13.82066578660026,7,{},6910.33289330013,-366.804768134213,-0.05308062198998347,3.594587594886237,-0.33333333333333337,366.80476813421296,LONG,26.934059168332766,1827.8841722596694,v3,ETHUSDT,2225.943289879691,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,1622.98752,2025-04-06 20:00:00+00:00,1469.6033400000001,signal_reversal,2025-04-08 16:00:00+00:00,12.90535453980149,11,{},6452.677269900745,596.9197979347925,0.09250730711718584,3.9758021490521043,0.5479293466387067,363.1367204528708,SHORT,24.59359644965008,1707.66293727186,v3,ETHUSDT,1350.3020379671789,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,1637.8191,2025-04-21 04:00:00+00:00,1582.9608426676693,stop_loss,2025-04-21 16:00:00+00:00,20.797805397201607,3,{},10398.902698600803,-369.10591843221874,-0.03549469873219247,6.349237653047766,-0.33333333333333337,369.1059184322187,LONG,40.897764926940184,1586.1331088854402,v3,ETHUSDT,1798.588354555156,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,1706.406,2025-04-22 16:00:00+00:00,1761.0907599999998,signal_reversal,2025-04-24 12:00:00+00:00,13.081774164697956,11,{},6540.887082348978,196.53237410092768,0.030046746202251905,3.833136476517885,0.17927785285418166,365.4148592478965,LONG,26.583721417405975,1617.7237484424368,v3,ETHUSDT,1992.0405266885255,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,1904.8921799999998,2025-05-08 04:00:00+00:00,2158.472351349234,take_profit,2025-05-08 20:00:00+00:00,15.82036017914626,4,{},7910.180089573129,1037.186651754335,0.13112048524931957,4.152560534724401,0.9410656859750978,367.38018298890586,LONG,33.75108141453222,1823.8789631204654,v3,ETHUSDT,2162.7979472437214,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2368.81818,2025-05-09 08:00:00+00:00,2468.2735599999996,signal_reversal,2025-05-11 04:00:00+00:00,11.162012143404382,11,{},5581.006071702192,223.15782056044856,0.03998523163985487,2.356029736187769,0.19691737022738837,377.7520495064491,LONG,22.793692406317454,2217.6569699519623,v3,ETHUSDT,2860.3436754334325,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2696.31186,2025-05-13 20:00:00+00:00,2496.600066751902,stop_loss,2025-05-15 12:00:00+00:00,9.990563608049412,10,{},4995.281804024706,-379.9836277120537,-0.07606850676690559,1.8526350301425094,-0.33333333333333326,379.98362771205376,LONG,19.239738074586782,2501.603273298499,v3,ETHUSDT,3332.5919994794326,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2403.3835999999997,2025-05-18 20:00:00+00:00,2536.5285580244717,stop_loss,2025-05-19 16:00:00+00:00,13.1076860901795,5,{},6553.84304508975,-376.18379143493314,-0.05739896253950976,2.7269234279079506,-0.33333333333333337,376.1837914349331,SHORT,26.94017984734746,2531.4656267709297,v3,ETHUSDT,1990.459410191727,4h,0.3333333333333333
v3_edge_ETHUSDT_4h_20260608_191748,2673.5364,2025-05-27 16:00:00+00:00,2638.39264,signal_reversal,2025-05-29 12:00:00+00:00,17.087757840105475,11,{},8543.878920052737,-129.39744258402442,-0.015145046388745606,3.1957219359544675,-0.11581616081866541,372.42195352058377,LONG,33.95058287431547,2567.4807752599295,v3,ETHUSDT,3009.532044059111,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,111.63282,2024-01-02 04:00:00+00:00,104.10354984963989,stop_loss,2024-01-03 08:00:00+00:00,9.599682221724137,7,{},4799.841110862069,-333.3333333333333,-0.06944674326385471,42.99668422657485,-0.3333333333333333,333.3333333333333,LONG,18.550676409326172,104.31217419803596,v3,SOLUSDT,135.4641504922448,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,87.06551999999999,2024-01-08 04:00:00+00:00,95.99519721003729,stop_loss,2024-01-08 16:00:00+00:00,6.312000606972864,3,{},3156.000303486432,-330.0,-0.10456272758765235,36.248566636786094,-0.3333333333333333,330.0,SHORT,13.270135541276701,95.80359002997733,v3,SOLUSDT,58.262342713016906,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,92.18526,2024-01-18 20:00:00+00:00,92.19402000000001,signal_reversal,2024-01-20 16:00:00+00:00,7.465220355478671,11,{},3732.610177739335,-7.8199155112663945,-0.002095026037785319,40.49031458759605,-0.007978691471550243,326.7,SHORT,14.93120840732228,99.86974622661089,v3,SOLUSDT,66.90987330860094,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,83.47272,2024-01-22 20:00:00+00:00,86.54274000000001,signal_reversal,2024-01-24 16:00:00+00:00,9.485838539009317,11,{},4742.919269504659,-183.9243498965493,-0.03877872243770196,56.819991842899796,-0.18770368809918575,326.62180084488733,SHORT,19.319933626423342,88.87638236785915,v3,SOLUSDT,65.89418134711507,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,100.74108000000001,2024-01-29 20:00:00+00:00,100.78801999999999,signal_reversal,2024-01-31 16:00:00+00:00,10.129373203963151,11,{},5064.686601981576,-7.769497877066678,-0.0015340530397333638,50.27429328712354,-0.007974050844517782,324.78255734592176,LONG,20.26355665230855,94.67169425342125,v3,SOLUSDT,120.42737304931475,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,101.34228,2024-02-08 00:00:00+00:00,106.72612,signal_reversal,2024-02-09 20:00:00+00:00,13.170576125990522,11,{},6585.288062995261,336.67489098878485,0.051125309594376535,64.98065825038928,0.34562144479386625,324.7048623671511,LONG,27.042350737482327,96.74150122318386,v3,SOLUSDT,116.04627615687804,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,109.9194,2024-02-26 20:00:00+00:00,111.11732,signal_reversal,2024-02-28 16:00:00+00:00,13.15660684263569,11,{},6578.303421317844,58.534843751755666,0.008898167202513938,59.84660961866462,0.05947364512268644,328.071611277039,LONG,26.45698918021866,104.86709836142651,v3,SOLUSDT,126.03455466509752,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,123.75702000000001,2024-02-29 04:00:00+00:00,129.79988,signal_reversal,2024-03-02 00:00:00+00:00,8.050779960479561,11,{},4025.389980239781,188.50266077356304,0.0468284220159793,32.5265587377571,0.19118481565832895,328.6569597145566,LONG,16.495518998266355,114.12852637897966,v3,SOLUSDT,155.34719978299,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,139.46838,2024-03-05 16:00:00+00:00,128.94967686723425,stop_loss,2024-03-06 04:00:00+00:00,8.53893180587336,3,{},4269.465902936679,-330.54198632229213,-0.07741998503722314,30.61242916090859,-0.3333333333333333,330.54198632229213,LONG,16.43263522103635,129.20809305334092,v3,SOLUSDT,172.97425715452553,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,157.5645,2024-03-13 16:00:00+00:00,181.47632000000002,signal_reversal,2024-03-15 12:00:00+00:00,8.619104863631172,11,{},4309.552431815586,645.3939629919871,0.14975893046974417,27.35103676155216,0.6574183421040071,327.23656645906925,LONG,18.548926110949374,146.20772407111465,v3,SOLUSDT,194.67168015687326,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,193.16556,2024-03-25 16:00:00+00:00,181.71215755738177,stop_loss,2024-03-27 12:00:00+00:00,10.888338514453686,11,{},5444.169257226843,-333.69050608898914,-0.06129319099438962,28.183953998978097,-0.3333333333333333,333.69050608898914,LONG,21.129866004551815,182.07631017773724,v3,SOLUSDT,229.0542300234776,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,167.58416,2024-04-10 16:00:00+00:00,167.69472000000002,signal_reversal,2024-04-12 12:00:00+00:00,10.131823439503998,11,{},5065.911719751999,-13.473948373840793,-0.0026597282225242582,30.229060549350244,-0.013595481056165553,330.3536010280993,SHORT,20.27039884197214,177.82169323791246,v3,SOLUSDT,134.36369333396664,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,128.52244,2024-04-30 12:00:00+00:00,136.86563021719385,stop_loss,2024-05-02 08:00:00+00:00,9.869621781281575,11,{},4934.810890640787,-330.2188615443607,-0.06691621398717504,38.39649239962132,-0.33333333333333326,330.2188615443608,SHORT,20.37874216009947,136.59244532654077,v3,SOLUSDT,102.30404231376784,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,154.29798,2024-05-06 12:00:00+00:00,146.9596565444923,stop_loss,2024-05-08 00:00:00+00:00,13.192915871182528,9,{},6596.457935591263,-326.91667292891725,-0.04955942660757899,42.751421214919745,-0.33333333333333337,326.9166729289172,LONG,25.757232362150212,147.2541648742408,v3,SOLUSDT,176.81738352935173,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,139.84974,2024-05-13 04:00:00+00:00,147.08295895885428,stop_loss,2024-05-13 16:00:00+00:00,12.049117786128615,3,{},6024.558893064308,-323.647506199628,-0.05372136150452821,43.07879938185304,-0.33333333333333326,323.6475061996281,SHORT,24.720284836669727,146.78938019845737,v3,SOLUSDT,117.56171811367312,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,151.91322000000002,2024-05-15 16:00:00+00:00,169.35062,signal_reversal,2024-05-17 12:00:00+00:00,10.316967016918934,11,{},5158.483508459467,581.8009561658753,0.11278527016937673,33.95677814254392,0.6052652162652541,320.41103113763177,LONG,21.820625634399256,143.0673321024944,v3,SOLUSDT,180.56064276655098,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,178.37604000000002,2024-05-20 08:00:00+00:00,179.53021999999999,signal_reversal,2024-05-22 04:00:00+00:00,11.779287415497267,11,{},5889.6437077486335,26.32958065113954,0.004470487852516337,33.01813241144176,0.02690296015615346,326.2290406992906,LONG,23.635039542758506,169.19087422111974,v3,SOLUSDT,207.98532260685138,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,169.80894,2024-06-04 20:00:00+00:00,168.78176,signal_reversal,2024-06-06 16:00:00+00:00,15.854033148790307,11,{},7927.016574395153,-63.804823518763385,-0.008049033696341402,46.68197430827348,-0.06514172655282681,326.49233650580186,LONG,31.612099362077622,163.48155079623257,v3,SOLUSDT,189.76453277406807,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,161.69596,2024-06-07 20:00:00+00:00,162.45426,signal_reversal,2024-06-09 16:00:00+00:00,12.053440661975579,11,{},6026.720330987789,-40.31674437709616,-0.006689665715828592,37.271928939893044,-0.04124209892614543,325.85428827061423,SHORT,24.16339153173289,169.77563618737634,v3,SOLUSDT,135.6926759727627,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,147.36468,2024-06-11 16:00:00+00:00,155.1961817724229,stop_loss,2024-06-12 12:00:00+00:00,11.803749978248376,5,{},5901.874989124188,-325.4511208268434,-0.05514368254606811,40.04945411019919,-0.33333333333333337,325.45112082684335,SHORT,24.23363704325861,154.88640895451388,v3,SOLUSDT,123.21397757163501,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,141.5164,2024-06-14 20:00:00+00:00,149.07756,signal_reversal,2024-06-16 16:00:00+00:00,8.781992382222759,11,{},4390.99619111138,-243.3910183352835,-0.05542956717383993,31.028179003362013,-0.2518038273001656,322.1966096185748,SHORT,18.032336509594217,151.31473768748666,v3,SOLUSDT,109.55506491499034,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,135.33878,2024-06-18 04:00:00+00:00,133.32612,signal_reversal,2024-06-20 00:00:00+00:00,8.451401412512014,11,{},4225.700706256007,54.39014912794106,0.012871273407370825,31.223132839353262,0.056698450886659764,319.7626994352221,SHORT,16.777438199898093,145.01927514421442,v3,SOLUSDT,103.7663612738442,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,128.42264,2024-06-24 00:00:00+00:00,133.61576779080104,stop_loss,2024-06-25 00:00:00+00:00,15.095347725951882,6,{},7547.67386297594,-320.3066009265014,-0.04243779033666527,58.77214378224853,-0.3333333333333333,320.3066009265014,SHORT,30.800020313374034,133.34906965149804,v3,SOLUSDT,112.90066314138424,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,148.06554,2024-06-27 16:00:00+00:00,139.08902400094766,stop_loss,2024-06-28 20:00:00+00:00,10.127012434129641,7,{},5063.506217064821,-317.1035349172364,-0.06262528795729472,34.19773579365476,-0.3333333333333333,317.1035349172364,LONG,19.638922472892432,139.36775951998763,v3,SOLUSDT,176.2447417895666,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,136.79586,2024-07-04 04:00:00+00:00,134.70888,signal_reversal,2024-07-06 00:00:00+00:00,8.309763584137531,11,{},4154.881792068765,55.07779216800086,0.013256163454069525,30.372862103200823,0.058481565563490795,313.9324995680641,SHORT,16.493071579279633,146.56509189934917,v3,SOLUSDT,104.9355328990204,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,151.7028,2024-07-15 04:00:00+00:00,160.59815999999998,signal_reversal,2024-07-17 00:00:00+00:00,14.440822831559005,11,{},7220.411415779502,408.9406763330458,0.05663675555098509,47.59576893623257,0.4334524870948897,314.4832774897441,LONG,29.730221108328283,145.69020715441312,v3,SOLUSDT,170.70629187693345,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,169.13760000000002,2024-07-19 16:00:00+00:00,175.0492,signal_reversal,2024-07-21 12:00:00+00:00,10.586953438551904,11,{},5293.476719275952,174.42759668910554,0.032951424165886194,31.296865506403964,0.18250947147594532,318.5726842530746,LONG,21.54476221460854,159.6160468959419,v3,SOLUSDT,199.92392389477976,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,178.33596,2024-07-21 20:00:00+00:00,169.39743677196034,stop_loss,2024-07-23 16:00:00+00:00,12.291088394665227,11,{},6145.544197332613,-320.3169602199656,-0.052121821914322033,34.46048793150082,-0.3333333333333333,320.3169602199656,LONG,23.964988802147957,169.73691059314663,v3,SOLUSDT,205.91538734898424,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,192.6345,2024-07-29 04:00:00+00:00,182.5146099026352,stop_loss,2024-07-29 20:00:00+00:00,11.62991553627808,4,{},5814.95776813904,-317.11379061776597,-0.05453415196844188,30.18648148768284,-0.3333333333333333,317.11379061776597,LONG,22.647731977821202,182.88037064392304,v3,SOLUSDT,224.0031707421258,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,162.35464000000002,2024-08-01 16:00:00+00:00,146.49239999999998,signal_reversal,2024-08-03 12:00:00+00:00,8.740945274101207,11,{},4370.472637050603,418.25939104107727,0.09570118057605276,26.919296159633028,0.4440931992180561,313.9426527115884,SHORT,16.629664395574245,173.3456043387641,v3,SOLUSDT,126.4909501719193,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,139.71002000000001,2024-08-15 20:00:00+00:00,141.39222,signal_reversal,2024-08-17 16:00:00+00:00,9.28435028864159,11,{},4642.175144320796,-65.17917463822236,-0.014040653920169753,33.22721694779512,-0.06829508747505891,318.12524662199917,SHORT,18.680341368050087,148.70742201705278,v3,SOLUSDT,110.44712490653514,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,149.99939999999998,2024-08-23 20:00:00+00:00,158.7818,signal_reversal,2024-08-25 16:00:00+00:00,13.630508374385082,11,{},6815.2541871925405,385.399676903689,0.05654956753160363,45.435209655455566,0.40465291505467227,317.4734548756169,LONG,28.060785483208527,143.599208862238,v3,SOLUSDT,170.37525355565558,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,146.48644,2024-08-28 00:00:00+00:00,140.28,signal_reversal,2024-08-29 20:00:00+00:00,10.506119271676319,11,{},5253.059635838159,212.05918743009968,0.04036869979228102,35.860381587798564,0.21998243675801205,321.32745164465376,SHORT,20.568080463498273,154.8442925455569,v3,SOLUSDT,119.49443507562808,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,133.06334,2024-08-30 16:00:00+00:00,134.55858,signal_reversal,2024-09-01 12:00:00+00:00,8.863168081795994,11,{},4431.584040897997,-58.66111935306498,-0.013237054473455986,33.304319889294796,-0.06045393330652738,323.4480435189548,SHORT,17.825804177546676,142.22465857371043,v3,SOLUSDT,103.14259027055589,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,128.243,2024-09-02 00:00:00+00:00,135.85651405158322,stop_loss,2024-09-03 00:00:00+00:00,10.522164776194607,6,{},5261.082388097304,-322.8614323254241,-0.06136787233286201,41.02432404183701,-0.33333333333333326,322.8614323254242,SHORT,21.667845401799163,135.58534336485351,v3,SOLUSDT,104.48815181682045,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,135.24996,2024-09-09 20:00:00+00:00,128.52490503468223,stop_loss,2024-09-11 12:00:00+00:00,12.359370073762818,10,{},6179.685036881408,-319.63281800216987,-0.05172315677814436,45.690845578670846,-0.33333333333333326,319.6328180021699,LONG,24.103060570119872,128.7824699746315,v3,SOLUSDT,155.98309645091152,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,138.28601999999998,2024-09-19 04:00:00+00:00,145.67806,signal_reversal,2024-09-21 00:00:00+00:00,11.495397856079046,11,{},5747.698928039523,295.7462190768931,0.05145471653606061,41.563846642195095,0.31153825869146334,316.43648982214825,LONG,23.606602338901098,131.2117526886882,v3,SOLUSDT,161.04889507467811,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,157.43424000000002,2024-09-26 16:00:00+00:00,156.55626,signal_reversal,2024-09-28 12:00:00+00:00,11.487053167949925,11,{},5743.526583974963,-43.517578866796526,-0.0075768046391941676,36.482067585646945,-0.04541682624497176,319.39395201291717,LONG,22.910008802434863,149.2928737595428,v3,SOLUSDT,183.60182105213158,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,149.30079999999998,2024-10-01 16:00:00+00:00,135.85116000000002,signal_reversal,2024-10-03 12:00:00+00:00,10.942501645311843,11,{},5471.25082265592,481.93063710830353,0.08808417905329351,36.64582388477437,0.5036498685015796,318.95877622424916,SHORT,20.901312110920724,157.3912392337645,v3,SOLUSDT,123.2397980864311,4h,0.3333333333333333
v3_edge_SOLUSDT_4h_20260608_191748,150.2499,2024-10-07 04:00:00+00:00,144.94832451900746,stop_loss,2024-10-07 20:00:00+00:00,17.367715388330634,4,{},8683.857694165317,-323.77808259533214,-0.03728505164391151,57.79609633128087,-0.33333333333333326,323.7780825953322,LONG,34.121520886863074,145.23880212325398,v3,SOLUSDT,165.8721071517111,4h,0.3333333333333333
