timestamp,benchmark
2024-02-16 18:00:00+00:00,122564.48645388833
2024-02-16 19:00:00+00:00,122066.75048744115
2024-02-16 20:00:00+00:00,122259.46279704312
2024-02-16 21:00:00+00:00,122599.10910356349
2024-02-16 22:00:00+00:00,122589.321365406
2024-02-16 23:00:00+00:00,122934.25069204027
2024-02-17 00:00:00+00:00,122650.50062511809
2024-02-17 01:00:00+00:00,122573.92041837747
2024-02-17 02:00:00+00:00,122490.24115335876
2024-02-17 03:00:00+00:00,122567.83551128197
2024-02-17 04:00:00+00:00,122668.94402569435
2024-02-17 05:00:00+00:00,122450.45340812582
2024-02-17 06:00:00+00:00,122466.04303444411
2024-02-17 07:00:00+00:00,122432.41095104034
2024-02-17 08:00:00+00:00,122028.35425197036
2024-02-17 09:00:00+00:00,121878.33063168176
2024-02-17 10:00:00+00:00,121985.09952478763
2024-02-17 11:00:00+00:00,121911.53818668354
2024-02-17 12:00:00+00:00,121960.17027362507
2024-02-17 13:00:00+00:00,120728.3539453665
2024-02-17 14:00:00+00:00,119908.25941232532
2024-02-17 15:00:00+00:00,120246.63213363966
2024-02-17 16:00:00+00:00,120168.07079435632
2024-02-17 17:00:00+00:00,120791.4907527101
2024-02-17 18:00:00+00:00,120905.57096829504
2024-02-17 19:00:00+00:00,121213.30688993089
2024-02-17 20:00:00+00:00,121495.31167342258
2024-02-17 21:00:00+00:00,122178.80240066096
2024-02-17 22:00:00+00:00,121958.77876386292
2024-02-17 23:00:00+00:00,121798.7079713934
2024-02-18 00:00:00+00:00,121879.62780179901
2024-02-18 01:00:00+00:00,121535.00507901065
2024-02-18 02:00:00+00:00,120938.68418365192
2024-02-18 03:00:00+00:00,121415.09939035364
2024-02-18 04:00:00+00:00,121613.51924847152
2024-02-18 05:00:00+00:00,121832.26930006352
2024-02-18 06:00:00+00:00,121484.88714266208
2024-02-18 07:00:00+00:00,121865.83062873365
2024-02-18 08:00:00+00:00,122146.27880808464
2024-02-18 09:00:00+00:00,122586.84494972759
2024-02-18 10:00:00+00:00,122242.55241569632
2024-02-18 11:00:00+00:00,122245.33543522062
2024-02-18 12:00:00+00:00,121589.79282778133
2024-02-18 13:00:00+00:00,121765.21739745693
2024-02-18 14:00:00+00:00,122363.23640642368
2024-02-18 15:00:00+00:00,122108.4957803056
2024-02-18 16:00:00+00:00,122253.73166361597
2024-02-18 17:00:00+00:00,122259.32128757579
2024-02-18 18:00:00+00:00,122155.57126310644
2024-02-18 19:00:00+00:00,122071.06652619495
2024-02-18 20:00:00+00:00,122113.23634746141
2024-02-18 21:00:00+00:00,122313.94394196791
2024-02-18 22:00:00+00:00,123207.1045299775
2024-02-18 23:00:00+00:00,122966.23183165844
2024-02-19 00:00:00+00:00,123074.84034783971
2024-02-19 01:00:00+00:00,122858.66105157099
2024-02-19 02:00:00+00:00,122992.01013962504
2024-02-19 03:00:00+00:00,122792.03367736645
2024-02-19 04:00:00+00:00,122871.23180925279
2024-02-19 05:00:00+00:00,122949.13277102189
2024-02-19 06:00:00+00:00,123555.52442347276
2024-02-19 07:00:00+00:00,123570.87820067882
2024-02-19 08:00:00+00:00,122873.84973439852
2024-02-19 09:00:00+00:00,123261.79793910329
2024-02-19 10:00:00+00:00,123467.03383656459
2024-02-19 11:00:00+00:00,123434.51024398828
2024-02-19 12:00:00+00:00,123280.90171719379
2024-02-19 13:00:00+00:00,122995.71297068703
2024-02-19 14:00:00+00:00,122877.38747108197
2024-02-19 15:00:00+00:00,122943.40163759472
2024-02-19 16:00:00+00:00,122112.67030959205
2024-02-19 17:00:00+00:00,122999.3922168378
2024-02-19 18:00:00+00:00,122468.44869538884
2024-02-19 19:00:00+00:00,122218.44863642658
2024-02-19 20:00:00+00:00,122167.45805836275
2024-02-19 21:00:00+00:00,122416.11377738533
2024-02-19 22:00:00+00:00,122491.58549329847
2024-02-19 23:00:00+00:00,122110.24106373612
2024-02-20 00:00:00+00:00,121796.77400867312
2024-02-20 01:00:00+00:00,121771.60890839834
2024-02-20 02:00:00+00:00,121960.14668871384
2024-02-20 03:00:00+00:00,121651.51454045155
2024-02-20 04:00:00+00:00,122141.56182584006
2024-02-20 05:00:00+00:00,122427.15151583763
2024-02-20 06:00:00+00:00,122519.03832996187
2024-02-20 07:00:00+00:00,122262.48166567963
2024-02-20 08:00:00+00:00,122115.12314035924
2024-02-20 09:00:00+00:00,122078.63728269748
2024-02-20 10:00:00+00:00,122924.53370861645
2024-02-20 11:00:00+00:00,123317.95361272493
2024-02-20 12:00:00+00:00,123063.51959045274
2024-02-20 13:00:00+00:00,124622.97750541921
2024-02-20 14:00:00+00:00,122756.49121615359
2024-02-20 15:00:00+00:00,121886.82119972198
2024-02-20 16:00:00+00:00,121217.78802306323
2024-02-20 17:00:00+00:00,121049.53326639936
2024-02-20 18:00:00+00:00,121485.61827490998
2024-02-20 19:00:00+00:00,122880.0053962277
2024-02-20 20:00:00+00:00,122619.43929703758
2024-02-20 21:00:00+00:00,122698.14214578825
2024-02-20 22:00:00+00:00,123039.29788662687
2024-02-20 23:00:00+00:00,123251.96303112336
2024-02-21 00:00:00+00:00,123052.38751235555
2024-02-21 01:00:00+00:00,122883.425208355
2024-02-21 02:00:00+00:00,122801.89217025759
2024-02-21 03:00:00+00:00,122646.23175618674
2024-02-21 04:00:00+00:00,122522.62323646774
2024-02-21 05:00:00+00:00,122259.344872487
2024-02-21 06:00:00+00:00,122033.00047948127
2024-02-21 07:00:00+00:00,121624.17962834427
2024-02-21 08:00:00+00:00,121858.14194767499
2024-02-21 09:00:00+00:00,120507.3397422971
2024-02-21 10:00:00+00:00,120922.43417981938
2024-02-21 11:00:00+00:00,120201.75004758255
2024-02-21 12:00:00+00:00,121015.83042826189
2024-02-21 13:00:00+00:00,120710.14639390245
2024-02-21 14:00:00+00:00,120117.92927309652
2024-02-21 15:00:00+00:00,120650.97185164431
2024-02-21 16:00:00+00:00,121100.00497641627
2024-02-21 17:00:00+00:00,120121.13682102284
2024-02-21 18:00:00+00:00,119943.02357146784
2024-02-21 19:00:00+00:00,120419.83972166033
2024-02-21 20:00:00+00:00,120183.84909996443
2024-02-21 21:00:00+00:00,121191.86820562929
2024-02-21 22:00:00+00:00,121488.47204916793
2024-02-21 23:00:00+00:00,122286.32601092594
2024-02-22 00:00:00+00:00,121539.1088535634
2024-02-22 01:00:00+00:00,120846.27850148077
2024-02-22 02:00:00+00:00,121269.74558248717
2024-02-22 03:00:00+00:00,121665.35888333936
2024-02-22 04:00:00+00:00,121308.07106322433
2024-02-22 05:00:00+00:00,121520.97205683304
2024-02-22 06:00:00+00:00,122093.2127578332
2024-02-22 07:00:00+00:00,122235.00524410502
2024-02-22 08:00:00+00:00,122378.61376854098
2024-02-22 09:00:00+00:00,122512.55247937558
2024-02-22 10:00:00+00:00,121920.00516981255
2024-02-22 11:00:00+00:00,121750.1230542743
2024-02-22 12:00:00+00:00,121512.05696039081
2024-02-22 13:00:00+00:00,120669.88695044503
2024-02-22 14:00:00+00:00,121165.12291630257
2024-02-22 15:00:00+00:00,121703.80228863262
2024-02-22 16:00:00+00:00,121412.97674834357
2024-02-22 17:00:00+00:00,121927.85894524975
2024-02-22 18:00:00+00:00,121978.35424017788
2024-02-22 19:00:00+00:00,121485.8541240222
2024-02-22 20:00:00+00:00,122631.11382809289
2024-02-22 21:00:00+00:00,121832.48156426451
2024-02-22 22:00:00+00:00,121358.54277324124
2024-02-22 23:00:00+00:00,120963.28324605736
2024-02-23 00:00:00+00:00,121358.16541466165
2024-02-23 01:00:00+00:00,121016.79740962203
2024-02-23 02:00:00+00:00,120510.38219584487
2024-02-23 03:00:00+00:00,120518.8963487963
2024-02-23 04:00:00+00:00,120800.94830211045
2024-02-23 05:00:00+00:00,120839.67472633839
2024-02-23 06:00:00+00:00,120993.21249839918
2024-02-23 07:00:00+00:00,120084.83964265087
2024-02-23 08:00:00+00:00,120185.2641946378
2024-02-23 09:00:00+00:00,120305.16988329479
2024-02-23 10:00:00+00:00,120686.5614826796
2024-02-23 11:00:00+00:00,120799.43886779218
2024-02-23 12:00:00+00:00,120268.91987474526
2024-02-23 13:00:00+00:00,120420.31141988476
2024-02-23 14:00:00+00:00,120580.21711797573
2024-02-23 15:00:00+00:00,120073.40096070778
2024-02-23 16:00:00+00:00,120408.21236042745
2024-02-23 17:00:00+00:00,120611.20769132256
2024-02-23 18:00:00+00:00,120527.76427541612
2024-02-23 19:00:00+00:00,120516.75012187504
2024-02-23 20:00:00+00:00,120469.863318364
2024-02-23 21:00:00+00:00,120250.31137979044
2024-02-23 22:00:00+00:00,119783.07070355443
2024-02-23 23:00:00+00:00,119679.62728293097
2024-02-24 00:00:00+00:00,120021.72642021849
2024-02-24 01:00:00+00:00,119316.08946134186
2024-02-24 02:00:00+00:00,119811.3254271994
2024-02-24 03:00:00+00:00,119929.20281349124
2024-02-24 04:00:00+00:00,120174.46230529771
2024-02-24 05:00:00+00:00,120394.7453761192
2024-02-24 06:00:00+00:00,120211.84438958594
2024-02-24 07:00:00+00:00,120445.07557666877
2024-02-24 08:00:00+00:00,120271.06610166654
2024-02-24 09:00:00+00:00,120497.90577780797
2024-02-24 10:00:00+00:00,120495.33502248468
2024-02-24 11:00:00+00:00,120565.57088810636
2024-02-24 12:00:00+00:00,120463.58973197873
2024-02-24 13:00:00+00:00,120613.23599368773
2024-02-24 14:00:00+00:00,120611.58504990215
2024-02-24 15:00:00+00:00,120517.33974465559
2024-02-24 16:00:00+00:00,120790.21716750406
2024-02-24 17:00:00+00:00,121542.45791095706
2024-02-24 18:00:00+00:00,121308.89653511712
2024-02-24 19:00:00+00:00,121596.89188605943
2024-02-24 20:00:00+00:00,121489.50978526175
2024-02-24 21:00:00+00:00,121609.27396445141
2024-02-24 22:00:00+00:00,121595.80698014316
2024-02-24 23:00:00+00:00,121623.1890620729
2024-02-25 00:00:00+00:00,121431.30222436374
2024-02-25 01:00:00+00:00,121896.27874912237
2024-02-25 02:00:00+00:00,121702.97681673983
2024-02-25 03:00:00+00:00,121757.08060308505
2024-02-25 04:00:00+00:00,121739.55701404646
2024-02-25 05:00:00+00:00,121861.63251453597
2024-02-25 06:00:00+00:00,122068.1419972033
2024-02-25 07:00:00+00:00,121979.46273100538
2024-02-25 08:00:00+00:00,121713.14191347688
2024-02-25 09:00:00+00:00,121791.32589418064
2024-02-25 10:00:00+00:00,121641.56170791552
2024-02-25 11:00:00+00:00,121804.27401044198
2024-02-25 12:00:00+00:00,121831.30231870338
2024-02-25 13:00:00+00:00,121728.61361523905
2024-02-25 14:00:00+00:00,122031.20802622831
2024-02-25 15:00:00+00:00,121518.94375446785
2024-02-25 16:00:00+00:00,121175.68895653043
2024-02-25 17:00:00+00:00,121603.73151031406
2024-02-25 18:00:00+00:00,121650.92491767097
2024-02-25 19:00:00+00:00,121870.21742222109
2024-02-25 20:00:00+00:00,122018.42500434554
2024-02-25 21:00:00+00:00,122091.63256878126
2024-02-25 22:00:00+00:00,121938.73158932349
2024-02-25 23:00:00+00:00,122002.03349104563
2024-02-26 00:00:00+00:00,121884.22685948748
2024-02-26 01:00:00+00:00,121399.01448089964
2024-02-26 02:00:00+00:00,121304.08521322765
2024-02-26 03:00:00+00:00,121593.40131919843
2024-02-26 04:00:00+00:00,121543.04753373764
2024-02-26 05:00:00+00:00,121625.02868514828
2024-02-26 06:00:00+00:00,121512.03337547956
2024-02-26 07:00:00+00:00,120974.69834308924
2024-02-26 08:00:00+00:00,120873.04737571873
2024-02-26 09:00:00+00:00,120165.09909554225
2024-02-26 10:00:00+00:00,120685.35865220724
2024-02-26 11:00:00+00:00,120495.33502248468
2024-02-26 12:00:00+00:00,120834.50963078058
2024-02-26 13:00:00+00:00,120821.96245801002
2024-02-26 14:00:00+00:00,121903.37780740044
2024-02-26 15:00:00+00:00,124628.14260097704
2024-02-26 16:00:00+00:00,125922.24667977517
2024-02-26 17:00:00+00:00,126185.4071191998
2024-02-26 18:00:00+00:00,126394.10999861085
2024-02-26 19:00:00+00:00,128507.36521400124
2024-02-26 20:00:00+00:00,128415.33689040964
2024-02-26 21:00:00+00:00,128874.77096103091
2024-02-26 22:00:00+00:00,128914.62946099752
2024-02-26 23:00:00+00:00,128482.27086846011
2024-02-27 00:00:00+00:00,128667.31808191465
2024-02-27 01:00:00+00:00,131529.29988898584
2024-02-27 02:00:00+00:00,132779.46527817578
2024-02-27 03:00:00+00:00,131291.54039894821
2024-02-27 04:00:00+00:00,131457.55458904587
2024-02-27 05:00:00+00:00,132231.18684697806
2024-02-27 06:00:00+00:00,132931.63512538566
2024-02-27 07:00:00+00:00,132214.8425035006
2024-02-27 08:00:00+00:00,132632.08316794416
2024-02-27 09:00:00+00:00,133528.1918698566
2024-02-27 10:00:00+00:00,133321.37578334336
2024-02-27 11:00:00+00:00,133320.2908774271
2024-02-27 12:00:00+00:00,133931.51743667864
2024-02-27 13:00:00+00:00,134698.82893840305
2024-02-27 14:00:00+00:00,134378.16848541712
2024-02-27 15:00:00+00:00,133834.13533823946
2024-02-27 16:00:00+00:00,134528.35720008425
2024-02-27 17:00:00+00:00,133867.93251602183
2024-02-27 18:00:00+00:00,134696.02233396753
2024-02-27 19:00:00+00:00,135235.1262346996
2024-02-27 20:00:00+00:00,134358.26282034503
2024-02-27 21:00:00+00:00,133734.27682412192
2024-02-27 22:00:00+00:00,134181.42315599605
2024-02-27 23:00:00+00:00,134522.06002878776
2024-02-28 00:00:00+00:00,134470.17322409747
2024-02-28 01:00:00+00:00,133897.76742871874
2024-02-28 02:00:00+00:00,134257.3429852224
2024-02-28 03:00:00+00:00,134236.82411245853
2024-02-28 04:00:00+00:00,134923.38087815588
2024-02-28 05:00:00+00:00,134624.27703402762
2024-02-28 06:00:00+00:00,134872.2252057135
2024-02-28 07:00:00+00:00,137361.1173021503
2024-02-28 08:00:00+00:00,140208.5708039082
2024-02-28 09:00:00+00:00,139858.5471364498
2024-02-28 10:00:00+00:00,139778.3820232033
2024-02-28 11:00:00+00:00,139012.0846726615
2024-02-28 12:00:00+00:00,139986.35377036646
2024-02-28 13:00:00+00:00,142582.03834482038
2024-02-28 14:00:00+00:00,143799.82165090131
2024-02-28 15:00:00+00:00,143788.28862931338
2024-02-28 16:00:00+00:00,147198.1715090027
2024-02-28 17:00:00+00:00,144713.71337587578
2024-02-28 18:00:00+00:00,144108.50096898607
2024-02-28 19:00:00+00:00,143752.65182845562
2024-02-28 20:00:00+00:00,142460.43454255533
2024-02-28 21:00:00+00:00,142807.72236031186
2024-02-28 22:00:00+00:00,144516.4020085854
2024-02-28 23:00:00+00:00,147245.55359564943
2024-02-29 00:00:00+00:00,144716.99167853576
2024-02-29 01:00:00+00:00,144754.91621578214
2024-02-29 02:00:00+00:00,145613.925852341
2024-02-29 03:00:00+00:00,145191.8502810968
2024-02-29 04:00:00+00:00,147273.3837908924
2024-02-29 05:00:00+00:00,147502.18101466534
2024-02-29 06:00:00+00:00,148584.94070399547
2024-02-29 07:00:00+00:00,147894.30374865656
2024-02-29 08:00:00+00:00,148078.5254902183
2024-02-29 09:00:00+00:00,147845.29430313545
2024-02-29 10:00:00+00:00,147885.15280310207
2024-02-29 11:00:00+00:00,148434.04444199163
2024-02-29 12:00:00+00:00,147785.53013809674
2024-02-29 13:00:00+00:00,148423.76142069846
2024-02-29 14:00:00+00:00,148355.62461217563
2024-02-29 15:00:00+00:00,148037.8179334476
2024-02-29 16:00:00+00:00,146632.0393000093
2024-02-29 17:00:00+00:00,143826.33109111583
2024-02-29 18:00:00+00:00,143396.26023496702
2024-02-29 19:00:00+00:00,145283.05313279555
2024-02-29 20:00:00+00:00,146072.51086615823
2024-02-29 21:00:00+00:00,144752.25112081395
2024-02-29 22:00:00+00:00,144396.3076406386
2024-02-29 23:00:00+00:00,144176.87362662115
2024-03-01 00:00:00+00:00,145049.82194571273
2024-03-01 01:00:00+00:00,144373.50103148608
2024-03-01 02:00:00+00:00,143820.78863697845
2024-03-01 03:00:00+00:00,144117.74625418545
2024-03-01 04:00:00+00:00,145104.02007170283
2024-03-01 05:00:00+00:00,144603.83127448853
2024-03-01 06:00:00+00:00,145208.0059452844
2024-03-01 07:00:00+00:00,144891.54360649615
2024-03-01 08:00:00+00:00,146010.93066295536
2024-03-01 09:00:00+00:00,146531.048710153
2024-03-01 10:00:00+00:00,146205.4825956327
2024-03-01 11:00:00+00:00,145905.03441156473
2024-03-01 12:00:00+00:00,146768.9025398355
2024-03-01 13:00:00+00:00,147306.59134589418
2024-03-01 14:00:00+00:00,146104.51559068766
2024-03-01 15:00:00+00:00,144490.57653079636
2024-03-01 16:00:00+00:00,144875.9303952666
2024-03-01 17:00:00+00:00,146014.13821088168
2024-03-01 18:00:00+00:00,147013.05354081452
2024-03-01 19:00:00+00:00,146734.70441856238
2024-03-01 20:00:00+00:00,148257.3698720212
2024-03-01 21:00:00+00:00,147453.97345612582
2024-03-01 22:00:00+00:00,147382.3224958308
2024-03-01 23:00:00+00:00,147141.3082880444
2024-03-02 00:00:00+00:00,146933.9733334843
2024-03-02 01:00:00+00:00,146297.2279002896
2024-03-02 02:00:00+00:00,146488.66662468555
2024-03-02 03:00:00+00:00,146951.56767725653
2024-03-02 04:00:00+00:00,146311.23733755597
2024-03-02 05:00:00+00:00,146241.8976985608
2024-03-02 06:00:00+00:00,146099.0910611064
2024-03-02 07:00:00+00:00,146254.3977015089
2024-03-02 08:00:00+00:00,146084.09105756864
2024-03-02 09:00:00+00:00,145856.3079849783
2024-03-02 10:00:00+00:00,146002.06273633556
2024-03-02 11:00:00+00:00,145816.82684359123
2024-03-02 12:00:00+00:00,146411.9684933888
2024-03-02 13:00:00+00:00,145763.45418949393
2024-03-02 14:00:00+00:00,145849.3740210788
2024-03-02 15:00:00+00:00,145686.82681293087
2024-03-02 16:00:00+00:00,145882.79384028158
2024-03-02 17:00:00+00:00,145663.029637507
2024-03-02 18:00:00+00:00,146283.73733107015
2024-03-02 19:00:00+00:00,146497.13360781453
2024-03-02 20:00:00+00:00,145927.392907404
2024-03-02 21:00:00+00:00,145987.60518575597
2024-03-02 22:00:00+00:00,145483.57204801228
2024-03-02 23:00:00+00:00,146196.44957463435
2024-03-03 00:00:00+00:00,145605.93056743647
2024-03-03 01:00:00+00:00,145744.20890193607
2024-03-03 02:00:00+00:00,145775.34098475025
2024-03-03 03:00:00+00:00,146063.92595847312
2024-03-03 04:00:00+00:00,146264.77506244695
2024-03-03 05:00:00+00:00,145990.60046948126
2024-03-03 06:00:00+00:00,145908.07686511247
2024-03-03 07:00:00+00:00,145278.33615055098
2024-03-03 08:00:00+00:00,145276.23709345216
2024-03-03 09:00:00+00:00,145554.39753641453
2024-03-03 10:00:00+00:00,145414.11448446097
2024-03-03 11:00:00+00:00,145828.10043115576
2024-03-03 12:00:00+00:00,146660.4591180328
2024-03-03 13:00:00+00:00,147155.36489513324
2024-03-03 14:00:00+00:00,146468.6194501461
2024-03-03 15:00:00+00:00,146614.7279751717
2024-03-03 16:00:00+00:00,148219.72835370954
2024-03-03 17:00:00+00:00,147570.81310632385
2024-03-03 18:00:00+00:00,148139.4217309957
2024-03-03 19:00:00+00:00,147948.14810097835
2024-03-03 20:00:00+00:00,148014.16226749108
2024-03-03 21:00:00+00:00,148177.1811738635
2024-03-03 22:00:00+00:00,148177.93589102261
2024-03-03 23:00:00+00:00,148853.73793720236
2024-03-04 00:00:00+00:00,149668.19567646127
2024-03-04 01:00:00+00:00,149793.45513996584
2024-03-04 02:00:00+00:00,150206.23825618826
2024-03-04 03:00:00+00:00,149666.82775161034
2024-03-04 04:00:00+00:00,150081.0731323286
2024-03-04 05:00:00+00:00,149429.2805257737
2024-03-04 06:00:00+00:00,150210.34203074107
2024-03-04 07:00:00+00:00,151100.5545048478
2024-03-04 08:00:00+00:00,153870.50798832736
2024-03-04 09:00:00+00:00,153986.56933645505
2024-03-04 10:00:00+00:00,153462.7248732842
2024-03-04 11:00:00+00:00,153844.37590669244
2024-03-04 12:00:00+00:00,153593.66830039347
2024-03-04 13:00:00+00:00,153564.2107462761
2024-03-04 14:00:00+00:00,156059.9660518788
2024-03-04 15:00:00+00:00,156725.62658623268
2024-03-04 16:00:00+00:00,156933.57474848465
2024-03-04 17:00:00+00:00,157685.744737204
2024-03-04 18:00:00+00:00,157116.94743324234
2024-03-04 19:00:00+00:00,158974.7073053555
2024-03-04 20:00:00+00:00,159026.35826093357
2024-03-04 21:00:00+00:00,158973.7639089066
2024-03-04 22:00:00+00:00,160210.20287976484
2024-03-04 23:00:00+00:00,160956.9011690805
2024-03-05 00:00:00+00:00,160457.60859849257
2024-03-05 01:00:00+00:00,161570.8871629451
2024-03-05 02:00:00+00:00,160702.41997698584
2024-03-05 03:00:00+00:00,160646.12279389688
2024-03-05 04:00:00+00:00,158788.17424249393
2024-03-05 05:00:00+00:00,157927.13630356986
2024-03-05 06:00:00+00:00,158695.32044700955
2024-03-05 07:00:00+00:00,155966.1688599455
2024-03-05 08:00:00+00:00,157704.63625109347
2024-03-05 09:00:00+00:00,156622.41901472147
2024-03-05 10:00:00+00:00,157571.21640830577
2024-03-05 11:00:00+00:00,157208.31537931965
2024-03-05 12:00:00+00:00,158785.4855626145
2024-03-05 13:00:00+00:00,159834.96694220917
2024-03-05 14:00:00+00:00,162052.8919936066
2024-03-05 15:00:00+00:00,157483.6456329353
2024-03-05 16:00:00+00:00,154471.68737539797
2024-03-05 17:00:00+00:00,154658.52704210544
2024-03-05 18:00:00+00:00,150916.00257452892
2024-03-05 19:00:00+00:00,144837.25114086113
2024-03-05 20:00:00+00:00,145958.3363109284
2024-03-05 21:00:00+00:00,149208.14839814822
2024-03-05 22:00:00+00:00,149523.59658575393
2024-03-05 23:00:00+00:00,150292.5118614415
2024-03-06 00:00:00+00:00,149597.157923858
2024-03-06 01:00:00+00:00,148841.07283987568
2024-03-06 02:00:00+00:00,148101.45002392688
2024-03-06 03:00:00+00:00,149205.71915229227
2024-03-06 04:00:00+00:00,152377.34725880832
2024-03-06 05:00:00+00:00,156619.8482593982
2024-03-06 06:00:00+00:00,155040.64977373817
2024-03-06 07:00:00+00:00,157255.83897543375
2024-03-06 08:00:00+00:00,157880.2966698813
2024-03-06 09:00:00+00:00,155943.7631942838
2024-03-06 10:00:00+00:00,157217.86726836493
2024-03-06 11:00:00+00:00,158729.5421531939
2024-03-06 12:00:00+00:00,155494.14044673124
2024-03-06 13:00:00+00:00,156432.77274357848
2024-03-06 14:00:00+00:00,155416.8998624764
2024-03-06 15:00:00+00:00,156795.13131960644
2024-03-06 16:00:00+00:00,158221.7354296546
2024-03-06 17:00:00+00:00,158785.03744930128
2024-03-06 18:00:00+00:00,158217.442975812
2024-03-06 19:00:00+00:00,157404.47108596016
2024-03-06 20:00:00+00:00,157755.32022531139
2024-03-06 21:00:00+00:00,156645.60298245354
2024-03-06 22:00:00+00:00,155463.55081687518
2024-03-06 23:00:00+00:00,155835.0367535464
2024-03-07 00:00:00+00:00,156128.12644531284
2024-03-07 01:00:00+00:00,156627.3954309895
2024-03-07 02:00:00+00:00,155898.85752331547
2024-03-07 03:00:00+00:00,155300.24889156813
2024-03-07 04:00:00+00:00,155291.47530459327
2024-03-07 05:00:00+00:00,155188.71584639524
2024-03-07 06:00:00+00:00,155358.45645246614
2024-03-07 07:00:00+00:00,156574.9897582523
2024-03-07 08:00:00+00:00,157229.77764853247
2024-03-07 09:00:00+00:00,157335.69748483432
2024-03-07 10:00:00+00:00,157779.16457055768
2024-03-07 11:00:00+00:00,157795.65042350246
2024-03-07 12:00:00+00:00,157340.69748601355
2024-03-07 13:00:00+00:00,157796.47589539527
2024-03-07 14:00:00+00:00,158077.8203013727
2024-03-07 15:00:00+00:00,158632.13646984348
2024-03-07 16:00:00+00:00,158735.93366413531
2024-03-07 17:00:00+00:00,159417.30174936363
2024-03-07 18:00:00+00:00,159436.8536407674
2024-03-07 19:00:00+00:00,159193.48094185875
2024-03-07 20:00:00+00:00,159286.99511485736
2024-03-07 21:00:00+00:00,158584.1647604162
2024-03-07 22:00:00+00:00,158259.89581601316
2024-03-07 23:00:00+00:00,157601.85320798424
2024-03-08 00:00:00+00:00,158190.24957317204
2024-03-08 01:00:00+00:00,157868.0089311342
2024-03-08 02:00:00+00:00,158295.7212961607
2024-03-08 03:00:00+00:00,158387.04207241558
2024-03-08 04:00:00+00:00,158182.15994862263
2024-03-08 05:00:00+00:00,157806.6174072211
2024-03-08 06:00:00+00:00,159348.15078965822
2024-03-08 07:00:00+00:00,158544.89588323017
2024-03-08 08:00:00+00:00,158510.7685166907
2024-03-08 09:00:00+00:00,158305.20243047227
2024-03-08 10:00:00+00:00,158812.9148143667
2024-03-08 11:00:00+00:00,159767.04239788736
2024-03-08 12:00:00+00:00,159092.53752182488
2024-03-08 13:00:00+00:00,159837.20750877538
2024-03-08 14:00:00+00:00,161372.6795690282
2024-03-08 15:00:00+00:00,159475.50931026164
2024-03-08 16:00:00+00:00,159930.6980968628
2024-03-08 17:00:00+00:00,161179.306881912
2024-03-08 18:00:00+00:00,161740.62776901596
2024-03-08 19:00:00+00:00,162415.10906016725
2024-03-08 20:00:00+00:00,162905.67521360266
2024-03-08 21:00:00+00:00,160807.56151121735
2024-03-08 22:00:00+00:00,160618.10391936413
2024-03-08 23:00:00+00:00,160670.29732790033
2024-03-09 00:00:00+00:00,160613.26901256345
2024-03-09 01:00:00+00:00,160167.37268098412
2024-03-09 02:00:00+00:00,160745.36810032267
2024-03-09 03:00:00+00:00,160960.74550960978
2024-03-09 04:00:00+00:00,161087.5615772551
2024-03-09 05:00:00+00:00,160955.17947056118
2024-03-09 06:00:00+00:00,161382.13711842857
2024-03-09 07:00:00+00:00,161058.1511929602
2024-03-09 08:00:00+00:00,161084.94365210936
2024-03-09 09:00:00+00:00,161087.51440743264
2024-03-09 10:00:00+00:00,160797.1841502793
2024-03-09 11:00:00+00:00,161084.92006719814
2024-03-09 12:00:00+00:00,161498.10412691135
2024-03-09 13:00:00+00:00,161192.42009255194
2024-03-09 14:00:00+00:00,160704.47186426222
2024-03-09 15:00:00+00:00,161057.11345686638
2024-03-09 16:00:00+00:00,160624.07090190353
2024-03-09 17:00:00+00:00,160740.27375949855
2024-03-09 18:00:00+00:00,160967.04268090628
2024-03-09 19:00:00+00:00,160833.78793249716
2024-03-09 20:00:00+00:00,161163.33989701414
2024-03-09 21:00:00+00:00,161264.49558124898
2024-03-09 22:00:00+00:00,161238.2219901467
2024-03-09 23:00:00+00:00,161116.24082930209
2024-03-10 00:00:00+00:00,161186.64178930232
2024-03-10 01:00:00+00:00,162593.31664936716
2024-03-10 02:00:00+00:00,162317.44394279338
2024-03-10 03:00:00+00:00,163058.50543832677
2024-03-10 04:00:00+00:00,163688.26973779948
2024-03-10 05:00:00+00:00,163514.94422522272
2024-03-10 06:00:00+00:00,163504.56686428463
2024-03-10 07:00:00+00:00,163554.661215722
2024-03-10 08:00:00+00:00,164234.35477225351
2024-03-10 09:00:00+00:00,164566.80768085085
2024-03-10 10:00:00+00:00,164504.94445871332
2024-03-10 11:00:00+00:00,164076.5953010838
2024-03-10 12:00:00+00:00,164570.6520213802
2024-03-10 13:00:00+00:00,163475.41591401317
2024-03-10 14:00:00+00:00,163372.68004072644
2024-03-10 15:00:00+00:00,163195.39226306422
2024-03-10 16:00:00+00:00,163741.59522207433
2024-03-10 17:00:00+00:00,163711.19427150808
2024-03-10 18:00:00+00:00,163287.70360559048
2024-03-10 19:00:00+00:00,163679.7319999368
2024-03-10 20:00:00+00:00,163467.01968561785
2024-03-10 21:00:00+00:00,162971.73654993786
2024-03-10 22:00:00+00:00,161364.6371143012
2024-03-10 23:00:00+00:00,162631.83080939407
2024-03-11 00:00:00+00:00,160603.7878782519
2024-03-11 01:00:00+00:00,161082.98610447784
